4300, 0.90, 2.33
9817, 0.30, 1.41
7293, 0.50, 1.25
2233, 1.50, 2.31
8173, 0.00, 1.17
7410, 2.80, 2.29
2036, 4.60, 4.40
8241, 1.90, 1.37
7448, 3.40, 2.43
3137, 6.10, 3.81
6893, 1.20, 4.51
4662, 2.40, 1.22
6785, 2.30, 2.20
3196, -0.30, 1.92
3201, 0.80, 2.11
3374, 0.10, 1.13
3830, 0.80, 1.55
1852, 1.90, 1.39
3281, 1.80, 1.93
7450, 0.10, 1.95
2873, 0.10, 2.04
1837, 0.60, 0.95
3990, 1.00, 2.21
4972, 1.60, 2.49
1841, -0.30, 1.49
4849, -0.30, 1.19
3284, 0.40, 1.39
521, -0.60, 1.78
4538, 2.20, 1.66
6283, 0.70, 1.34
4930, 2.70, 3.58
1245, 1.60, 0.91
3340, 0.90, 1.29
4235, -1.00, 1.05
8700, 4.10, 3.93
2047, 0.00, 1.83
7059, -0.30, 1.59
4732, 0.30, 1.89
1943, 5.10, 1.58
4772, 0.40, 1.68
494, 1.40, 1.77
3200, 2.90, 1.77
1514, 0.30, 1.28
1507, 0.50, 1.90
1437, 0.10, 1.50
404, 1.90, 1.76
1246, 0.60, 1.43
11467, 0.10, 1.91
14542, 0.30, 1.47
16980, 0.60, 2.69
12447, 1.70, 1.55
5702, -0.70, 2.07
13533, 0.60, 2.07
13974, 0.00, 1.66
16918, 1.40, 3.70
15594, 0.40, 1.40
9456, 0.20, 1.05
10968, -0.40, 2.04
8490, -0.20, 1.20
12808, 2.20, 1.93
3555, 0.50, 1.35
14682, 1.70, 2.52
11528, -0.40, 1.71
10171, -0.40, 0.90
17526, 0.10, 2.30
18719, 0.10, 1.73
15291, 0.30, 2.91
13543, 1.80, 2.59
8302, 1.10, 2.50
13774, -0.30, 2.01
13449, 0.40, 1.80
17233, -0.60, 0.90
12763, 1.40, 1.50
13345, -0.10, 2.57
12890, 1.70, 1.07
16086, 1.20, 1.66
11632, 0.60, 1.20
12970, 1.00, 2.40
13133, 0.00, 1.43
18498, 2.00, 1.97
15552, 2.40, 3.00
11432, 0.10, 1.14
11674, 2.90, 3.22
17432, 1.10, 2.00
13528, 0.70, 1.37
13594, 0.50, 2.39
13218, 3.50, 2.38
14975, 1.90, 2.16
14168, 2.90, 3.36
16400, 0.60, 1.85
14710, 1.00, 2.71
5830, -0.10, 1.18
12880, 1.10, 2.26
13273, 0.70, 1.65
15873, 2.20, 2.58
13194, 1.40, 1.27
13293, 0.10, 2.08
11903, 0.40, 2.77
13696, 0.60, 1.90
13713, 0.60, 1.25
6175, 0.10, 1.67
12917, 2.70, 1.80
13607, 0.90, 2.27
14371, -0.20, 2.12
375, 0.60, 1.92
11801, -0.40, 1.59
16149, 4.20, 2.98
7836, 0.80, 1.44
5420, 0.20, 2.38
7947, 0.30, 1.60
13475, 1.20, 2.49
6661, 1.20, 2.24
10855, 0.20, 2.22
11486, 3.20, 2.39
16137, 0.60, 2.00
12076, 2.20, 1.85
11754, -0.30, 0.93
7005, 0.10, 1.80
9239, 0.40, 1.23
10811, 1.80, 2.80
10946, 0.10, 1.35
12804, -0.10, 1.20
14120, 3.00, 3.56
14696, 0.80, 2.35
5498, 0.70, 1.14
14843, 0.60, 2.46
4869, 1.20, 2.04
15010, 2.70, 1.60
10066, -0.20, 2.04
12918, 2.10, 1.92
13758, 0.70, 2.28
12022, 0.50, 1.32
13183, 2.70, 1.39
10430, 1.10, 1.73
15440, 1.90, 2.14
12972, 0.40, 2.79
11762, 1.40, 3.55
9073, 0.40, 2.02
12863, 1.00, 1.78
14457, -0.10, 1.44
12638, 0.40, 1.80
13764, 2.90, 2.03
14916, 3.20, 2.41
12664, 1.80, 1.95
15890, 5.80, 2.73
13453, 0.60, 3.35
11189, 0.10, 2.43
13431, 3.30, 2.96
13361, 0.30, 3.71
11804, 1.00, 2.44
13164, 2.20, 1.64
14862, 3.50, 1.95
4001, 0.40, 1.98
17130, 1.80, 1.72
15514, 1.10, 1.79
12580, 0.30, 2.80
13360, 0.70, 1.17
11589, 0.20, 1.40
12910, 1.80, 2.77
15764, 2.80, 2.82
10756, 0.60, 1.35
11828, 4.60, 2.97
6216, 1.30, 2.29
9939, 1.00, 1.90
11836, 2.50, 2.48
10547, 4.80, 1.37
12049, 2.40, 3.14
10190, 0.90, 2.17
3397, 0.10, 2.16
11132, 0.00, 2.12
1345, 0.70, 2.04
7555, 1.80, 1.73
3299, 0.20, 2.07
16017, 0.70, 1.98
11682, 3.30, 2.37
9490, -0.30, 1.52
9895, 1.10, 1.04
12572, 1.30, 1.83
12730, 0.10, 1.79
11490, 0.00, 2.24
5358, 0.40, 1.55
5401, 3.40, 2.04
11710, -0.80, 1.99
3192, 0.80, 1.50
6895, 3.20, 0.59
6397, 0.10, 1.78
4776, 0.30, 2.43
12703, 3.20, 2.24
10587, 0.40, 1.96
7531, 1.10, 2.14
13287, 1.30, 2.26
10954, 4.30, 3.80
12768, 2.80, 2.20
8501, 0.40, 1.89
9029, 1.20, 1.42
6570, -0.50, 1.49
7738, 0.00, 2.70
13781, 3.50, 2.35
11334, 1.00, 1.84
5070, 0.30, 1.73
8073, -0.10, 0.92
13125, 3.10, 2.38
4338, 1.10, 1.66
5867, 2.20, 2.38
6797, 1.10, 2.07
8180, 0.10, 1.73
8753, 2.50, 1.97
2391, 0.30, 2.43
3542, 3.50, 2.48
11720, -0.40, 1.43
12183, 1.50, 2.32
14107, 2.50, 2.61
4301, 1.10, 1.87
9323, 3.00, 1.97
10745, 1.60, 1.84
8350, 0.40, 0.66
1890, 1.00, 1.82
6345, 4.50, 2.26
10123, 1.20, 1.42
4878, 0.70, 1.61
11713, -0.90, 2.35
4891, 0.30, 1.34
5372, 1.10, 2.40
9111, 1.70, 1.70
9460, 2.00, 1.72
1581, 1.80, 1.82
7385, 0.50, 1.20
14078, 3.20, 0.85
12555, 0.00, 0.91
13074, 3.70, 3.07
7754, 0.10, 1.08
11426, 3.20, 2.09
9486, 0.50, 0.64
7550, 1.50, 2.12
6316, 0.60, 1.70
2429, 7.30, 3.97
4994, 0.40, 1.12
3548, 1.00, 2.06
13048, -0.30, 1.89
10314, 1.10, 1.87
2929, 0.30, 0.94
6902, 2.10, 1.27
9434, 2.40, 2.87
2895, 0.50, 1.56
7024, 1.30, 1.31
11423, 3.90, 3.08
13071, 0.50, 1.97
8600, -0.30, 1.75
4079, -0.20, 2.06
4026, -0.20, 1.32
6627, 1.10, 1.60
4806, 2.60, 2.35
10586, 0.90, 1.45
4070, 1.00, 2.07
7624, -0.30, 1.59
6033, 0.10, 1.65
7608, -0.40, 1.92
8110, 1.60, 1.85
9325, 0.50, 1.29
9761, 0.70, 3.67
7146, 0.10, 1.60
3132, 0.10, 1.82
5985, 1.20, 1.11
6483, 0.70, 1.97
3096, 3.60, 1.49
4971, 0.30, 1.75
3240, 0.60, 1.37
8779, 0.80, 1.92
9388, 2.20, 1.45
6655, 3.30, 1.13
6435, 0.10, 0.97
9948, 0.20, 1.63
10603, 7.70, 4.02
2608, 2.40, 1.02
7841, 0.90, 1.21
8782, 2.00, 1.33
4264, 0.40, 1.48
1118, 2.50, 1.50
7731, 1.50, 2.63
7466, 2.20, 2.27
5221, 0.10, 2.03
5448, 0.30, 1.81
1994, 2.00, 2.14
10131, 5.70, 3.54
4682, 2.50, 1.57
7593, -0.30, 1.19
10233, 1.60, 1.52
6632, 5.50, 4.10
18, -0.70, 2.42
8137, 2.10, 1.92
4020, 2.20, 1.37
4371, 0.10, 1.71
4259, 1.10, 1.87
4153, 2.40, 2.01
10130, 3.10, 1.01
5524, 1.70, 3.47
7396, 0.30, 1.25
3254, 3.80, 2.17
2237, 0.40, 0.80
6983, -0.20, 1.85
9884, -0.60, 1.23
9227, 0.60, 1.77
6941, 1.70, 2.20
3321, 0.80, 1.92
7441, 1.10, 1.18
2660, 1.10, 3.05
1157, 1.20, 1.16
4090, -0.10, 1.67
4505, 1.00, 1.61
5203, -1.10, 2.75
6249, 0.30, 1.98
6986, -0.20, 1.48
8280, -0.20, 1.82
4141, -1.00, 1.14
6612, 0.00, 1.07
5279, -1.00, 1.41
3656, 0.20, 1.62
2717, 2.10, 3.21
9425, 1.40, 0.99
9492, 0.70, 1.76
3551, 2.40, 0.91
3184, 1.60, 3.86
5640, 0.20, 1.49
