4300, 0.90, 2.42
9817, 0.30, 1.39
7293, 0.50, 1.19
2233, 1.50, 1.95
8173, 0.00, 1.16
7410, 2.80, 2.29
2036, 4.60, 4.46
8241, 1.90, 1.19
7448, 3.40, 2.31
3137, 6.10, 3.41
6893, 1.20, 4.71
4662, 2.40, 1.34
6785, 2.30, 2.22
3196, -0.30, 2.02
3201, 0.80, 1.60
3374, 0.10, 1.25
3830, 0.80, 1.70
1852, 1.90, 1.23
3281, 1.80, 1.91
7450, 0.10, 1.89
2873, 0.10, 2.04
1837, 0.60, 0.98
3990, 1.00, 2.32
4972, 1.60, 2.54
1841, -0.30, 1.46
4849, -0.30, 1.14
3284, 0.40, 1.47
521, -0.60, 1.61
4538, 2.20, 1.53
6283, 0.70, 1.40
4930, 2.70, 3.38
1245, 1.60, 1.01
3340, 0.90, 1.38
4235, -1.00, 1.04
8700, 4.10, 3.32
2047, 0.00, 1.99
7059, -0.30, 1.77
4732, 0.30, 1.62
1943, 5.10, 1.54
4772, 0.40, 1.68
494, 1.40, 1.64
3200, 2.90, 1.83
1514, 0.30, 1.24
1507, 0.50, 1.98
1437, 0.10, 1.30
404, 1.90, 1.66
1246, 0.60, 1.40
11467, 0.10, 1.70
14542, 0.30, 1.33
16980, 0.60, 2.60
12447, 1.70, 1.86
5702, -0.70, 2.06
13533, 0.60, 1.91
13974, 0.00, 1.50
16918, 1.40, 3.71
15594, 0.40, 1.04
9456, 0.20, 1.02
10968, -0.40, 2.12
8490, -0.20, 1.11
12808, 2.20, 1.71
3555, 0.50, 1.16
14682, 1.70, 2.55
11528, -0.40, 1.92
10171, -0.40, 0.84
17526, 0.10, 2.14
18719, 0.10, 1.75
15291, 0.30, 2.86
13543, 1.80, 2.63
8302, 1.10, 2.56
13774, -0.30, 1.95
13449, 0.40, 1.64
17233, -0.60, 0.86
12763, 1.40, 1.58
13345, -0.10, 2.83
12890, 1.70, 1.07
16086, 1.20, 1.62
11632, 0.60, 1.00
12970, 1.00, 2.34
13133, 0.00, 1.36
18498, 2.00, 2.23
15552, 2.40, 3.14
11432, 0.10, 1.19
11674, 2.90, 3.08
17432, 1.10, 2.14
13528, 0.70, 1.47
13594, 0.50, 2.59
13218, 3.50, 2.32
14975, 1.90, 2.09
14168, 2.90, 3.54
16400, 0.60, 1.73
14710, 1.00, 2.82
5830, -0.10, 1.29
12880, 1.10, 2.04
13273, 0.70, 1.48
15873, 2.20, 2.26
13194, 1.40, 1.43
13293, 0.10, 2.15
11903, 0.40, 2.56
13696, 0.60, 1.90
13713, 0.60, 1.18
6175, 0.10, 1.59
12917, 2.70, 1.64
13607, 0.90, 2.30
14371, -0.20, 2.39
375, 0.60, 2.03
11801, -0.40, 1.46
16149, 4.20, 2.76
7836, 0.80, 1.43
5420, 0.20, 2.41
7947, 0.30, 1.57
13475, 1.20, 2.25
6661, 1.20, 2.20
10855, 0.20, 2.04
11486, 3.20, 2.21
16137, 0.60, 2.04
12076, 2.20, 1.72
11754, -0.30, 1.02
7005, 0.10, 1.63
9239, 0.40, 1.21
10811, 1.80, 2.33
10946, 0.10, 1.37
12804, -0.10, 1.12
14120, 3.00, 3.49
14696, 0.80, 2.28
5498, 0.70, 1.10
14843, 0.60, 2.45
4869, 1.20, 2.03
15010, 2.70, 1.37
10066, -0.20, 1.99
12918, 2.10, 1.84
13758, 0.70, 2.42
12022, 0.50, 1.11
13183, 2.70, 1.54
10430, 1.10, 1.88
15440, 1.90, 2.19
12972, 0.40, 2.53
11762, 1.40, 3.69
9073, 0.40, 1.84
12863, 1.00, 1.69
14457, -0.10, 1.36
12638, 0.40, 1.83
13764, 2.90, 2.00
14916, 3.20, 2.63
12664, 1.80, 1.79
15890, 5.80, 2.65
13453, 0.60, 3.39
11189, 0.10, 2.56
13431, 3.30, 3.01
13361, 0.30, 3.52
11804, 1.00, 2.55
13164, 2.20, 1.69
14862, 3.50, 2.13
4001, 0.40, 1.76
17130, 1.80, 1.81
15514, 1.10, 1.70
12580, 0.30, 2.80
13360, 0.70, 1.21
11589, 0.20, 1.55
12910, 1.80, 2.76
15764, 2.80, 2.95
10756, 0.60, 1.27
11828, 4.60, 3.03
6216, 1.30, 2.22
9939, 1.00, 2.05
11836, 2.50, 2.31
10547, 4.80, 1.29
12049, 2.40, 3.36
10190, 0.90, 2.07
3397, 0.10, 2.12
11132, 0.00, 2.28
1345, 0.70, 1.99
7555, 1.80, 1.46
3299, 0.20, 2.05
16017, 0.70, 1.76
11682, 3.30, 2.38
9490, -0.30, 1.28
9895, 1.10, 1.09
12572, 1.30, 1.85
12730, 0.10, 2.21
11490, 0.00, 2.15
5358, 0.40, 1.54
5401, 3.40, 2.03
11710, -0.80, 2.18
3192, 0.80, 1.40
6895, 3.20, 0.73
6397, 0.10, 1.94
4776, 0.30, 2.75
12703, 3.20, 2.12
10587, 0.40, 1.89
7531, 1.10, 2.15
13287, 1.30, 2.42
10954, 4.30, 3.54
12768, 2.80, 2.19
8501, 0.40, 1.92
9029, 1.20, 1.23
6570, -0.50, 1.49
7738, 0.00, 2.77
13781, 3.50, 2.02
11334, 1.00, 1.86
5070, 0.30, 1.42
8073, -0.10, 0.93
13125, 3.10, 2.66
4338, 1.10, 1.73
5867, 2.20, 2.20
6797, 1.10, 2.39
8180, 0.10, 1.67
8753, 2.50, 2.21
2391, 0.30, 2.54
3542, 3.50, 2.39
11720, -0.40, 1.22
12183, 1.50, 2.37
14107, 2.50, 2.39
4301, 1.10, 1.79
9323, 3.00, 1.71
10745, 1.60, 1.75
8350, 0.40, 0.65
1890, 1.00, 1.78
6345, 4.50, 2.63
10123, 1.20, 1.44
4878, 0.70, 1.40
11713, -0.90, 1.94
4891, 0.30, 1.43
5372, 1.10, 2.59
9111, 1.70, 1.82
9460, 2.00, 1.66
1581, 1.80, 1.76
7385, 0.50, 1.03
14078, 3.20, 0.87
12555, 0.00, 0.82
13074, 3.70, 3.07
7754, 0.10, 1.13
11426, 3.20, 1.98
9486, 0.50, 0.76
7550, 1.50, 1.73
6316, 0.60, 1.76
2429, 7.30, 3.82
4994, 0.40, 1.00
3548, 1.00, 2.21
13048, -0.30, 2.00
10314, 1.10, 1.94
2929, 0.30, 1.12
6902, 2.10, 1.20
9434, 2.40, 2.66
2895, 0.50, 1.35
7024, 1.30, 1.42
11423, 3.90, 2.93
13071, 0.50, 1.88
8600, -0.30, 1.65
4079, -0.20, 1.86
4026, -0.20, 1.26
6627, 1.10, 1.55
4806, 2.60, 2.29
10586, 0.90, 1.38
4070, 1.00, 2.06
7624, -0.30, 1.58
6033, 0.10, 1.38
7608, -0.40, 2.17
8110, 1.60, 2.05
9325, 0.50, 1.34
9761, 0.70, 3.97
7146, 0.10, 1.31
3132, 0.10, 1.72
5985, 1.20, 0.99
6483, 0.70, 2.04
3096, 3.60, 1.49
4971, 0.30, 1.61
3240, 0.60, 1.44
8779, 0.80, 1.67
9388, 2.20, 1.34
6655, 3.30, 1.03
6435, 0.10, 0.91
9948, 0.20, 1.45
10603, 7.70, 4.10
2608, 2.40, 0.95
7841, 0.90, 1.26
8782, 2.00, 1.29
4264, 0.40, 1.34
1118, 2.50, 1.48
7731, 1.50, 2.52
7466, 2.20, 2.51
5221, 0.10, 2.38
5448, 0.30, 1.64
