4300, 0.90, 2.60
9817, 0.30, 1.45
7293, 0.50, 1.23
2233, 1.50, 2.12
8173, 0.00, 1.13
7410, 2.80, 2.35
2036, 4.60, 4.64
8241, 1.90, 1.27
7448, 3.40, 2.25
3137, 6.10, 3.66
6893, 1.20, 4.58
4662, 2.40, 1.40
6785, 2.30, 2.39
3196, -0.30, 1.97
3201, 0.80, 1.88
3374, 0.10, 1.31
3830, 0.80, 1.72
1852, 1.90, 1.38
3281, 1.80, 2.01
7450, 0.10, 2.22
2873, 0.10, 1.90
1837, 0.60, 0.89
3990, 1.00, 2.19
4972, 1.60, 2.62
1841, -0.30, 1.56
4849, -0.30, 1.28
3284, 0.40, 1.39
521, -0.60, 1.79
4538, 2.20, 1.42
6283, 0.70, 1.50
4930, 2.70, 3.37
1245, 1.60, 1.05
3340, 0.90, 1.46
4235, -1.00, 1.06
8700, 4.10, 3.61
2047, 0.00, 1.86
7059, -0.30, 1.72
4732, 0.30, 1.60
1943, 5.10, 1.44
4772, 0.40, 1.76
494, 1.40, 1.67
3200, 2.90, 1.79
1514, 0.30, 1.34
1507, 0.50, 2.01
1437, 0.10, 1.47
404, 1.90, 1.72
1246, 0.60, 1.32
11467, 0.10, 1.75
14542, 0.30, 1.50
16980, 0.60, 3.05
12447, 1.70, 2.16
5702, -0.70, 2.20
13533, 0.60, 1.92
13974, 0.00, 1.58
16918, 1.40, 4.10
15594, 0.40, 1.08
9456, 0.20, 0.97
10968, -0.40, 2.35
8490, -0.20, 1.16
12808, 2.20, 1.92
3555, 0.50, 1.29
14682, 1.70, 2.55
11528, -0.40, 1.97
10171, -0.40, 0.89
17526, 0.10, 2.50
18719, 0.10, 1.76
15291, 0.30, 3.25
13543, 1.80, 2.67
8302, 1.10, 2.79
13774, -0.30, 2.10
13449, 0.40, 1.90
17233, -0.60, 0.79
12763, 1.40, 1.44
13345, -0.10, 3.05
12890, 1.70, 1.05
16086, 1.20, 1.60
11632, 0.60, 1.22
12970, 1.00, 2.30
13133, 0.00, 1.36
18498, 2.00, 2.12
15552, 2.40, 3.02
11432, 0.10, 0.99
11674, 2.90, 3.09
17432, 1.10, 2.39
13528, 0.70, 1.31
13594, 0.50, 2.87
13218, 3.50, 2.45
14975, 1.90, 2.24
14168, 2.90, 4.09
16400, 0.60, 2.04
14710, 1.00, 2.74
5830, -0.10, 1.30
12880, 1.10, 2.36
13273, 0.70, 1.62
15873, 2.20, 2.38
13194, 1.40, 1.38
13293, 0.10, 2.18
11903, 0.40, 2.52
13696, 0.60, 2.05
13713, 0.60, 1.14
6175, 0.10, 1.71
12917, 2.70, 1.88
13607, 0.90, 2.33
14371, -0.20, 2.43
375, 0.60, 1.86
11801, -0.40, 1.63
16149, 4.20, 2.76
7836, 0.80, 1.39
5420, 0.20, 2.49
7947, 0.30, 1.52
13475, 1.20, 2.54
6661, 1.20, 2.15
10855, 0.20, 2.26
11486, 3.20, 2.41
16137, 0.60, 1.93
12076, 2.20, 1.91
11754, -0.30, 1.01
7005, 0.10, 1.71
9239, 0.40, 1.23
10811, 1.80, 2.48
10946, 0.10, 1.45
12804, -0.10, 1.31
14120, 3.00, 3.89
14696, 0.80, 2.34
5498, 0.70, 1.18
14843, 0.60, 2.51
4869, 1.20, 1.99
15010, 2.70, 1.66
10066, -0.20, 2.12
12918, 2.10, 1.78
13758, 0.70, 2.32
12022, 0.50, 1.11
13183, 2.70, 1.53
10430, 1.10, 1.87
15440, 1.90, 1.98
12972, 0.40, 2.40
11762, 1.40, 3.52
9073, 0.40, 1.88
12863, 1.00, 1.87
14457, -0.10, 1.55
12638, 0.40, 1.75
13764, 2.90, 2.08
14916, 3.20, 2.50
12664, 1.80, 1.92
15890, 5.80, 2.66
13453, 0.60, 4.01
