4300, 0.90, 2.68
9817, 0.30, 1.44
7293, 0.50, 1.30
2233, 1.50, 2.02
8173, 0.00, 1.11
7410, 2.80, 2.10
2036, 4.60, 4.58
8241, 1.90, 1.22
7448, 3.40, 2.41
3137, 6.10, 3.79
6893, 1.20, 4.52
4662, 2.40, 1.27
6785, 2.30, 2.42
3196, -0.30, 2.03
3201, 0.80, 2.15
3374, 0.10, 1.16
3830, 0.80, 1.80
1852, 1.90, 1.42
3281, 1.80, 1.98
7450, 0.10, 1.92
2873, 0.10, 2.08
1837, 0.60, 0.95
3990, 1.00, 2.19
4972, 1.60, 2.62
1841, -0.30, 1.50
4849, -0.30, 1.34
3284, 0.40, 1.17
521, -0.60, 1.68
4538, 2.20, 1.71
6283, 0.70, 1.24
4930, 2.70, 3.34
1245, 1.60, 1.13
3340, 0.90, 1.33
4235, -1.00, 1.12
8700, 4.10, 3.73
2047, 0.00, 2.14
7059, -0.30, 1.76
4732, 0.30, 1.95
1943, 5.10, 1.49
4772, 0.40, 1.65
494, 1.40, 1.68
3200, 2.90, 1.96
1514, 0.30, 1.13
1507, 0.50, 2.19
1437, 0.10, 1.45
404, 1.90, 1.59
1246, 0.60, 1.48
11467, 0.10, 1.77
14542, 0.30, 1.38
16980, 0.60, 2.86
12447, 1.70, 1.86
5702, -0.70, 2.01
13533, 0.60, 1.86
13974, 0.00, 1.52
16918, 1.40, 3.91
15594, 0.40, 1.33
9456, 0.20, 0.96
10968, -0.40, 2.19
8490, -0.20, 0.98
12808, 2.20, 1.81
3555, 0.50, 1.26
14682, 1.70, 2.33
11528, -0.40, 2.00
10171, -0.40, 0.96
17526, 0.10, 2.32
18719, 0.10, 1.73
15291, 0.30, 3.21
13543, 1.80, 2.61
8302, 1.10, 2.60
13774, -0.30, 2.37
13449, 0.40, 1.65
17233, -0.60, 0.89
12763, 1.40, 1.53
13345, -0.10, 2.96
12890, 1.70, 0.99
16086, 1.20, 1.73
11632, 0.60, 1.08
12970, 1.00, 2.30
13133, 0.00, 1.47
18498, 2.00, 2.29
15552, 2.40, 3.03
11432, 0.10, 1.17
11674, 2.90, 3.19
17432, 1.10, 2.36
13528, 0.70, 1.35
13594, 0.50, 2.82
13218, 3.50, 2.46
14975, 1.90, 2.21
14168, 2.90, 3.99
16400, 0.60, 1.99
14710, 1.00, 2.89
5830, -0.10, 1.21
12880, 1.10, 2.36
13273, 0.70, 1.48
15873, 2.20, 2.44
13194, 1.40, 1.45
13293, 0.10, 2.11
11903, 0.40, 2.73
13696, 0.60, 2.02
13713, 0.60, 1.22
6175, 0.10, 1.70
12917, 2.70, 1.77
13607, 0.90, 2.34
14371, -0.20, 2.29
375, 0.60, 1.82
11801, -0.40, 1.47
16149, 4.20, 2.85
7836, 0.80, 1.40
5420, 0.20, 2.45
7947, 0.30, 1.50
13475, 1.20, 2.60
6661, 1.20, 2.00
10855, 0.20, 2.16
11486, 3.20, 2.51
16137, 0.60, 1.93
12076, 2.20, 1.72
11754, -0.30, 0.91
7005, 0.10, 1.81
9239, 0.40, 0.96
10811, 1.80, 2.36
10946, 0.10, 1.52
12804, -0.10, 1.28
14120, 3.00, 3.65
14696, 0.80, 2.42
5498, 0.70, 1.37
14843, 0.60, 2.38
4869, 1.20, 1.94
15010, 2.70, 1.52
10066, -0.20, 2.09
12918, 2.10, 2.04
13758, 0.70, 2.35
12022, 0.50, 1.25
13183, 2.70, 1.51
10430, 1.10, 1.92
15440, 1.90, 1.76
12972, 0.40, 2.64
11762, 1.40, 3.46
9073, 0.40, 1.90
12863, 1.00, 1.82
14457, -0.10, 1.44
12638, 0.40, 1.70
13764, 2.90, 2.01
14916, 3.20, 2.54
12664, 1.80, 1.66
15890, 5.80, 2.90
13453, 0.60, 3.96
11189, 0.10, 2.42
13431, 3.30, 3.00
13361, 0.30, 3.73
11804, 1.00, 2.25
13164, 2.20, 1.57
14862, 3.50, 2.17
4001, 0.40, 1.83
17130, 1.80, 1.87
15514, 1.10, 1.69
12580, 0.30, 3.09
13360, 0.70, 1.17
11589, 0.20, 1.58
12910, 1.80, 2.79
15764, 2.80, 2.85
10756, 0.60, 1.42
11828, 4.60, 2.84
6216, 1.30, 2.44
9939, 1.00, 1.92
11836, 2.50, 2.61
10547, 4.80, 1.52
12049, 2.40, 3.06
10190, 0.90, 2.31
3397, 0.10, 2.49
11132, 0.00, 2.22
1345, 0.70, 2.12
7555, 1.80, 1.55
3299, 0.20, 2.21
16017, 0.70, 2.17
11682, 3.30, 2.74
9490, -0.30, 1.52
9895, 1.10, 0.93
12572, 1.30, 1.67
