4300, 0.90, 2.44
9817, 0.30, 1.51
7293, 0.50, 1.34
2233, 1.50, 2.27
8173, 0.00, 1.20
7410, 2.80, 2.39
2036, 4.60, 4.70
8241, 1.90, 1.29
7448, 3.40, 2.22
3137, 6.10, 3.28
6893, 1.20, 4.59
4662, 2.40, 1.20
6785, 2.30, 2.30
3196, -0.30, 1.99
3201, 0.80, 2.23
3374, 0.10, 1.31
3830, 0.80, 1.82
1852, 1.90, 1.13
3281, 1.80, 1.90
7450, 0.10, 2.21
2873, 0.10, 1.98
1837, 0.60, 0.93
3990, 1.00, 2.35
4972, 1.60, 2.65
1841, -0.30, 1.58
4849, -0.30, 1.11
3284, 0.40, 1.22
521, -0.60, 1.77
4538, 2.20, 1.74
6283, 0.70, 1.23
4930, 2.70, 3.28
1245, 1.60, 1.01
3340, 0.90, 1.48
4235, -1.00, 0.97
8700, 4.10, 3.36
2047, 0.00, 1.86
7059, -0.30, 1.93
4732, 0.30, 1.74
1943, 5.10, 1.36
4772, 0.40, 1.62
494, 1.40, 1.56
3200, 2.90, 1.90
1514, 0.30, 1.36
1507, 0.50, 2.06
1437, 0.10, 1.37
404, 1.90, 1.75
1246, 0.60, 1.57
11467, 0.10, 1.68
14542, 0.30, 1.45
16980, 0.60, 2.83
12447, 1.70, 1.90
5702, -0.70, 2.12
13533, 0.60, 1.91
13974, 0.00, 1.68
16918, 1.40, 3.94
15594, 0.40, 1.19
9456, 0.20, 1.10
10968, -0.40, 2.00
8490, -0.20, 1.18
12808, 2.20, 1.81
3555, 0.50, 1.30
14682, 1.70, 2.52
11528, -0.40, 1.56
10171, -0.40, 0.90
17526, 0.10, 2.36
18719, 0.10, 1.88
15291, 0.30, 3.22
13543, 1.80, 2.76
8302, 1.10, 2.32
13774, -0.30, 2.24
13449, 0.40, 1.60
17233, -0.60, 0.82
12763, 1.40, 1.48
13345, -0.10, 2.95
12890, 1.70, 1.01
16086, 1.20, 1.64
11632, 0.60, 1.26
12970, 1.00, 2.40
13133, 0.00, 1.40
18498, 2.00, 2.12
15552, 2.40, 3.07
11432, 0.10, 1.07
11674, 2.90, 3.37
17432, 1.10, 2.23
13528, 0.70, 1.37
13594, 0.50, 2.64
13218, 3.50, 2.29
14975, 1.90, 2.18
14168, 2.90, 3.96
16400, 0.60, 1.85
14710, 1.00, 2.79
5830, -0.10, 1.24
12880, 1.10, 2.18
13273, 0.70, 1.62
15873, 2.20, 2.40
13194, 1.40, 1.50
13293, 0.10, 2.14
11903, 0.40, 2.59
13696, 0.60, 1.74
13713, 0.60, 1.24
6175, 0.10, 1.69
12917, 2.70, 1.60
13607, 0.90, 2.30
14371, -0.20, 2.07
375, 0.60, 1.93
11801, -0.40, 1.39
16149, 4.20, 2.97
7836, 0.80, 1.33
5420, 0.20, 2.40
7947, 0.30, 1.56
13475, 1.20, 2.46
6661, 1.20, 2.09
10855, 0.20, 2.12
11486, 3.20, 2.37
16137, 0.60, 1.95
12076, 2.20, 1.77
11754, -0.30, 0.79
7005, 0.10, 1.67
9239, 0.40, 1.12
10811, 1.80, 2.56
10946, 0.10, 1.22
12804, -0.10, 1.38
14120, 3.00, 3.61
14696, 0.80, 2.33
5498, 0.70, 1.21
14843, 0.60, 2.40
4869, 1.20, 1.74
15010, 2.70, 1.41
10066, -0.20, 2.08
12918, 2.10, 1.74
13758, 0.70, 2.05
12022, 0.50, 1.18
13183, 2.70, 1.47
10430, 1.10, 1.85
15440, 1.90, 2.14
12972, 0.40, 2.63
11762, 1.40, 3.31
9073, 0.40, 1.83
12863, 1.00, 1.73
14457, -0.10, 1.35
12638, 0.40, 1.87
13764, 2.90, 2.10
14916, 3.20, 2.62
12664, 1.80, 2.20
15890, 5.80, 2.62
13453, 0.60, 3.94
11189, 0.10, 2.64
13431, 3.30, 2.91
13361, 0.30, 3.83
11804, 1.00, 2.36
13164, 2.20, 1.83
14862, 3.50, 2.08
4001, 0.40, 1.95
17130, 1.80, 1.75
15514, 1.10, 1.70
12580, 0.30, 2.71
13360, 0.70, 1.07
11589, 0.20, 1.53
12910, 1.80, 2.83
15764, 2.80, 2.69
10756, 0.60, 1.37
11828, 4.60, 3.17
6216, 1.30, 2.40
9939, 1.00, 2.06
11836, 2.50, 2.53
10547, 4.80, 1.60
12049, 2.40, 2.98
10190, 0.90, 1.94
3397, 0.10, 2.28
11132, 0.00, 2.12
1345, 0.70, 2.06
7555, 1.80, 1.50
3299, 0.20, 2.11
16017, 0.70, 1.92
11682, 3.30, 2.61
9490, -0.30, 1.27
9895, 1.10, 1.00
12572, 1.30, 1.85
12730, 0.10, 2.07
11490, 0.00, 2.26
5358, 0.40, 1.55
5401, 3.40, 2.00
11710, -0.80, 1.99
3192, 0.80, 1.36
6895, 3.20, 0.71
6397, 0.10, 1.60
4776, 0.30, 2.41
12703, 3.20, 2.14
10587, 0.40, 2.13
7531, 1.10, 2.18
13287, 1.30, 2.64
10954, 4.30, 3.79
12768, 2.80, 2.39
8501, 0.40, 1.97
9029, 1.20, 1.22
6570, -0.50, 1.65
7738, 0.00, 2.85
13781, 3.50, 2.15
11334, 1.00, 1.88
5070, 0.30, 1.85
8073, -0.10, 0.82
13125, 3.10, 2.49
4338, 1.10, 1.58
5867, 2.20, 2.50
6797, 1.10, 2.43
8180, 0.10, 1.48
8753, 2.50, 2.42
2391, 0.30, 2.38
3542, 3.50, 2.60
11720, -0.40, 1.32
12183, 1.50, 2.07
14107, 2.50, 2.65
4301, 1.10, 1.76
9323, 3.00, 1.94
10745, 1.60, 1.90
8350, 0.40, 0.66
1890, 1.00, 1.75
6345, 4.50, 2.34
10123, 1.20, 1.60
4878, 0.70, 1.42
11713, -0.90, 2.48
4891, 0.30, 1.36
5372, 1.10, 2.54
9111, 1.70, 1.85
9460, 2.00, 1.67
1581, 1.80, 1.82
7385, 0.50, 1.11
14078, 3.20, 0.62
12555, 0.00, 0.76
13074, 3.70, 3.07
7754, 0.10, 1.17
11426, 3.20, 2.10
9486, 0.50, 0.75
7550, 1.50, 1.95
6316, 0.60, 1.79
2429, 7.30, 3.82
4994, 0.40, 0.87
3548, 1.00, 2.32
13048, -0.30, 1.91
10314, 1.10, 1.75
2929, 0.30, 0.94
6902, 2.10, 1.41
9434, 2.40, 2.60
2895, 0.50, 1.44
7024, 1.30, 1.46
11423, 3.90, 3.22
13071, 0.50, 1.72
8600, -0.30, 1.77
4079, -0.20, 1.89
4026, -0.20, 1.06
6627, 1.10, 1.54
4806, 2.60, 2.58
10586, 0.90, 1.54
4070, 1.00, 1.93
7624, -0.30, 1.49
6033, 0.10, 1.48
7608, -0.40, 2.07
8110, 1.60, 2.12
9325, 0.50, 1.36
9761, 0.70, 3.93
7146, 0.10, 1.49
3132, 0.10, 1.62
5985, 1.20, 0.89
6483, 0.70, 1.81
3096, 3.60, 1.47
4971, 0.30, 1.40
3240, 0.60, 1.32
8779, 0.80, 1.74
9388, 2.20, 1.46
6655, 3.30, 0.96
6435, 0.10, 0.89
9948, 0.20, 1.50
10603, 7.70, 4.21
2608, 2.40, 1.03
7841, 0.90, 1.24
8782, 2.00, 1.30
4264, 0.40, 1.49
1118, 2.50, 1.39
7731, 1.50, 2.58
7466, 2.20, 2.44
5221, 0.10, 2.29
5448, 0.30, 1.56
1994, 2.00, 2.10
10131, 5.70, 3.76
4682, 2.50, 1.56
7593, -0.30, 1.18
10233, 1.60, 1.71
6632, 5.50, 4.10
18, -0.70, 2.28
8137, 2.10, 1.97
4020, 2.20, 1.20
4371, 0.10, 1.73
4259, 1.10, 1.46
4153, 2.40, 2.23
10130, 3.10, 1.24
5524, 1.70, 3.18
7396, 0.30, 1.22
3254, 3.80, 2.33
2237, 0.40, 1.01
6983, -0.20, 1.76
9884, -0.60, 1.27
9227, 0.60, 1.73
6941, 1.70, 2.15
3321, 0.80, 1.93
7441, 1.10, 1.13
2660, 1.10, 3.39
1157, 1.20, 1.07
4090, -0.10, 1.75
4505, 1.00, 1.58
5203, -1.10, 2.87
6249, 0.30, 1.93
6986, -0.20, 1.56
8280, -0.20, 1.71
4141, -1.00, 1.18
6612, 0.00, 0.89
5279, -1.00, 1.57
3656, 0.20, 1.56
2717, 2.10, 3.39
9425, 1.40, 1.19
9492, 0.70, 1.68
3551, 2.40, 1.03
3184, 1.60, 4.06
5640, 0.20, 1.27
