"Name","playerid","WAR29","WARextra","Cluster"
"Freddy Garcia","   1077","3.1","3.1","I"
"Brandon Lyon","   1312","0.8","0.8","E"
"Juan Alvarez","   1432","-0.2","-0.2","A"
"Aquilino Lopez","   1671","-0.3","-0.3","D"
"Mike Gallo","   1759","-0.2","-0.2","A"
"Eric Hacker","   8743","0","0","A"
"Bobby Chouinard","1002204","-0.2","-0.2","A"
"Mike Cuellar","1002853","6.1","6.1","M"
"Rich DeLucia","1003185","-0.2","-0.2","A"
"Felipe Lira","1007649","0","0","A"
"Dan Petry","1010246","0.3","0.3","B"
"Ed Roebuck","1011118","0.2","0.2","B"
"Mel Stottlemyre","1012579","4.4","4.4","K"
"Brian Anderson","     44","0.3","0.3","B"
"Jim Brower","    313","0.3","0.3","B"
"Billy Wagner","    578","2","2","G"
"Valerio de los Santos","    681","0.4","0.4","C"
"Chad Qualls","   2170","1.8","1.8","G"
"Devern Hansack","   4939","-0.2","-0.2","A"
"Esmil Rogers","   6317","0","0","A"
"Jack Egbert","   7487","0","0","A"
"Tom Griffin","1005054","-0.6","-0.6","D"
"Ricky Horton","1006036","0.5","0.5","C"
"Mike Ignasiak","1006254","-0.2","-0.2","A"
"Rollie Sheldon","1011855","0.7","0.7","C"
"Octavio Dotel","    555","1.7","1.7","G"
"Jason Schmidt","   1131","4.5","4.5","K"
"Joe Ausanio","1000369","-0.4","-0.4","D"
"Bryce Florie","1004172","1","1","E"
"John Morris","1009219","0.5","0.5","C"
"Steve Stone","1012573","1.7","1.7","G"
"Greg Aquino","   1899","0","0","A"
"Todd Coffey","   2467","-0.1","-0.1","A"
"Pat Misch","   5909","-0.1","-0.1","A"
"Mike Bolsinger","  11137","-0.4","-0.4","D"
"Jerry Augustine","1000365","-1","-1","J"
"Storm Davis","1003080","0.1","0.1","B"
"Tom Dukes","1003545","0.1","0.1","B"
"Bob Galasso","1004441","0.2","0.2","B"
"Dennis Kinney","1006946","0","0","A"
"Andy McGaffigan","1008497","1.9","1.9","G"
"Brad Pennington","1010159","0","0","A"
"Vern Ruhle","1011297","2.2","2.2","H"
"Bobby Jones","   1039","1.3","1.3","F"
"Neal Cotts","   1797","-0.4","-0.4","D"
"Nick Masset","   7267","0.3","0.3","B"
"Jim Austin","1000373","0","0","A"
"Jeff McCurry","1008440","-0.1","-0.1","A"
"Ron Meridith","1008782","0.1","0.1","B"
"Victor Santos","    446","0.9","0.9","E"
"John Franco","    874","1.3","1.3","F"
"Turk Wendell","    975","0.3","0.3","B"
"Brandon Backe","   1529","0.1","0.1","B"
"Brian Matusz","   2646","-0.7","-0.7","J"
"Zack Britton","   3240","0.6","0.6","C"
"Matt Albers","   4300","-0.5","-0.5","D"
"Blake Parker","   5224","0.2","0.2","B"
"Brian Wilson","   6485","0.2","0.2","B"
"Lucas Harrell","   7541","-0.2","-0.2","A"
"Bob Babcock","1000394","-0.2","-0.2","A"
"Doug Bair","1000439","0.6","0.6","C"
"Shawn Barton","1000633","-0.1","-0.1","A"
"Charlie Leibrandt","1007492","3.7","3.7","L"
"Orlando Pena","1010150","3.4","3.4","I"
"Chris Schroder","   3553","-0.2","-0.2","A"
"Zach Putnam","   9080","0.3","0.3","B"
"Keith Atherton","1000348","-0.2","-0.2","A"
"Bruce Berenyi","1000864","2.5","2.5","H"
"Don Cardwell","1001941","2.2","2.2","H"
"Larry Christenson","1002215","1.3","1.3","F"
"Dick Hughes","1006152","3","3","I"
"Jimmy Jones","1006569","0.1","0.1","B"
"Jerry Reed","1010769","-0.2","-0.2","A"
"Francisco Cordero","   1243","2.7","2.7","H"
"Pedro Baez","   5420","0.1","0.1","B"
"Cory Gearrin","   7947","0.1","0.1","B"
"Paul Fletcher","1004153","0","0","A"
"Ed Glynn","1004789","0.4","0.4","C"
"Joey Jay","1006373","0.7","0.7","C"
"Jerry Koosman","1007103","2.9","2.9","I"
"Jose Pena","1010148","-0.2","-0.2","A"
"Curt Schilling","     73","4.7","4.7","K"
"Dustin Hermanson","    195","0","0","A"
"Kent Mercker","    439","0.9","0.9","E"
"Tyler Yates","   1527","0.5","0.5","C"
"Daisuke Matsuzaka","   7775","2.1","2.1","G"
"Rick Anderson","1000241","0.5","0.5","C"
"Scott Bankhead","1000510","0.1","0.1","B"
"Tony Menendez","1008764","-0.3","-0.3","D"
"Wally Whitehurst","1013896","1.2","1.2","E"
"Joe Nelson","    108","0","0","A"
"C.J. Nitkowski","    570","0.1","0.1","B"
"George Kontos","   9486","0.3","0.3","B"
"Sergio Romo","   9817","1","1","E"
"Jose Bautista","1000694","0","0","A"
"Jeff Bronkey","1001468","0.1","0.1","B"
"Pat Clements","1002339","0.1","0.1","B"
"Jim Gott","1004898","0","0","A"
"Al Hrabosky","1006116","0.3","0.3","B"
"Claude Osteen","1009878","5.5","5.5","M"
"Tom Seaver","1011708","5.1","5.1","K"
"Mike Stanton","1012421","1.8","1.8","G"
"Jae Seo","    895","0","0","A"
"Don Carman","1001967","-1.3","-1.3","J"
"Jim Coates","1002374","0.8","0.8","E"
"Rawly Eastwick","1003648","-0.2","-0.2","A"
"Jim Kern","1006868","2","2","G"
"Jim Maloney","1008039","2.3","2.3","H"
"Bob Shaw","1011819","3.3","3.3","I"
"Sidney Ponson","    161","0.5","0.5","C"
"Ron Villone","   1010","2.4","2.4","H"
"Andrew Albers","   7853","-0.2","-0.2","A"
"Jim Clancy","1002255","1.6","1.6","F"
"Danny Coombs","1002582","-0.6","-0.6","D"
"Ron Guidry","1005124","3.9","3.9","L"
"Jack Kralick","1007135","3","3","I"
"Jim Lewis","1007582","-0.1","-0.1","A"
"John Pacella","1009933","-0.2","-0.2","A"
"Paul Reuschel","1010851","-0.3","-0.3","D"
"Allen Ripley","1010979","0.9","0.9","E"
"Mike Magnante","    929","0.2","0.2","B"
"Pete Munro","   1546","1.1","1.1","E"
"Tony Watson","   3132","1.3","1.3","F"
"Sam Freeman","   6832","-0.2","-0.2","A"
"Jake McGee","   7550","-0.3","-0.3","D"
"Ugueth Urbina","    216","1.3","1.3","F"
"Lance Painter","   1675","0.1","0.1","B"
"Mitchell Harris","   4530","-0.3","-0.3","D"
"Brad Ziegler","   7293","1.1","1.1","E"
"Craig Lefferts","1007476","-0.2","-0.2","A"
"Joe Mays","    740","0.4","0.4","C"
