"Name","playerid","WAR34","WAR35","Cluster"
"Matt Miller","   1754","-0.1","0.1","A"
"Mike Cuellar","1002853","2.8","2.4","G"
"Billy Wagner","    578","1.9","1.6","F"
"Joe Nuxhall","1009665","5.4","1.2","N"
"Octavio Dotel","    555","0.7","0.7","C"
"Sam Jones","1006590","3.9","1.4","I"
"Danny Cox","1002695","0.5","0","B"
"Vern Ruhle","1011297","1","0.5","D"
"Ben Weber","     41","-0.5","0","A"
"John Franco","    874","0.8","1.2","E"
"Doug Bair","1000439","0.3","0.4","C"
"Charlie Leibrandt","1007492","3.6","3.6","H"
"Francisco Cordero","   1243","1.3","0.3","D"
"Jerry Koosman","1007103","4.6","3.2","H"
"Curt Schilling","     73","7.2","9.3","M"
"Kent Mercker","    439","-0.7","0.1","A"
"Joe Nelson","    108","-0.5","-0.1","A"
"Jim Gott","1004898","-0.1","0.2","A"
"Claude Osteen","1009878","1.2","1","F"
"Tom Seaver","1011708","3.9","0.4","J"
"Jim Kern","1006868","0","-0.3","A"
"Ron Villone","   1010","0.3","0.7","C"
"Jim Clancy","1002255","0.5","-0.2","B"
"Ron Guidry","1005124","4.9","3","H"
"Mike Magnante","    929","1","0.1","D"
"Jamie Moyer","   1091","3.2","5.2","K"
"Clem Labine","1007230","1.1","-0.1","D"
"Dick Donovan","1003395","4.2","1.9","I"
"Craig Lefferts","1007476","2.6","-0.3","L"
"Koji Uehara","   9227","1.8","1.3","F"
"Whitey Ford","1004227","5.2","6.8","M"
"Danny Jackson","1006295","0.4","-0.3","B"
"Joe Niekro","1009582","1.8","3.4","G"
"Miguel Batista","     46","0.5","2.9","E"
"Todd Williams","    805","0.6","-0.3","B"
"Hank Aguirre","1000087","2.4","0.4","J"
"Dennis Eckersley","1003660","1.7","3.2","G"
"John Hiller","1005817","1.5","2","F"
"Gaylord Perry","1010210","5.7","6.3","M"
"Rick Wise","1014155","1.1","0.5","D"
"Mike Stanton","    849","1.7","1.2","F"
"Geoff Zahn","1014410","3.6","1.1","I"
"Jon Lieber","    287","3.5","3.1","H"
"Bob Patterson","1010055","0.3","0.1","B"
"Ed Whitson","1013911","2.7","5.2","K"
"Jason Isringhausen","   1158","0.6","-0.3","B"
"Terry Leach","1007427","0.3","-0.1","B"
"John Smoltz","    115","1.3","2.5","G"
"Dick Tidrow","1013056","-0.1","0.9","C"
"Mike Morgan","     67","0.3","1.5","E"
"Bill Gullickson","1005136","0.7","0.7","C"
"Steve Howe","1006107","0.7","-0.2","B"
"Joe Borowski","    267","0","0.7","C"
"Julian Tavarez","    541","0.8","0.1","B"
"Al Leiter","    883","4.8","3.8","H"
"Josias Manzanillo","    996","-0.4","-0.5","A"
"Doyle Alexander","1000122","4","3.9","H"
"Larry McWilliams","1008700","0.8","1.9","E"
"Bill Henry","1005665","0","0.7","C"
"Grant Jackson","1006298","-0.5","0.4","A"
"Troy Percival","     29","0.1","-0.6","B"
"Kent Tekulve","1012905","1.2","0.6","D"
"Armando Reynoso","     72","2.1","-0.6","L"
"Lindy McDaniel","1008441","1.8","-1","L"
"Pedro Ramos","1010681","-0.4","-0.1","A"
"Jamie Walker","    502","0.5","0.8","C"
"Kris Benson","    982","-0.3","0","A"
"Woodie Fryman","1004381","0.9","2.3","E"
"Dave LaRoche","1007354","0.7","-0.1","B"
"Chan Ho Park","   1267","-0.1","0.2","A"
"Kenny Rogers","   1277","3.5","4.3","K"
"Gary Lavelle","1007389","2.1","0.7","F"
"Sparky Lyle","1007859","0.6","0.1","B"
"Kevin Appier","      3","2.6","0.1","J"
"Charlie Hough","1006050","3.1","3.2","G"
"Steve Barber","1000530","-0.3","0.7","C"
"Teddy Higuera","1005799","0.3","-0.5","B"
"Jim Palmer","1009973","1.8","0.2","D"
"Curt Simmons","1011980","5.1","3","H"
"Hideo Nomo","    666","3.3","-0.4","J"
"Rick Reed","    750","2.6","3.3","G"
"Danny Darwin","1002996","2.8","-0.1","J"
"Damaso Marte","    247","-0.1","-0.1","A"
"Dave Burba","   1239","2.5","1.6","F"
"Paul Splittorff","1012346","0.7","1.9","E"
"Todd Jones","    436","0.9","0","B"
"Orlando Hernandez","    823","1.7","1.3","F"
"John Tudor","1013215","3.1","0.1","J"
"Matt Herges","    780","0","-0.5","A"
"Juan Agosto","1000084","0.6","0","B"
"Masa Kobayashi","   3276","-0.1","-0.1","A"
"Gil Heredia","1005686","2.6","-0.7","L"
"Roger McDowell","1008475","0.9","-0.1","B"
