"Name","playerid","WAR35","WAR36","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","2.4","2.5","3.3","3.3","J"
"Billy Wagner","    578","1.6","1.2","0.3","1.9","F"
"Octavio Dotel","    555","0.7","0.2","0.8","1.6","C"
"Sam Jones","1006590","1.4","0.5","0.2","0","B"
"John Franco","    874","1.2","1.3","0.9","0.9","D"
"Doug Bair","1000439","0.4","0.4","-0.4","0","A"
"Jerry Koosman","1007103","3.2","5.5","3.8","2","H"
"Curt Schilling","     73","9.3","5.6","6.5","1.7","M"
"Kent Mercker","    439","0.1","0.6","0.3","-0.4","A"
"Tom Seaver","1011708","0.4","1.8","0.3","2.4","C"
"Ron Villone","   1010","0.7","-0.1","-0.1","-0.2","B"
"Jamie Moyer","   1091","5.2","4.6","1.8","3","N"
"Whitey Ford","1004227","6.8","4.6","0.5","0.8","N"
"Joe Niekro","1009582","3.4","2.2","4.2","3.1","J"
"Miguel Batista","     46","2.9","2.2","-1.3","0.1","F"
"Hank Aguirre","1000087","0.4","0.5","0.2","0.4","A"
"Dennis Eckersley","1003660","3.2","1.7","3.1","2","G"
"Gaylord Perry","1010210","6.3","7","5.1","5.2","M"
"Mike Stanton","    849","1.2","0","0.6","0.3","B"
"Geoff Zahn","1014410","1.1","3.5","2.5","3.6","K"
"Jon Lieber","    287","3.1","2.4","1.4","-0.1","E"
"Bob Patterson","1010055","0.1","0.7","0.6","0.8","C"
"Terry Leach","1007427","-0.1","1.5","0.9","0.5","D"
"John Smoltz","    115","2.5","2.9","2.1","5.2","K"
"Mike Morgan","     67","1.5","1","2.6","0.2","E"
"Steve Howe","1006107","-0.2","1","-0.1","0.1","A"
"Al Leiter","    883","3.8","3.2","2.4","1.5","G"
"Doyle Alexander","1000122","3.9","3.2","2.6","0.9","G"
"Bill Henry","1005665","0.7","0.5","1","-0.2","B"
"Grant Jackson","1006298","0.4","-0.7","0.6","0","B"
"Kent Tekulve","1012905","0.6","1.9","0.2","0.2","D"
"Lindy McDaniel","1008441","-1","0.3","1.6","1.3","C"
"Woodie Fryman","1004381","2.3","2.6","-0.3","1.1","F"
"Kenny Rogers","   1277","4.3","0.8","2.7","2.5","G"
"Charlie Hough","1006050","3.2","3.1","3.6","1.8","G"
"Jim Palmer","1009973","0.2","3","0.5","-0.3","D"
"Curt Simmons","1011980","3","2.7","0.6","0.5","F"
"Danny Darwin","1002996","-0.1","3.1","2.9","0.8","I"
"Todd Jones","    436","0","0.9","2.4","1","C"
"Matt Herges","    780","-0.5","0.3","0.4","0.5","A"
"Ted Abernathy","1000020","-0.7","0","0.3","0.1","A"
"Mike Myers","     68","-0.1","0.1","0.2","-0.2","A"
"Jason Grimsley","    602","0.5","0.2","-0.4","0","B"
"Andy Pettitte","    840","4","3.3","3.4","2.7","G"
"David Wells","    855","4.4","3.9","6.2","1.7","H"
"Rick Reuschel","1010852","1.2","5.2","2.8","5","K"
"Tim Worrell","   1139","1.4","1.1","0.2","-1","B"
"Guillermo Mota","   1467","0.1","0.2","-0.1","-0.1","A"
"Bob Forsch","1004233","0.6","2.2","2.5","0.3","D"
"Dave Stewart","1012519","1.2","0.9","0.8","0.7","D"
"Derek Lowe","    199","4.3","1.9","1.8","1.4","G"
"Dennis Lamp","1007284","1.3","1.6","0.3","0.4","D"
"Mike Marshall","1008144","1.9","2.1","0.1","0","F"
"Joe Hoerner","1005895","0","0.4","0.1","0","A"
"Bob Gibson","1004662","5.2","6.4","4.5","1.3","H"
"John Candelaria","1001909","0.3","0.7","0.7","0.4","C"
"Hal Brown","1001520","2.7","2.5","-0.1","1.8","F"
"David Cone","   1680","5.1","3.4","1","1.4","N"
"Luis Tiant","1013054","3.7","2.6","2.4","2.8","G"
"Bud Black","1001007","-0.1","0.2","0.1","0.5","A"
"Lee Smith","1012175","0.1","0.8","1","0.3","C"
"Giovanni Carrara","    643","-0.6","1.3","0.1","0.1","A"
"Bert Blyleven","1001098","2.9","2.2","3.2","5.3","J"
"Orel Hershiser","1005741","1.1","2.5","3.8","1.4","I"
"Tom Glavine","     90","1.7","2.9","1.3","2.6","I"
"Dennis Martinez","1008161","4.6","4.2","3.8","1.9","H"
"Tony Fossas","1004242","0.5","0","1","-0.2","B"
"Jim Brewer","1001406","0.1","0.1","0.6","0.7","C"
"Eddie Guardado","    727","-0.3","0.1","0.7","-0.5","A"
"Greg Maddux","    104","6.3","3.9","3.6","2.6","H"
"Jim Bunning","1001653","6.8","0.6","3.8","4.1","L"
"Mark Gardner","1004529","1.4","2","-0.2","2","F"
"Sonny Siebert","1011951","2.7","1.7","1.6","1","E"
"LaTroy Hawkins","    729","0.8","0.5","-0.1","0.7","B"
"Bob Buhl","1001637","1.9","0.7","1.1","-0.3","E"
"Bob Veale","1013391","-0.2","0.3","0.5","0.2","A"
"Don McMahon","1008629","0.1","0.1","0.3","0.8","C"
"Mike Timlin","   1187","0.7","-0.3","1","0.7","C"
"Rick Aguilera","1000086","0.8","1.4","0.8","-0.7","D"
"Bobby Shantz","1011804","1.6","1","1.3","0.3","E"
"Trevor Hoffman","   1035","0.1","1.8","1.7","1.3","C"
"Gene Garber","1004493","-0.1","0.9","0.8","2","C"
"Harvey Haddix","1005184","2.7","1.8","0.6","2","F"
"Roy Face","1003891","0","-0.3","0.3","0.3","A"
"Bill Campbell","1001874","0.6","0.2","0.4","-0.1","B"
"Bob Wickman","    413","0.1","-0.3","1.6","0.3","C"
"Norm Charlton","1002160","0","0.3","-0.1","0.9","C"
"Mark Langston","1007323","1.7","0","0.1","0.3","B"
"Robin Roberts","1011046","3.5","2","2.9","2.9","G"
"Cal McLish","1008626","1.6","1.7","2.3","0.2","E"
"Darold Knowles","1007058","-0.2","-0.2","-0.3","-0.1","A"
"David Weathers","    902","0.7","-0.4","1.3","0","B"
"Rick Sutcliffe","1012734","1.3","3","0.5","-0.4","D"
"Mike Mussina","    837","3","2.6","5.2","2.6","J"
"Alan Embree","   1030","-0.3","1.1","1.1","0","A"
"Elmer Dessens","    317","0.6","0","-0.2","-0.2","B"
"Tom Candiotti","1001911","4.2","2.5","2.7","1.1","G"
"Mike Remlinger","    111","1.5","1.5","0.1","0.6","F"
"Jesse Orosco","    667","0.3","2","0.1","1","D"
"Brendan Donnelly","   1441","0.5","-0.2","0.6","-0.7","B"
"Mike Flanagan","1004133","3.1","1.1","2.2","-0.1","E"
"Rick Honeycutt","1005992","0.6","0.9","0","0.8","C"
"Tim Belcher","1000789","1.9","1.9","0.1","-0.1","F"
"Steve Carlton","1001964","8.8","5.3","8.2","7.4","M"
"Jim Kaat","1006660","5.2","5.1","2.9","1","H"
