"Name","playerid","WAR28","WAR29","WAR30","WAR31","Cluster"
"Mike Cuellar","1002853","0.8","6.1","5.1","3.3","H"
"Rich DeLucia","1003185","0.4","-0.2","0.3","-0.2","A"
"Dan Petry","1010246","0.1","0.3","-0.6","0.8","A"
"Ed Roebuck","1011118","0.5","0.2","-0.6","-0.9","A"
"Mel Stottlemyre","1012579","3.1","4.4","2.4","4.1","K"
"Brian Anderson","     44","2","0.3","1.6","1.9","F"
"Jim Brower","    313","0.4","0.3","0.6","0.7","D"
"Billy Wagner","    578","-0.4","2","1.7","2.3","C"
"Valerio de los Santos","    681","0","0.4","-0.4","0.1","A"
"Tom Griffin","1005054","0","-0.6","-0.5","0.2","A"
"Octavio Dotel","    555","2.8","1.7","1.6","0","E"
"Jason Schmidt","   1131","3","4.5","6.6","6.4","N"
"Bryce Florie","1004172","1.4","1","0.3","-0.1","B"
"John Morris","1009219","1.3","0.5","-0.2","0.1","B"
"Steve Stone","1012573","0.9","1.7","2.2","0.3","C"
"Jerry Augustine","1000365","0.3","-1","-0.4","0","A"
"Storm Davis","1003080","1.4","0.1","0.8","0.8","D"
"Andy McGaffigan","1008497","2.7","1.9","2","0.8","E"
"Vern Ruhle","1011297","0.4","2.2","1.2","1.2","C"
"Bobby Jones","   1039","1.8","1.3","1","0.8","E"
"John Franco","    874","1.3","1.3","1.3","0.5","C"
"Turk Wendell","    975","-0.4","0.3","-0.2","0.7","A"
"Doug Bair","1000439","2","0.6","0.1","0.1","B"
"Charlie Leibrandt","1007492","4.1","3.7","4.4","3.4","H"
"Orlando Pena","1010150","1.8","3.4","1.3","0.9","J"
"Bruce Berenyi","1000864","3","2.5","0.2","-0.1","E"
"Don Cardwell","1001941","0.1","2.2","0.1","1.1","C"
"Francisco Cordero","   1243","2.1","2.7","1.4","1.3","J"
"Jerry Koosman","1007103","2.2","2.9","4.4","5.4","L"
"Curt Schilling","     73","2.8","4.7","8.2","8.3","N"
"Dustin Hermanson","    195","0.5","0","0.1","1.7","D"
"Kent Mercker","    439","-0.3","0.9","2.3","1.1","C"
"Scott Bankhead","1000510","0.5","0.1","0.2","-0.5","A"
"C.J. Nitkowski","    570","-0.6","0.1","0","-0.2","A"
"Jose Bautista","1000694","0.9","0","-1.6","-0.3","B"
"Jim Gott","1004898","0.7","0","-0.1","0.7","A"
"Al Hrabosky","1006116","0.8","0.3","-0.7","0.3","B"
"Claude Osteen","1009878","1.9","5.5","3.1","1.6","H"
"Tom Seaver","1011708","7.3","5.1","7.8","6.8","O"
"Mike Stanton","1012421","0.3","1.8","1.1","1.4","C"
"Don Carman","1001967","1.2","-1.3","-0.9","-0.8","A"
"Jim Kern","1006868","2.4","2","4.7","-0.3","I"
"Jim Maloney","1008039","2.9","2.3","-0.5","-0.5","E"
"Bob Shaw","1011819","2.2","3.3","1.7","0.5","G"
"Ron Villone","   1010","-0.3","2.4","0.2","0.8","C"
"Jim Clancy","1002255","1.8","1.6","3.1","5","L"
"Ron Guidry","1005124","6.2","3.9","2.8","4","M"
"Jack Kralick","1007135","3.8","3","0.6","-0.1","G"
"Paul Reuschel","1010851","0.3","-0.3","0.7","0.6","A"
"Mike Magnante","    929","0.4","0.2","0.1","0.3","A"
"Ugueth Urbina","    216","1.3","1.3","0.1","0.7","B"
"Lance Painter","   1675","-0.5","0.1","-0.2","1","A"
"Craig Lefferts","1007476","0.8","-0.2","0.6","0.6","D"
"Al Fitzmorris","1004119","2.3","2.6","3.7","1.2","I"
"Danny Jackson","1006295","1.7","-0.5","2.8","3.2","F"
"Joe Niekro","1009582","0","0.1","0.8","0.4","A"
"Mike Proly","1010545","0.5","0.9","-0.3","0.2","B"
"Bill Sampen","1011395","-1","-0.1","-0.1","-0.1","A"
"Mark Williamson","1014022","0.6","1.6","0.7","0","C"
"Miguel Batista","     46","2","-0.9","1.3","3.1","F"
"Terry Adams","    946","4.3","1.9","1.5","0.2","E"
"Dennis Eckersley","1003660","0.8","3.2","4.3","3.7","H"
"Gaylord Perry","1010210","5.6","5.5","5.9","6.3","N"
"Rick Wise","1014155","1","2.7","3.1","1.6","I"
"Mike Stanton","    849","-0.1","0.7","1.4","0.1","C"
"Jim Bouton","1001241","-0.2","0","0.6","0.8","A"
"Kelly Downs","1003453","0.9","1","-0.4","0.6","B"
"Todd Frohwirth","1004374","2.6","1.1","0.3","-0.2","E"
"Al Jackson","1006288","2","2.3","2.9","0.7","I"
"Geoff Zahn","1014410","1.6","0.7","0.2","2","D"
"Jon Lieber","    287","2.6","4.5","4.4","4.4","H"
"Don Drysdale","1003516","3.4","4.1","4.3","3","H"
"Ed Whitson","1013911","-0.1","2.6","2","0.2","C"
"Jose Cabrera","    679","0.2","0","0.4","0","A"
"Tim Crews","1002765","0","1.1","0.5","0.2","C"
"Rich Garces","    189","0.7","1.3","0.5","-0.4","B"
"Jason Isringhausen","   1158","1.8","2.5","0.9","1.7","J"
"John Smoltz","    115","4.6","8.4","6.7","5.2","N"
"Dick Tidrow","1013056","0.1","1.5","0.5","2.2","D"
"Mike Morgan","     67","0.5","2.5","2.1","4.5","F"
"Catfish Hunter","1006199","6.3","5.7","3.9","-0.8","M"
"Julian Tavarez","    541","2.2","1","1.1","1.3","E"
"Al Leiter","    883","2.5","3","3.4","1.3","I"
"Doyle Alexander","1000122","1.2","2.9","1.6","-0.3","C"
"Larry McWilliams","1008700","2.6","4.3","2.9","0.1","G"
"Randy Moffitt","1009027","1.1","0.3","-0.6","-0.1","B"
"Ron Taylor","1012885","0.2","0.9","0.5","0","A"
"Grant Jackson","1006298","1.1","0.9","0.7","0.7","D"
"Paul Wagner","1013490","0.9","-0.5","-0.3","-0.1","A"
"Troy Percival","     29","1.7","0.6","0.2","2.2","D"
"Sean Lowe","    994","0.3","0.1","1.6","-0.2","A"
"Kent Tekulve","1012905","0.3","1.7","1.3","1.4","C"
"Armando Reynoso","     72","0.3","0.7","1.4","1","D"
"Mark Wohlers","    414","-0.7","-0.1","0","0.3","A"
"Lindy McDaniel","1008441","1.6","0.5","1.9","0.4","E"
"Pedro Ramos","1010681","2.4","2.4","0.8","0.4","E"
"Juan Acevedo","    458","1.3","-0.3","0.1","0.1","B"
"Luis Aquino","1000285","0.3","1.5","0","-0.2","B"
"Bob Johnson","1006430","0.9","0.1","-0.2","-0.5","B"
"Lerrin LaGrow","1007255","0.6","-0.8","-0.2","-0.4","A"
"Kris Benson","    982","1.2","4","1.3","0.6","J"
"Woodie Fryman","1004381","2.9","3","2.4","3.1","K"
"Frank LaCorte","1007239","0.4","0.6","-0.6","-0.7","A"
"Dave LaRoche","1007354","2.6","0.3","0.6","-0.2","E"
"Nate Field","    599","0.1","-0.1","0","0","A"
"Chan Ho Park","   1267","4.3","1","-0.4","-0.3","E"
"Kenny Rogers","   1277","3.6","2.5","3","2.2","K"
"Gary Lavelle","1007389","3","0.9","1.3","0.9","E"
"Sparky Lyle","1007859","1.5","2","2","0.8","C"
"Shane Rawley","1010719","1.6","1.6","1.7","2.4","F"
"Kevin Appier","      3","6.3","5.2","0","2.7","K"
"Scot Shields","     35","2.1","2.2","1.6","0.8","E"
"Luis Vizcaino","    714","-0.5","0.4","0.3","0.6","A"
"Charlie Hough","1006050","-0.4","0.5","0","0","A"
"John Habyan","1005176","0.7","0.3","0.9","1.3","D"
"Bill Short","1011929","0.9","0","0.3","0","A"
"Steve Barber","1000530","2.6","0.6","0.9","0.8","E"
"Ed Farmer","1003935","0","1.9","0.1","-0.3","C"
"Teddy Higuera","1005799","6.7","5.9","2.2","3","M"
"Carl Morton","1009230","0.8","4.4","5.9","3.5","H"
"Jim Palmer","1009973","1.9","6.9","4.2","5.5","N"
"Jim Poole","1010435","-0.1","0.3","0.1","-0.5","A"
"Denny Neagle","    441","5.2","3.1","0.3","2.5","K"
"Vic Darensbourg","    516","-0.3","0.5","0.6","-0.7","A"
"Hideo Nomo","    666","3.4","1.4","2.1","2.1","F"
"Kirk Rueter","   1128","1.4","1.2","0.8","1.3","D"
"Doc Medich","1008714","1.8","2.4","1.9","3.2","F"
"Bruce Sutter","1012743","1.1","0.2","0.5","1.5","D"
"Mike Buddie","    678","0","0.1","0.2","-0.1","A"
"Danny Darwin","1002996","3.7","1.3","3.2","2.6","F"
"Pat Jarvis","1006363","1.8","5.5","1.3","0.8","J"
"Damaso Marte","    247","2.5","0.5","0.2","0.6","E"
"Jose Lima","    475","-0.2","0","1","0.8","D"
"Dave Burba","   1239","1.2","2.3","1.1","1.8","J"
"Mike Henneman","1005656","1.2","1.8","1.2","1.2","C"
"Alejandro Pena","1010140","0.8","1.7","1.1","1.3","C"
"Paul Splittorff","1012346","2","0.9","3.7","2.9","F"
"Todd Jones","    436","-0.4","1.8","0.3","0.8","C"
"Orlando Hernandez","    823","3.4","3.4","2.4","0.1","G"
"Dave Baldwin","1000477","0.2","0.9","-0.4","0.3","A"
"Ken Brett","1001402","2","-0.3","0.5","0.1","B"
"Billy Hoeft","1005893","-0.2","2.7","1.4","-0.7","C"
"Dave Wickersham","1013917","3.2","3.1","0.9","0.2","G"
"Kevin Gryboski","     91","-0.8","0.1","0.3","-0.2","A"
"Ray King","    693","0.5","0.6","0.8","-0.1","A"
"Xavier Hernandez","1005715","-0.1","0.9","0","-0.1","A"
"Mike Mohler","1009033","0.2","0.2","0.4","-0.2","A"
"John Smiley","1012084","0.8","2.6","4.3","4.5","H"
"John Tudor","1013215","3.5","1.8","2.5","6.4","L"
"Juan Agosto","1000084","-0.1","0","-0.6","0.2","A"
"Richard Dotson","1003424","2.4","-0.4","0.8","-0.1","E"
"Bobby Locke","1007687","-0.5","0.1","-0.1","-0.1","A"
"Ramon Ortiz","     27","2.3","1.6","0.8","0.8","E"
"Tyler Walker","    901","0","-0.2","0.6","0.4","A"
"Dennis Higgins","1005788","-0.5","-0.2","0.5","0.2","A"
"Roger McDowell","1008475","0.4","0.8","0.1","0.1","A"
"John Cerutti","1002106","0.7","1.9","-0.3","-0.1","B"
"Ron Davis","1003075","0","0.7","-0.8","-0.3","A"
"Jeff Parrett","1010019","0.2","-0.1","0.8","0.5","A"
"Sammy Stewart","1012528","1.5","0.3","-0.3","-0.5","B"
"Jay Ritchie","1010988","1.2","0.4","0.2","-0.1","B"
"Mike Myers","     68","-0.5","0","0","0.9","A"
"Vicente Romo","1011177","0.4","0.3","-0.9","-0.9","A"
"Dave Schmidt","1011580","1.2","0.9","2.2","0.7","C"
"Mike Torrez","1013134","2.4","3.3","2.3","3.3","K"
"Bill Castro","1002077","1.2","-0.1","0.3","-0.1","B"
"Reggie Cleveland","1002347","2.6","2.7","1","-0.7","G"
"Dick Drago","1003475","2.8","1.9","0.8","-0.6","E"
"La Marr Hoyt","1006114","5.4","2.9","3.2","-0.8","G"
"Rich Monteleone","1009068","0.2","1.1","-0.5","-0.3","B"
"Wayne Twitchell","1013244","1.2","1.7","-1.5","-1.1","B"
"John Johnstone","1006475","0","0.5","0.8","-0.4","A"
"Bob Miller","1008877","-1","0.7","1.7","0","C"
"Mel Rojas","1011153","1.2","2","-0.2","-0.7","B"
"Diego Segui","1011725","0.8","0.6","0.3","1.3","D"
"Bob Shirley","1011911","0.1","1","0.9","2.4","D"
"Jack Spring","1012362","0.5","-0.4","0","-0.3","A"
"Graeme Lloyd","    783","0.1","0.7","-0.1","0.4","A"
"Al Downing","1003450","1.5","0.5","3.1","2.2","F"
"Rick Mahler","1007988","2.4","0.1","3.4","2.8","F"
"Jeff Suppan","    633","2.7","1.4","1.8","1.9","F"
"Jack Lamabe","1007266","-0.6","1.3","0.9","-0.7","C"
"Jim Lonborg","1007724","0.7","1.9","2.3","0.8","C"
"Johnny Podres","1010406","2.3","4.5","1.8","-0.2","G"
"Jim Slaton","1012054","1.3","3.5","-0.1","0.4","J"
"Antonio Osuna","    249","-0.2","2","0.8","0.6","C"
"Andy Benes","   1144","2.4","5.1","3.3","1.3","H"
"Danny Graves","    326","1.3","0.3","-0.1","-0.9","B"
"Clay Carroll","1001997","0.6","1.4","0.2","0.4","B"
"Bennie Daniels","1002968","0.1","3.5","1.5","1.3","J"
"Andy Pettitte","    840","3.9","5.8","3.9","5.1","N"
"Burt Hooton","1006005","3.3","4.4","1.8","3.3","K"
"Chad Bradford","    904","0.6","0.1","0.3","1.5","D"
"John Tsitouris","1013208","1.5","0","0","-0.1","B"
