"Name","playerid","WAR37","WAR38","WAR39","Cluster"
"Mike Cuellar","1002853","3.3","3.3","-0.2","I"
"Octavio Dotel","    555","0.8","1.6","0","F"
"John Franco","    874","0.9","0.9","0.6","D"
"Doug Bair","1000439","-0.4","0","0.7","A"
"Jerry Koosman","1007103","3.8","2","3.7","E"
"Curt Schilling","     73","6.5","1.7","4.6","E"
"Tom Seaver","1011708","0.3","2.4","3.2","G"
"Ron Villone","   1010","-0.1","-0.2","-0.5","A"
"Jamie Moyer","   1091","1.8","3","3.8","G"
"Koji Uehara","   9227","0.8","3.1","1.1","F"
"Joe Niekro","1009582","4.2","3.1","2","H"
"Miguel Batista","     46","-1.3","0.1","-0.5","L"
"Hank Aguirre","1000087","0.2","0.4","-0.2","A"
"Dennis Eckersley","1003660","3.1","2","0.9","H"
"Gaylord Perry","1010210","5.1","5.2","5.9","K"
"Mike Stanton","    849","0.6","0.3","1.2","D"
"Geoff Zahn","1014410","2.5","3.6","0.2","I"
"Bob Patterson","1010055","0.6","0.8","0","A"
"Terry Leach","1007427","0.9","0.5","0.2","C"
"John Smoltz","    115","2.1","5.2","5.5","J"
"Mike Morgan","     67","2.6","0.2","0.4","B"
"Takashi Saito","   6021","2","1.6","0.3","B"
"Al Leiter","    883","2.4","1.5","0.5","B"
"Bill Henry","1005665","1","-0.2","0.3","C"
"Grant Jackson","1006298","0.6","0","-0.9","C"
"Troy Percival","     29","0.7","-0.7","-0.3","C"
"Kent Tekulve","1012905","0.2","0.2","2","D"
"Lindy McDaniel","1008441","1.6","1.3","1.1","B"
"Woodie Fryman","1004381","-0.3","1.1","0.5","D"
"Kenny Rogers","   1277","2.7","2.5","3.2","G"
"Charlie Hough","1006050","3.6","1.8","3.7","E"
"Danny Darwin","1002996","2.9","0.8","-0.4","B"
"Todd Jones","    436","2.4","1","0.7","B"
"Matt Herges","    780","0.4","0.5","0.3","A"
"Ted Abernathy","1000020","0.3","0.1","0.3","A"
"David Wells","    855","6.2","1.7","4.5","E"
"Rick Reuschel","1010852","2.8","5","3.9","J"
"Joe Nathan","   1122","1.7","2.4","0.2","F"
"Bob Forsch","1004233","2.5","0.3","-0.6","C"
"Derek Lowe","    199","1.8","1.4","1.3","B"
"Dennis Lamp","1007284","0.3","0.4","-0.2","A"
"Joe Hoerner","1005895","0.1","0","-0.6","A"
"Bob Gibson","1004662","4.5","1.3","-0.2","H"
"John Candelaria","1001909","0.7","0.4","0","C"
"Hal Brown","1001520","-0.1","1.8","-0.1","F"
"Luis Tiant","1013054","2.4","2.8","2.2","G"
"Lee Smith","1012175","1","0.3","0.1","C"
"Hiroki Kuroda","   3283","3.3","3.3","3.1","G"
"Bert Blyleven","1001098","3.2","5.3","1.7","J"
"Orel Hershiser","1005741","3.8","1.4","1.3","H"
"Tom Glavine","     90","1.3","2.6","3.7","G"
