"Name","playerid","WAR19","WARextra","Cluster"
"Larry Christenson","1002215","0","0","A"
"Ron Bryant","1001608","0.1","0.1","A"
"Dick Calmus","1001852","0","0","A"
"Santiago Guzman","1005163","-0.1","-0.1","B"
"Kevin Kobel","1007067","-0.2","-0.2","B"
"David Clyde","1002367","0","0","A"
"Rich Garces","    189","0","0","A"
"Britt Burns","1001702","-0.1","-0.1","B"
"Rick James","1006353","-0.1","-0.1","B"
"Mike Morgan","     67","-0.2","-0.2","B"
"Catfish Hunter","1006199","0.3","0.3","C"
"Ed Correa","1002637","-0.1","-0.1","B"
"Nestor Chavez","1002169","0","0","A"
"Jim Palmer","1009973","0.6","0.6","D"
"Rosario Rodriguez","1011112","0","0","A"
"Dave Bakenhaster","1000441","-0.1","-0.1","B"
"Wade Blasingame","1001057","0.1","0.1","A"
"Mike McQueen","1008680","0.3","0.3","C"
"Jack Jenkins","1006389","-0.2","-0.2","B"
"Jim Roland","1011156","0.1","0.1","A"
"Vida Blue","1001094","-1.1","-1.1","H"
"Bruce Robbins","1011019","0.7","0.7","D"
"Lloyd Allen","1000152","-0.2","-0.2","B"
"Bobby Darwin","1002995","0.1","0.1","A"
"Al Stanek","1012398","-0.3","-0.3","B"
"Wilbur Wood","1014248","0","0","A"
"Andy Hassler","1005480","0.1","0.1","A"
"Joe Moeller","1009023","-0.6","-0.6","E"
"Edwin Jackson","   1841","0.2","0.2","C"
"Don Gullett","1005134","0.9","0.9","D"
"Mike Degerick","1003142","0","0","A"
"Blue Moon Odom","1009726","-0.4","-0.4","E"
"Chris Zachary","1014404","0.2","0.2","C"
"Don Buschhorn","1001746","-0.5","-0.5","E"
"Ray Sadecki","1011360","1.4","1.4","G"
"Felix Hernandez","   4772","2.3","2.3","F"
"Bert Blyleven","1001098","3.6","3.6","I"
"Wally Bunker","1001652","2.6","2.6","F"
"Dave Boswell","1001222","0.2","0.2","C"
"Wilson Alvarez","   1193","0","0","A"
"Larry Dierker","1003288","2.4","2.4","F"
"Billy McCool","1008409","2.1","2.1","F"
"Mike Adamson","1000058","-0.2","-0.2","B"
"Jerry Hinsley","1005850","0.3","0.3","C"
"Dave McNally","1008655","0.2","0.2","C"
"Matt Riley","    164","-0.4","-0.4","E"
"Ken Holtzman","1005989","-0.1","-0.1","B"
"Gil Blanco","1001042","0","0","A"
"Dwight Gooden","1004852","8.3","8.3","J"
"Mark Davis","1003067","0.1","0.1","A"
"Roger Miller","1008932","-0.1","-0.1","B"
"Fred Norman","1009632","0.1","0.1","A"
"Jose Rijo","    349","0.6","0.6","D"
"Gary Nolan","1009616","5.3","5.3","K"
"Bob James","1006345","-0.2","-0.2","B"
"Bart Johnson","1006422","0.5","0.5","D"
"Edwin Nunez","1009658","0.1","0.1","A"
"Fernando Valenzuela","1013327","0.6","0.6","D"
"Denny McLain","1008603","0.2","0.2","C"
"Roy Heiser","1005603","-0.3","-0.3","B"
"Bob Sprout","1012365","0.1","0.1","A"
"George Lauzerique","1007385","0","0","A"
"Marcelino Lopez","1007757","-0.1","-0.1","B"
"Frank Tanana","1012818","0.6","0.6","D"
"Bob Moose","1009134","0.1","0.1","A"
"Terry Forster","1004236","0.5","0.5","D"
"Nolan Ryan","1011348","-0.1","-0.1","B"
"Jerry Stephenson","1012494","0.1","0.1","A"
"Sam McDowell","1008476","0.1","0.1","A"
"Mike Lee","1007462","-0.3","-0.3","B"
"Aurelio Monteagudo","1009063","0.1","0.1","A"
"Balor Moore","1009090","0.1","0.1","A"
"Mike Garman","1004539","0.3","0.3","C"
"Joe Coleman","1002428","0.3","0.3","C"
"Todd Van Poppel","   1284","0","0","A"
"Mike Jurewicz","1006652","0","0","A"
"Rick Ankiel","   1142","1.1","1.1","G"
