"Name","playerid","WAR39","WAR40","WAR41","Cluster"
"Orlando Pena","1010150","0.5","0.8","0","B"
"Jerry Koosman","1007103","3.7","1.5","4.7","E"
"Tom Seaver","1011708","3.2","3.9","2.6","D"
"Jamie Moyer","   1091","3.8","3.8","-0.2","D"
"Joe Niekro","1009582","2","-0.1","0.5","C"
"Miguel Batista","     46","-0.5","-0.1","-0.4","A"
"Dennis Eckersley","1003660","0.9","0.9","0.7","B"
"Gaylord Perry","1010210","5.9","4.3","3.7","F"
"John Smoltz","    115","5.5","5.5","1","H"
"Mike Morgan","     67","0.4","0.7","0.4","B"
"Takashi Saito","   6021","0.3","1.2","0.2","B"
"Bill Henry","1005665","0.3","-0.3","0","A"
"Kent Tekulve","1012905","2","1.1","0.7","C"
"Woodie Fryman","1004381","0.5","1.9","0.7","B"
"Kenny Rogers","   1277","3.2","3.1","2.1","D"
"Charlie Hough","1006050","3.7","2.7","-0.8","D"
"Danny Darwin","1002996","-0.4","2.5","0.8","B"
"Warren Spahn","1012299","2.9","3.2","3.6","E"
"David Wells","    855","4.5","3.8","3.1","E"
"Rick Reuschel","1010852","3.9","2.4","0.8","D"
"Luis Tiant","1013054","2.2","0.9","0.9","C"
"Orel Hershiser","1005741","1.3","1.9","-0.5","B"
"Rich Gossage","1004894","0","-0.3","-0.1","A"
"Tom Glavine","     90","3.7","2.9","1.5","D"
"Dennis Martinez","1008161","3.6","3.3","1.5","D"
"Tony Fossas","1004242","-0.2","0.2","-0.1","A"
"Greg Maddux","    104","3.3","4.3","3.9","E"
"Don McMahon","1008629","0.9","0.2","-0.2","A"
"Mike Timlin","   1187","1.8","0.2","0","C"
"Trevor Hoffman","   1035","1.9","0.4","1.7","C"
"Roy Face","1003891","0.2","0.4","-0.6","A"
"Arthur Rhodes","   1097","0.8","0.8","-0.8","B"
"Tom Candiotti","1001911","0.2","1.2","0","B"
"Jesse Orosco","    667","0.8","0.1","0.4","A"
"Rick Honeycutt","1005992","0.2","0","0.2","A"
"Steve Carlton","1001964","3.9","0.5","0.5","C"
"Jim Kaat","1006660","1.7","0.5","1.1","C"
"Doug Brocail","    551","0.5","0","0.7","A"
"Mariano Rivera","    844","2","1.8","2.2","C"
"Tom Gordon","    282","-0.2","0","-0.1","A"
"Don Sutton","1012745","3.3","3","2.2","D"
"Jose Mesa","    961","-0.3","-0.3","-0.5","A"
"Terry Mulholland","    665","-0.4","-0.9","0.5","A"
"Larry Andersen","1000236","0.8","1.5","0.3","B"
"Tommy John","1006515","3.9","3.3","1.8","D"
"Jerry Reuss","1010853","2.3","0","-0.1","C"
"Bob McClure","1008400","0","-0.9","-0.3","A"
"Hoyt Wilhelm","1013945","1.7","2.6","1.9","D"
"Roger Clemens","    815","4.3","4.5","5.7","E"
"Russ Springer","   1652","0.6","0.4","0","A"
"Tim Wakefield","    219","1.2","1.9","1","B"
"Dan Plesac","   1319","1.2","0.1","0.7","C"
"Jeff Fassero","    279","-0.1","-0.8","1.3","A"
"Nolan Ryan","1011348","3.2","6.4","3.4","G"
"Doug Jones","1006552","1","2.8","-0.2","B"
"Darren Oliver","    206","1.5","1.2","1.1","C"
"Phil Niekro","1009583","8.6","4.1","3.7","F"
"Randy Johnson","     60","2.4","9.6","4.1","G"
"Art Fowler","1004268","0.3","1.1","-0.3","B"
"Ron Reed","1010773","1.5","1.4","1.2","C"
"Roberto Hernandez","    605","-0.2","1","0.3","B"
