"Name","playerid","WAR25","WARextra","Cluster"
"Freddy Garcia","   1077","3.4","3.4","J"
"Brandon Lyon","   1312","-0.5","-0.5","F"
"Juan Alvarez","   1432","0","0","B"
"Clayton Mortensen","   3166","0.1","0.1","B"
"Rich DeLucia","1003185","0.8","0.8","E"
"Brian Edmondson","1003677","-0.9","-0.9","L"
"Frank Funk","1004406","0.6","0.6","C"
"Jeff Hamilton","1005275","0.1","0.1","B"
"Vern Handrahan","1005302","-1.1","-1.1","L"
"Charlie Hudson","1006133","0","0","B"
"Mike Jackson","1006306","0","0","B"
"Felipe Lira","1007649","0.1","0.1","B"
"Steve Mura","1009337","1.3","1.3","G"
"Dan Petry","1010246","4.2","4.2","K"
"Mel Stottlemyre","1012579","2.5","2.5","I"
"Brian Anderson","     44","0.4","0.4","C"
"Billy Wagner","    578","2.2","2.2","H"
"Valerio de los Santos","    681","0","0","B"
"Jaime Cerda","   1532","0.5","0.5","C"
"Chris Capuano","   1701","0.4","0.4","C"
"Sam Marsonek","   2144","0","0","B"
"Chad Qualls","   2170","0.3","0.3","D"
"Esmil Rogers","   6317","-0.3","-0.3","A"
"Tom Griffin","1005054","0.6","0.6","C"
"Ricky Horton","1006036","0.7","0.7","C"
"Mike Ignasiak","1006254","-0.1","-0.1","A"
"Curt Kaufman","1006717","0.1","0.1","B"
"Danny Rios","1010975","-0.1","-0.1","A"
"Rollie Sheldon","1011855","1.4","1.4","G"
"Dave Shipanoff","1011904","0","0","B"
"Octavio Dotel","    555","0.6","0.6","C"
"Jason Schmidt","   1131","2.9","2.9","I"
"John Cangelosi","1001913","0","0","B"
"Bryce Florie","1004172","0","0","B"
"Steve Stone","1012573","3.1","3.1","I"
"Todd Coffey","   2467","1","1","E"
"Mike Thompson","   2735","0","0","B"
"Steve Schmoll","   5495","0","0","B"
"Pat Misch","   5909","0.5","0.5","C"
"Jerry Augustine","1000365","1.7","1.7","G"
"Danny Cox","1002695","3.2","3.2","J"
"Storm Davis","1003080","1.1","1.1","E"
"Tom Dukes","1003545","-0.4","-0.4","F"
"Brian Fisher","1004077","1","1","E"
"Bob Galasso","1004441","-0.1","-0.1","A"
"Andy McGaffigan","1008497","0.1","0.1","B"
"Brad Pennington","1010159","-0.3","-0.3","A"
"Vern Ruhle","1011297","1.8","1.8","H"
"Bob Sykes","1012798","0","0","B"
"Scott Taylor","1012888","-0.2","-0.2","A"
"Bobby Jones","   1039","2.7","2.7","I"
"Neal Cotts","   1797","1.4","1.4","G"
"Matt Capps","   4788","-0.1","-0.1","A"
"Greg Reynolds","   5712","-0.2","-0.2","A"
"Nick Masset","   7267","0.1","0.1","B"
"Stephen Fife","   8077","0.3","0.3","D"
"Terry Bross","1001481","0","0","B"
"Ted Davidson","1003029","1","1","E"
"Hank Fischer","1004068","0.1","0.1","B"
"Jeff McCurry","1008440","-0.9","-0.9","L"
"Frank Pastore","1010048","1.2","1.2","E"
"Victor Santos","    446","0","0","B"
"John Franco","    874","1.4","1.4","G"
"Brandon Backe","   1529","-0.1","-0.1","A"
"Brian Matusz","   2646","0.9","0.9","E"
"Matt Albers","   4300","0.1","0.1","B"
"Brian Wilson","   6485","0.5","0.5","C"
"Lucas Harrell","   7541","0","0","B"
"Steve Adkins","1000077","-0.5","-0.5","F"
"Charlie Leibrandt","1007492","0.4","0.4","C"
"Monty Montgomery","1009072","0.9","0.9","E"
