"Name","playerid","WAR35","WAR36","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","2.4","2.5","3.3","3.3","G"
"Billy Wagner","    578","1.6","1.2","0.3","1.9","J"
"Octavio Dotel","    555","0.7","0.2","0.8","1.6","J"
"Sam Jones","1006590","1.4","0.5","0.2","0","B"
"John Franco","    874","1.2","1.3","0.9","0.9","B"
"Doug Bair","1000439","0.4","0.4","-0.4","0","A"
"Jerry Koosman","1007103","3.2","5.5","3.8","2","D"
"Curt Schilling","     73","9.3","5.6","6.5","1.7","O"
"Kent Mercker","    439","0.1","0.6","0.3","-0.4","A"
"Tom Seaver","1011708","0.4","1.8","0.3","2.4","J"
"Ron Villone","   1010","0.7","-0.1","-0.1","-0.2","A"
"Jamie Moyer","   1091","5.2","4.6","1.8","3","K"
"Koji Uehara","   9227","1.3","1.2","0.8","3.1","J"
"Whitey Ford","1004227","6.8","4.6","0.5","0.8","K"
"Joe Niekro","1009582","3.4","2.2","4.2","3.1","D"
"Miguel Batista","     46","2.9","2.2","-1.3","0.1","E"
"Hank Aguirre","1000087","0.4","0.5","0.2","0.4","A"
"Dennis Eckersley","1003660","3.2","1.7","3.1","2","H"
"Gaylord Perry","1010210","6.3","7","5.1","5.2","M"
"Mike Stanton","    849","1.2","0","0.6","0.3","B"
"Geoff Zahn","1014410","1.1","3.5","2.5","3.6","G"
"Jon Lieber","    287","3.1","2.4","1.4","-0.1","I"
"Bob Patterson","1010055","0.1","0.7","0.6","0.8","C"
"Terry Leach","1007427","-0.1","1.5","0.9","0.5","C"
"John Smoltz","    115","2.5","2.9","2.1","5.2","G"
"Mike Morgan","     67","1.5","1","2.6","0.2","F"
"Steve Howe","1006107","-0.2","1","-0.1","0.1","C"
"Al Leiter","    883","3.8","3.2","2.4","1.5","H"
"Doyle Alexander","1000122","3.9","3.2","2.6","0.9","H"
"Bill Henry","1005665","0.7","0.5","1","-0.2","A"
"Grant Jackson","1006298","0.4","-0.7","0.6","0","A"
"Kent Tekulve","1012905","0.6","1.9","0.2","0.2","C"
"Lindy McDaniel","1008441","-1","0.3","1.6","1.3","C"
"Woodie Fryman","1004381","2.3","2.6","-0.3","1.1","E"
"Kenny Rogers","   1277","4.3","0.8","2.7","2.5","H"
"Charlie Hough","1006050","3.2","3.1","3.6","1.8","D"
"Jim Palmer","1009973","0.2","3","0.5","-0.3","C"
"Curt Simmons","1011980","3","2.7","0.6","0.5","E"
"Danny Darwin","1002996","-0.1","3.1","2.9","0.8","F"
"Todd Jones","    436","0","0.9","2.4","1","F"
"Matt Herges","    780","-0.5","0.3","0.4","0.5","A"
"Ted Abernathy","1000020","-0.7","0","0.3","0.1","A"
"Mike Myers","     68","-0.1","0.1","0.2","-0.2","A"
"Jason Grimsley","    602","0.5","0.2","-0.4","0","A"
"Andy Pettitte","    840","4","3.3","3.4","2.7","D"
"David Wells","    855","4.4","3.9","6.2","1.7","D"
"Rick Reuschel","1010852","1.2","5.2","2.8","5","G"
"Tim Worrell","   1139","1.4","1.1","0.2","-1","B"
"Guillermo Mota","   1467","0.1","0.2","-0.1","-0.1","A"
"Bob Forsch","1004233","0.6","2.2","2.5","0.3","F"
