"Name","playerid","WAR25","WARextra","Cluster"
"Freddy Garcia","   1077","3.4","3.4","K"
"Brandon Lyon","   1312","-0.5","-0.5","E"
"Juan Alvarez","   1432","0","0","B"
"Rich DeLucia","1003185","0.8","0.8","F"
"Brian Edmondson","1003677","-0.9","-0.9","E"
"Frank Funk","1004406","0.6","0.6","C"
"Jeff Hamilton","1005275","0.1","0.1","B"
"Vern Handrahan","1005302","-1.1","-1.1","E"
"Charlie Hudson","1006133","0","0","B"
"Mike Jackson","1006306","0","0","B"
"Felipe Lira","1007649","0.1","0.1","B"
"Steve Mura","1009337","1.3","1.3","G"
"Dan Petry","1010246","4.2","4.2","L"
"Mel Stottlemyre","1012579","2.5","2.5","I"
"Brian Anderson","     44","0.4","0.4","C"
"Billy Wagner","    578","2.2","2.2","I"
"Valerio de los Santos","    681","0","0","B"
"Jaime Cerda","   1532","0.5","0.5","C"
"Chris Capuano","   1701","0.4","0.4","C"
"Sam Marsonek","   2144","0","0","B"
"Chad Qualls","   2170","0.3","0.3","D"
"Tom Griffin","1005054","0.6","0.6","C"
"Ricky Horton","1006036","0.7","0.7","C"
"Mike Ignasiak","1006254","-0.1","-0.1","A"
"Curt Kaufman","1006717","0.1","0.1","B"
"Danny Rios","1010975","-0.1","-0.1","A"
"Rollie Sheldon","1011855","1.4","1.4","G"
"Dave Shipanoff","1011904","0","0","B"
"Octavio Dotel","    555","0.6","0.6","C"
"Jason Schmidt","   1131","2.9","2.9","J"
"John Cangelosi","1001913","0","0","B"
"Bryce Florie","1004172","0","0","B"
"Steve Stone","1012573","3.1","3.1","J"
"Steve Schmoll","   5495","0","0","B"
"Jerry Augustine","1000365","1.7","1.7","H"
"Danny Cox","1002695","3.2","3.2","J"
"Storm Davis","1003080","1.1","1.1","F"
"Tom Dukes","1003545","-0.4","-0.4","E"
"Brian Fisher","1004077","1","1","F"
"Bob Galasso","1004441","-0.1","-0.1","A"
"Andy McGaffigan","1008497","0.1","0.1","B"
"Brad Pennington","1010159","-0.3","-0.3","A"
"Vern Ruhle","1011297","1.8","1.8","H"
"Bob Sykes","1012798","0","0","B"
"Scott Taylor","1012888","-0.2","-0.2","A"
"Bobby Jones","   1039","2.7","2.7","J"
"Neal Cotts","   1797","1.4","1.4","G"
"Terry Bross","1001481","0","0","B"
"Ted Davidson","1003029","1","1","F"
"Hank Fischer","1004068","0.1","0.1","B"
"Jeff McCurry","1008440","-0.9","-0.9","E"
"Frank Pastore","1010048","1.2","1.2","G"
"Victor Santos","    446","0","0","B"
"John Franco","    874","1.4","1.4","G"
"Brandon Backe","   1529","-0.1","-0.1","A"
"Steve Adkins","1000077","-0.5","-0.5","E"
"Charlie Leibrandt","1007492","0.4","0.4","C"
"Monty Montgomery","1009072","0.9","0.9","F"
"Jeff Peterek","1010230","0.1","0.1","B"
"Rich Robertson","1011044","0.7","0.7","C"
"Dicky Gonzalez","    777","0.1","0.1","B"
"Keith Atherton","1000348","-0.4","-0.4","E"
"Bruce Berenyi","1000864","0.1","0.1","B"
"Don Cardwell","1001941","4.3","4.3","L"
"Larry Christenson","1002215","1.3","1.3","G"
"Bill Dillman","1003304","-0.3","-0.3","A"
"Jimmy Jones","1006569","-0.1","-0.1","A"
"Jerry Reed","1010769","0","0","B"
"Josh Pearce","   1175","0.1","0.1","B"
"Francisco Cordero","   1243","-0.4","-0.4","E"
"Kevin Frederick","   1536","-0.3","-0.3","A"
"Matt White","   1720","-0.3","-0.3","A"
"Ron Bryant","1001608","2.6","2.6","J"
"Dave Eiland","1003714","0.5","0.5","C"
"Ed Glynn","1004789","-0.1","-0.1","A"
"Joey Jay","1006373","3.6","3.6","K"
"Jerry Koosman","1007103","3.6","3.6","K"
"Sean Spencer","1012327","-0.1","-0.1","A"
"Jeff Ware","1013626","-0.6","-0.6","E"
"Curt Schilling","     73","4.2","4.2","L"
"Calvin Maduro","    151","-0.6","-0.6","E"
"Dustin Hermanson","    195","3.1","3.1","J"
"Kent Mercker","    439","1.1","1.1","F"
"Nick Bierbrodt","   1194","-0.8","-0.8","E"
"Scott Bankhead","1000510","3.5","3.5","K"
"John Cummings","1002874","0.3","0.3","D"
"Ken Dixon","1003331","1.9","1.9","H"
"Bill Edgerton","1003673","-0.1","-0.1","A"
"Ray Lamb","1007278","-0.2","-0.2","A"
"Wally Whitehurst","1013896","-0.1","-0.1","A"
"C.J. Nitkowski","    570","0.2","0.2","D"
"Jose Bautista","1000694","-0.1","-0.1","A"
"Pat Clements","1002339","0.8","0.8","F"
"Jim Gott","1004898","2","2","H"
"Al Hrabosky","1006116","2.5","2.5","I"
"Claude Osteen","1009878","3.5","3.5","K"
"Tom Seaver","1011708","8.3","8.3","O"
"Bill Spanswick","1012303","-0.1","-0.1","A"
"Jae Seo","    895","0","0","B"
"Don Carman","1001967","1.3","1.3","G"
"Rawly Eastwick","1003648","2.3","2.3","I"
"Fred Holdsworth","1005944","-0.4","-0.4","E"
"Jim Kern","1006868","0.1","0.1","B"
"Jim Maloney","1008039","6.5","6.5","M"
"Mike Overy","1009912","0","0","B"
"Willie Prall","1010509","0.1","0.1","B"
"Eric Weaver","1013695","0","0","B"
"Sidney Ponson","    161","1.7","1.7","H"
"Ron Villone","   1010","-0.6","-0.6","E"
"Victor Alvarez","   1559","0.3","0.3","D"
"Jim Clancy","1002255","0.4","0.4","C"
"Danny Coombs","1002582","0.7","0.7","C"
"Ron Guidry","1005124","0.1","0.1","B"
"Jack Kralick","1007135","2.4","2.4","I"
"Lance McCullers","1008436","0.5","0.5","C"
"Howie Nunn","1009662","0.4","0.4","C"
"John Pacella","1009933","-1.8","-1.8","E"
"Hal Reniff","1010833","0.4","0.4","C"
"Allen Ripley","1010979","0.1","0.1","B"
"Rick Williams","1014035","0.1","0.1","B"
"Jamie Moyer","   1091","2.1","2.1","H"
"Pete Munro","   1546","0.2","0.2","D"
"Nick Regilio","   2226","-0.2","-0.2","A"
"John Caneira","1001912","-0.2","-0.2","A"
"Sherman Corbett","1002611","0.3","0.3","D"
"Steve Rosenberg","1011215","-0.2","-0.2","A"
"Ugueth Urbina","    216","2.2","2.2","I"
"Gabe Molina","   1575","-0.1","-0.1","A"
"Lance Painter","   1675","0.3","0.3","D"
"John DeSilva","1003230","0.1","0.1","B"
"Dave Freisleben","1004333","-0.7","-0.7","E"
"Kevin Kobel","1007067","1.5","1.5","G"
"Craig Lefferts","1007476","0.1","0.1","B"
"Dan Smith","1012120","-0.2","-0.2","A"
"Brian Williams","1013978","0","0","B"
"Joe Mays","    740","3.1","3.1","J"
"Grant Roberts","    894","0.4","0.4","C"
"Allan Anderson","1000216","2","2","H"
"Al Fitzmorris","1004119","1.3","1.3","G"
"Danny Jackson","1006295","4.3","4.3","L"
"Chris Knapp","1007026","1","1","F"
"Jeff Little","1007664","0.4","0.4","C"
"Joe Niekro","1009582","1.6","1.6","G"
"Mike Proly","1010545","0.1","0.1","B"
"Scott Sanders","1011423","2.1","2.1","H"
"Mickey Scott","1011690","-0.3","-0.3","A"
"Miguel Batista","     46","0","0","B"
"Terry Adams","    946","0.5","0.5","C"
"Dennis Eckersley","1003660","2.9","2.9","J"
"Hal Haydel","1005520","-0.2","-0.2","A"
"Rick Henninger","1005660","0.1","0.1","B"
"John Hiller","1005817","1","1","F"
"Dave Martinez","1008160","0","0","B"
"Gaylord Perry","1010210","3.6","3.6","K"
"Carl Willis","1013979","-0.4","-0.4","E"
"Rick Wise","1014155","4.6","4.6","L"
"Jim Mann","    566","-0.1","-0.1","A"
"Mike Stanton","    849","0.1","0.1","B"
"Jim Bouton","1001241","2.4","2.4","I"
"Kelly Downs","1003453","1.7","1.7","H"
"Todd Frohwirth","1004374","-0.3","-0.3","A"
"Tom Hausman","1005505","0.3","0.3","D"
"Al Jackson","1006288","0.6","0.6","C"
"Max Leon","1007542","0.7","0.7","C"
"Bryan Oelkers","1009736","-1.3","-1.3","E"
"Tim Plodinec","1010398","0","0","B"
"Rick Steirer","1012474","0.2","0.2","D"
"Gene Walter","1013587","0.4","0.4","C"
"Matt Ginter","    233","-0.1","-0.1","A"
"Jon Lieber","    287","1.2","1.2","G"
"Sean DePaula","    377","0.5","0.5","C"
"Don Drysdale","1003516","6.5","6.5","M"
"Jim McGlothlin","1008532","2.1","2.1","H"
"Tim Scott","1011694","-0.2","-0.2","A"
"John Upham","1013289","-0.2","-0.2","A"
"Ed Whitson","1013911","3.2","3.2","J"
"Mike Thurman","    852","1.7","1.7","H"
"Josh Towers","   1489","-0.5","-0.5","E"
