"Name","playerid","WAR29","WAR30","WAR31","Cluster"
"Freddy Garcia","   1077","3.1","0.2","0","F"
"Brandon Lyon","   1312","0.8","1.1","-0.6","B"
"Mike Cuellar","1002853","6.1","5.1","3.3","M"
"Rich DeLucia","1003185","-0.2","0.3","-0.2","A"
"Dan Petry","1010246","0.3","-0.6","0.8","C"
"Ed Roebuck","1011118","0.2","-0.6","-0.9","A"
"Mel Stottlemyre","1012579","4.4","2.4","4.1","H"
"Brian Anderson","     44","0.3","1.6","1.9","E"
"Jim Brower","    313","0.3","0.6","0.7","C"
"Billy Wagner","    578","2","1.7","2.3","E"
"Valerio de los Santos","    681","0.4","-0.4","0.1","A"
"Chad Qualls","   2170","1.8","0.9","0","B"
"Tom Griffin","1005054","-0.6","-0.5","0.2","A"
"Octavio Dotel","    555","1.7","1.6","0","B"
"Jason Schmidt","   1131","4.5","6.6","6.4","N"
"Bryce Florie","1004172","1","0.3","-0.1","D"
"John Morris","1009219","0.5","-0.2","0.1","A"
"Steve Stone","1012573","1.7","2.2","0.3","I"
"Greg Aquino","   1899","0","-0.1","-0.2","A"
"Todd Coffey","   2467","-0.1","0.3","0.1","A"
"Jerry Augustine","1000365","-1","-0.4","0","A"
"Storm Davis","1003080","0.1","0.8","0.8","C"
"Andy McGaffigan","1008497","1.9","2","0.8","I"
"Vern Ruhle","1011297","2.2","1.2","1.2","F"
"Bobby Jones","   1039","1.3","1","0.8","B"
"John Franco","    874","1.3","1.3","0.5","B"
"Turk Wendell","    975","0.3","-0.2","0.7","C"
"Brandon Backe","   1529","0.1","-0.4","-0.3","A"
"Matt Albers","   4300","-0.5","0.3","0.2","A"
"Brian Wilson","   6485","0.2","0","0.4","A"
"Bob Babcock","1000394","-0.2","-0.1","-0.1","A"
"Doug Bair","1000439","0.6","0.1","0.1","D"
"Charlie Leibrandt","1007492","3.7","4.4","3.4","J"
"Orlando Pena","1010150","3.4","1.3","0.9","F"
"Bruce Berenyi","1000864","2.5","0.2","-0.1","F"
"Don Cardwell","1001941","2.2","0.1","1.1","F"
"Jerry Reed","1010769","-0.2","0.4","1.3","C"
"Francisco Cordero","   1243","2.7","1.4","1.3","F"
"Jerry Koosman","1007103","2.9","4.4","5.4","K"
"Curt Schilling","     73","4.7","8.2","8.3","N"
"Dustin Hermanson","    195","0","0.1","1.7","C"
"Kent Mercker","    439","0.9","2.3","1.1","E"
"Tyler Yates","   1527","0.5","0.4","-0.2","A"
"Daisuke Matsuzaka","   7775","2.1","0.2","-0.4","D"
"Rick Anderson","1000241","0.5","-0.2","0","A"
"Scott Bankhead","1000510","0.1","0.2","-0.5","A"
"C.J. Nitkowski","    570","0.1","0","-0.2","A"
"Sergio Romo","   9817","1","1","-0.2","B"
"Jose Bautista","1000694","0","-1.6","-0.3","A"
"Jim Gott","1004898","0","-0.1","0.7","C"
"Al Hrabosky","1006116","0.3","-0.7","0.3","A"
"Claude Osteen","1009878","5.5","3.1","1.6","L"
"Tom Seaver","1011708","5.1","7.8","6.8","N"
"Mike Stanton","1012421","1.8","1.1","1.4","E"
"Don Carman","1001967","-1.3","-0.9","-0.8","A"
"Jim Kern","1006868","2","4.7","-0.3","I"
"Jim Maloney","1008039","2.3","-0.5","-0.5","D"
"Bob Shaw","1011819","3.3","1.7","0.5","F"
"Sidney Ponson","    161","0.5","-0.2","0.9","C"
"Ron Villone","   1010","2.4","0.2","0.8","F"
"Jim Clancy","1002255","1.6","3.1","5","K"
"Ron Guidry","1005124","3.9","2.8","4","H"
"Jack Kralick","1007135","3","0.6","-0.1","F"
"Paul Reuschel","1010851","-0.3","0.7","0.6","C"
"Mike Magnante","    929","0.2","0.1","0.3","A"
"Ugueth Urbina","    216","1.3","0.1","0.7","D"
"Lance Painter","   1675","0.1","-0.2","1","C"
"Brad Ziegler","   7293","1.1","0.1","1","D"
"Craig Lefferts","1007476","-0.2","0.6","0.6","C"
"Al Fitzmorris","1004119","2.6","3.7","1.2","I"
"Danny Jackson","1006295","-0.5","2.8","3.2","G"
"Joe Niekro","1009582","0.1","0.8","0.4","C"
"Mike Proly","1010545","0.9","-0.3","0.2","D"
"Bill Sampen","1011395","-0.1","-0.1","-0.1","A"
"Mark Williamson","1014022","1.6","0.7","0","B"
"Miguel Batista","     46","-0.9","1.3","3.1","E"
"Terry Adams","    946","1.9","1.5","0.2","B"
