"Name","playerid","WAR32","WARextra","Cluster"
"Freddy Garcia","   1077","1.5","1.5","C"
"Aquilino Lopez","   1671","-0.1","-0.1","A"
"Matt Miller","   1754","1.2","1.2","C"
"Mike Cuellar","1002853","6.6","6.6","N"
"Rich DeLucia","1003185","0.2","0.2","G"
"Ruben Gomez","1004827","0","0","B"
"Dan Petry","1010246","-0.8","-0.8","F"
"Ed Roebuck","1011118","-0.4","-0.4","F"
"Mel Stottlemyre","1012579","1.3","1.3","C"
"Brian Anderson","     44","0.2","0.2","G"
"Jim Brower","    313","-0.8","-0.8","F"
"Billy Wagner","    578","1.5","1.5","C"
"Valerio de los Santos","    681","-0.4","-0.4","F"
"Chris Capuano","   1701","2","2","H"
"Willie Eyre","   2078","0.1","0.1","B"
"Chad Qualls","   2170","0","0","B"
"Tom Griffin","1005054","-0.1","-0.1","A"
"Joe Nuxhall","1009665","1.4","1.4","C"
"Octavio Dotel","    555","-0.2","-0.2","A"
"Jason Schmidt","   1131","3","3","J"
"John Cangelosi","1001913","0","0","B"
"John Morris","1009219","0.2","0.2","G"
"Steve Stone","1012573","2.9","2.9","J"
"Danny Cox","1002695","0.4","0.4","D"
"Storm Davis","1003080","0.3","0.3","G"
"Andy McGaffigan","1008497","0.2","0.2","G"
"Vern Ruhle","1011297","-0.7","-0.7","F"
"Bobby Jones","   1039","0.4","0.4","D"
"Ben Weber","     41","1","1","E"
"John Franco","    874","-0.5","-0.5","F"
"Turk Wendell","    975","0.7","0.7","E"
"Doug Bair","1000439","0.3","0.3","G"
"Shawn Barton","1000633","0","0","B"
"Charlie Leibrandt","1007492","1.2","1.2","C"
"Orlando Pena","1010150","-0.4","-0.4","F"
"Don Cardwell","1001941","1.3","1.3","C"
"Jerry Reed","1010769","0.2","0.2","G"
"Francisco Cordero","   1243","2.4","2.4","I"
"Dave Eiland","1003714","1.4","1.4","C"
"Ed Glynn","1004789","0","0","B"
"Jerry Koosman","1007103","3.1","3.1","J"
"Curt Schilling","     73","3.3","3.3","J"
"Dustin Hermanson","    195","1.3","1.3","C"
"Kent Mercker","    439","-0.6","-0.6","F"
"Wally Whitehurst","1013896","0.1","0.1","B"
"C.J. Nitkowski","    570","0","0","B"
"Jose Bautista","1000694","-0.2","-0.2","A"
"Jim Gott","1004898","0.8","0.8","E"
"Al Hrabosky","1006116","-0.4","-0.4","F"
"Claude Osteen","1009878","2.4","2.4","I"
"Tom Seaver","1011708","6.2","6.2","N"
"Mike Stanton","1012421","-0.4","-0.4","F"
"Don Carman","1001967","0","0","B"
"Jim Coates","1002374","0","0","B"
"Jim Kern","1006868","0.1","0.1","B"
"Bob Shaw","1011819","4.3","4.3","K"
"Sidney Ponson","    161","0.4","0.4","D"
"Ron Villone","   1010","0.4","0.4","D"
"Raul Valdes","   1953","0.1","0.1","B"
"Jim Clancy","1002255","1.8","1.8","H"
"Ron Guidry","1005124","3.9","3.9","L"
"Jack Kralick","1007135","0","0","B"
"Paul Reuschel","1010851","0","0","B"
"Mike Magnante","    929","1.1","1.1","C"
"Jamie Moyer","   1091","1.2","1.2","C"
"Lance Painter","   1675","0.6","0.6","D"
"Dick Donovan","1003395","-0.3","-0.3","A"
"Craig Lefferts","1007476","0.5","0.5","D"
"Micah Bowie","   1561","0.2","0.2","G"
"Al Fitzmorris","1004119","-0.3","-0.3","A"
"Whitey Ford","1004227","5.8","5.8","M"
"Danny Jackson","1006295","3.9","3.9","L"
"Duke Maas","1007894","0","0","B"
"Joe Niekro","1009582","1.6","1.6","C"
"Mike Proly","1010545","0","0","B"
"Mark Williamson","1014022","0.1","0.1","B"
"Miguel Batista","     46","4.3","4.3","K"
"Terry Adams","    946","-0.4","-0.4","F"
"Hank Aguirre","1000087","2.6","2.6","I"
"Dennis Eckersley","1003660","3.4","3.4","J"
"John Hiller","1005817","1.6","1.6","C"
"Gaylord Perry","1010210","4.7","4.7","K"
"Carl Willis","1013979","1.5","1.5","C"
"Rick Wise","1014155","2.5","2.5","I"
"Mike Stanton","    849","1.5","1.5","C"
"Art Ditmar","1003328","0.2","0.2","G"
"Kelly Downs","1003453","0","0","B"
"Al Jackson","1006288","1.4","1.4","C"
"Geoff Zahn","1014410","3.4","3.4","J"
"Jon Lieber","    287","3.1","3.1","J"
"Don Drysdale","1003516","-0.2","-0.2","A"
"Bob Patterson","1010055","0.7","0.7","E"
"Ed Whitson","1013911","1.1","1.1","C"
"Jose Cabrera","    679","0.4","0.4","D"
"Josh Towers","   1489","0","0","B"
"Joe Inglett","   7254","0","0","B"
"Mike Kekich","1006764","-0.3","-0.3","A"
"Jason Isringhausen","   1158","0.7","0.7","E"
"Terry Leach","1007427","0.1","0.1","B"
"John Smoltz","    115","5.4","5.4","M"
"D.J. Carrasco","   1666","1.2","1.2","C"
"Tom Filer","1004040","0.3","0.3","G"
"Dick Tidrow","1013056","0.7","0.7","E"
"Mike Morgan","     67","3.2","3.2","J"
