"Name","playerid","WAR30","WAR31","WAR32","WAR33","Cluster"
"Mike Cuellar","1002853","5.1","3.3","6.6","4.8","N"
"Rich DeLucia","1003185","0.3","-0.2","0.2","-0.1","A"
"Ed Roebuck","1011118","-0.6","-0.9","-0.4","0.3","A"
"Brian Anderson","     44","1.6","1.9","0.2","0.1","D"
"Billy Wagner","    578","1.7","2.3","1.5","2.1","J"
"Tom Griffin","1005054","-0.5","0.2","-0.1","1.1","C"
"Steve Stone","1012573","2.2","0.3","2.9","0","E"
"Andy McGaffigan","1008497","2","0.8","0.2","0.6","D"
"Vern Ruhle","1011297","1.2","1.2","-0.7","0.6","D"
"Ben Weber","     41","0.6","0.3","1","0.6","C"
"John Franco","    874","1.3","0.5","-0.5","1","C"
"Turk Wendell","    975","-0.2","0.7","0.7","0.4","A"
"Doug Bair","1000439","0.1","0.1","0.3","-0.2","A"
"Charlie Leibrandt","1007492","4.4","3.4","1.2","3.2","H"
"Orlando Pena","1010150","1.3","0.9","-0.4","0.8","D"
"Don Cardwell","1001941","0.1","1.1","1.3","0.6","F"
"Jerry Reed","1010769","0.4","1.3","0.2","-0.2","D"
"Jerry Koosman","1007103","4.4","5.4","3.1","4.9","M"
"Curt Schilling","     73","8.2","8.3","3.3","4.6","O"
"Jim Gott","1004898","-0.1","0.7","0.8","1.8","C"
"Claude Osteen","1009878","3.1","1.6","2.4","2.1","H"
"Tom Seaver","1011708","7.8","6.8","6.2","4.4","O"
"Jim Kern","1006868","4.7","-0.3","0.1","0","G"
"Bob Shaw","1011819","1.7","0.5","4.3","2.3","E"
"Ron Villone","   1010","0.2","0.8","0.4","1.2","C"
"Jim Clancy","1002255","3.1","5","1.8","0.4","I"
"Ron Guidry","1005124","2.8","4","3.9","2.8","K"
"Mike Magnante","    929","0.1","0.3","1.1","0.3","A"
"Jamie Moyer","   1091","3.2","1.9","1.2","1.6","H"
"Lance Painter","   1675","-0.2","1","0.6","-0.5","A"
"Craig Lefferts","1007476","0.6","0.6","0.5","1.4","C"
"Danny Jackson","1006295","2.8","3.2","3.9","0.3","K"
"Joe Niekro","1009582","0.8","0.4","1.6","1.4","E"
"Mark Williamson","1014022","0.7","0","0.1","1.2","C"
"Miguel Batista","     46","1.3","3.1","4.3","1.6","K"
"Hank Aguirre","1000087","-0.2","5.2","2.6","1.8","I"
"Dennis Eckersley","1003660","4.3","3.7","3.4","2.3","K"
"John Hiller","1005817","2.8","3","1.6","1.6","H"
"Gaylord Perry","1010210","5.9","6.3","4.7","8.1","N"
"Carl Willis","1013979","1.4","1.5","1.5","0.9","F"
"Rick Wise","1014155","3.1","1.6","2.5","3.2","J"
"Mike Stanton","    849","1.4","0.1","1.5","1.6","E"
"Al Jackson","1006288","2.9","0.7","1.4","-0.6","G"
"Geoff Zahn","1014410","0.2","2","3.4","2.7","J"
"Bob Patterson","1010055","0.2","1.1","0.7","-0.3","F"
"Ed Whitson","1013911","2","0.2","1.1","3","E"
"Jose Cabrera","    679","0.4","0","0.4","-1","A"
"Dick Tidrow","1013056","0.5","2.2","0.7","0.4","F"
"Mike Morgan","     67","2.1","4.5","3.2","2.8","K"
"Catfish Hunter","1006199","3.9","-0.8","0.8","0.4","G"
"Joe Borowski","    267","-0.1","1.4","1.8","-0.2","F"
"Al Leiter","    883","3.4","1.3","4.8","3.3","L"
"Doyle Alexander","1000122","1.6","-0.3","1","5","J"
"Larry McWilliams","1008700","2.9","0.1","0.1","0.1","G"
"Randy Moffitt","1009027","-0.6","-0.1","0","-0.3","A"
"Ron Taylor","1012885","0.5","0","0.4","0.1","A"
"Grant Jackson","1006298","0.7","0.7","0.7","0.9","C"
"Troy Percival","     29","0.2","2.2","1.6","0.2","F"
"Darren Hall","1005240","0","0","0.4","-0.1","A"
"Kent Tekulve","1012905","1.3","1.4","2.1","0","F"
"Armando Reynoso","     72","1.4","1","0.7","1.4","C"
"Lindy McDaniel","1008441","1.9","0.4","0.1","1.3","C"
"Juan Acevedo","    458","0.1","0.1","0.9","-0.2","A"
"Jamie Walker","    502","-0.2","0.3","1","0.3","A"
"A.J. Sager","1011369","0.1","1.1","0.9","0","F"
"Woodie Fryman","1004381","2.4","3.1","2.7","1.7","I"
