"Name","playerid","WAR22","WAR23","WAR24","WAR25","Cluster"
"Freddy Garcia","   1077","3.8","1","5.3","3.4","L"
"Dan Petry","1010246","2.1","4.4","1.3","4.2","J"
"Mel Stottlemyre","1012579","1.8","4.5","3.6","2.5","M"
"Brian Anderson","     44","1.3","-0.3","0.4","0.4","H"
"Tom Griffin","1005054","0.5","0","1","0.6","B"
"Jason Schmidt","   1131","0","0.8","2.5","2.9","F"
"Jerry Augustine","1000365","0.1","1.5","1.2","1.7","C"
"Storm Davis","1003080","4.7","3","2.6","1.1","N"
"Bob Sykes","1012798","0.9","0.4","-0.4","0","A"
"Hank Fischer","1004068","-0.1","0.5","1.6","0.1","B"
"Frank Pastore","1010048","3.4","1.9","2.4","1.2","K"
"Charlie Leibrandt","1007492","0","1","0.3","0.4","B"
"Rich Robertson","1011044","0.1","0.2","0","0.7","A"
"Larry Christenson","1002215","2.4","2.7","4.6","1.3","M"
"Jimmy Jones","1006569","0.6","0.9","2","-0.1","B"
"Ron Bryant","1001608","1.3","1.8","1.6","2.6","G"
"Dave Eiland","1003714","-0.1","0.7","0.2","0.5","A"
"Ed Glynn","1004789","0.2","-0.2","0.1","-0.1","A"
"Curt Schilling","     73","-0.1","0.7","0.9","4.2","F"
"Dustin Hermanson","    195","-0.9","-0.1","2.3","3.1","F"
"Kent Mercker","    439","-0.2","0.7","0","1.1","A"
"Scott Bankhead","1000510","1.8","0.9","3.6","3.5","G"
"Jim Gott","1004898","1","2.8","1.5","2","D"
"Al Hrabosky","1006116","0.2","1.1","1.9","2.5","C"
"Claude Osteen","1009878","2.1","2.3","4.4","3.5","G"
"Tom Seaver","1011708","3.3","5.8","4.4","8.3","I"
"Jim Maloney","1008039","1.5","6.4","4.9","6.5","I"
"Sidney Ponson","    161","1.4","3.2","1.3","1.7","D"
"Jim Clancy","1002255","3","0.4","3.2","0.4","K"
"Danny Coombs","1002582","0","0.2","0.1","0.7","A"
"Lance McCullers","1008436","0.7","1.7","-0.2","0.5","B"
"Hal Reniff","1010833","0","-0.1","0.6","0.4","A"
"Ugueth Urbina","    216","0.9","0.8","2.2","2.2","E"
"Dave Freisleben","1004333","1.9","0.8","1.2","-0.7","H"
"Brian Williams","1013978","-0.1","0","0.1","0","A"
"Grant Roberts","    894","0.1","0.5","0.3","0.4","A"
"Allan Anderson","1000216","0.6","-0.3","3.5","2","E"
"Danny Jackson","1006295","0.7","4.6","2.9","4.3","J"
"Chris Knapp","1007026","0.1","1.5","1.4","1","B"
"Joe Niekro","1009582","2","-0.1","1.6","1.6","H"
"Terry Adams","    946","0.3","0.8","1","0.5","B"
"Gavin Floyd","   3886","-0.1","-0.6","-0.1","2.3","C"
"Dennis Eckersley","1003660","4.6","3.9","4.4","2.9","L"
"John Hiller","1005817","0.2","0","1.6","1","B"
"Rick Wise","1014155","2","3.7","3.8","4.6","I"
"Mike Stanton","    849","1.1","-0.1","0.8","0.1","A"
"Logan Kensing","   6166","-0.2","0.1","0.2","0.2","A"
"Tom Gorzelanny","   6244","0","1","3.1","-0.7","B"
"Matt Ginter","    233","-0.4","0.2","0.3","-0.1","A"
"Jim McGlothlin","1008532","0.3","3.1","1.7","2.1","D"
"Ed Whitson","1013911","0.3","0.5","1.2","3.2","C"
"Joey McLaughlin","1008614","0.6","0.3","1.2","0.5","B"
"Britt Burns","1001702","2.4","3.2","3.1","2.2","G"
"Fred Newman","1009542","3.4","3.8","0.9","-0.2","K"
"Allen Watson","1013675","0.5","0.3","-0.1","1","A"
"Jim Willoughby","1014047","0.1","1.2","-0.3","-0.3","A"
"John Smoltz","    115","4","3.6","3.7","5","L"
"J.R. Richard","1010913","-0.1","1.8","0.5","2.3","C"
"Luis Andujar","1000267","0","-0.2","-0.1","0","A"
"Bill Gullickson","1005136","4.8","2.8","3.4","1.8","N"
"Steve Howe","1006107","1.7","0.7","2","2.2","E"
"Catfish Hunter","1006199","1.4","1.3","3.1","3.2","G"
"Clay Kirby","1006960","-0.1","4.4","1.6","0.4","D"
"Dennys Reyes","    444","0.9","0","0.5","0.2","A"
"Julian Tavarez","    541","1.6","0.9","0","0.3","H"
"Al Leiter","    883","0.5","0.3","0.1","-0.1","A"
"Cla Meredith","   7613","-0.2","1.1","1","0.4","B"
"Doyle Alexander","1000122","0.8","0.6","1.2","1.3","C"
"Ron Willis","1014036","0.1","-0.3","-0.4","-0.3","A"
"Mike Judd","1006639","0.1","-0.3","0.2","-0.1","A"
"Mike Cosgrove","1002651","-0.3","0.8","0.2","-0.5","A"
"Grant Jackson","1006298","-0.2","-0.1","1.1","0.6","B"
"Chad Gaudin","   1783","-0.4","0.1","1.8","0.7","B"
"Juan Cruz","    273","0.9","0.1","0.7","0.5","A"
"Mark Wohlers","    414","0.3","0.8","1","2.6","C"
"Ben Sheets","    710","1.3","3.8","3.8","8","I"
"Mike Witt","1014174","0.7","5.9","4.7","6.7","I"
"Dave LaRoche","1007354","0","1","0.1","-0.3","A"
"Chan Ho Park","   1267","0","1.1","2.1","3.7","F"
"Sparky Lyle","1007859","0.6","0.8","1.3","0.6","B"
"Jack Kucek","1007195","0","-0.2","0.3","0.1","A"
"Shane Rawley","1010719","0.9","1.9","1.6","0.9","D"
"Kevin Appier","      3","3.2","4.7","4.8","6.8","I"
"Don Carrithers","1001992","-0.2","0.4","0.2","0.7","A"
"Charlie Hough","1006050","-1","-0.1","0","0.3","A"
"Dave Otto","1009905","0","0.1","0.2","0","A"
"Amaury Telemaco","   1802","0","0.7","0.9","-0.3","B"
"Ben McDonald","1008454","1.8","1.3","2","4.5","F"
"Steve Barber","1000530","1.7","3.5","2.3","5.4","J"
"Kameron Loe","   4422","0","0.9","0.7","1.2","C"
"Pat Combs","1002480","1.1","2","-0.2","0.2","B"
"Paul Hartzell","1005467","1.4","2.9","1.7","1.4","D"
"Denny Neagle","    441","0.1","-0.1","0.4","1.8","C"
"Rick Reed","    750","0.2","0.6","0.4","0","A"
"Kirk Rueter","   1128","1.4","1","1","0.9","B"
"Joe Decker","1003127","0.4","1.3","0.7","0.2","B"
"Danny Darwin","1002996","0.4","1","2.5","1.7","E"
"George Stone","1012565","1.3","2.8","2.7","-0.2","D"
"Jake Westbrook","    412","-0.1","0.8","0.1","1","A"
"Jose Lima","    475","0.9","0.6","0.4","2.7","C"
"Ryan Dempster","    517","0.7","3.4","2.2","1.4","D"
"Edgar Gonzalez","   1727","-0.1","0.4","0.3","-0.1","A"
"Glenn Abbott","1000010","-0.1","1.5","0.3","0.4","B"
"Alejandro Pena","1010140","-0.1","-0.2","4.1","4.7","F"
"Jose Rosado","1011192","2.5","2.2","3.7","0.3","K"
"Joel Pineiro","   1094","2","2.5","3.5","1.8","G"
"Jason Davis","   1598","0.3","1","0.8","0.2","B"
"Ken Brett","1001402","0.2","0.7","2.6","4","F"
"Jerry Garvin","1004558","0.7","0.1","1.3","0.5","B"
"Archie Reynolds","1010861","-0.1","-0.1","0","-0.2","A"
"John Smiley","1012084","-0.1","3.5","2.2","1.9","D"
"Richard Dotson","1003424","1.3","2.4","2.9","2","G"
"Franklyn German","   1603","0.2","-0.7","-0.3","-0.4","A"
"Wil Ledezma","   1669","0.1","1","-0.2","1","A"
"A.J. Burnett","    512","0.6","0.9","1.4","4.8","F"
"Wade Blasingame","1001057","0.6","0.1","0","-0.2","A"
"Marty Bystrom","1001802","0.7","1.4","2.2","1.2","E"
"Ron Davis","1003075","0","1.3","1.1","1.6","C"
"Jim Parque","    250","1","1.7","2.8","-0.2","D"
"Mike Torrez","1013134","0.4","1.6","-0.4","2.2","C"
"Bill Castro","1002077","0","0.9","0","-0.1","A"
"Reggie Cleveland","1002347","-0.1","3.5","3.5","4.3","G"
"John Cumberland","1002871","-0.1","0.7","0.1","-1.1","A"
"Bob Kipper","1006956","-0.5","-0.4","0.5","-0.3","A"
"Wayne Twitchell","1013244","0.1","0.1","2.7","3.5","F"
"Tim Drew","    380","-0.6","0.5","-0.3","0","A"
"Bob Miller","1008877","0.3","0.7","2.7","1.1","E"
"Lary Sorensen","1012279","5","1.9","2.4","3","N"
"Kurt Ainsworth","   1431","-0.1","0.3","0.7","-0.2","A"
"Bo McLaughlin","1008608","0.7","0.5","-0.4","0.8","A"
"Clint Sodowsky","1012262","-0.1","-0.3","-0.2","0.2","A"
"Fred Talbot","1012813","-0.1","0.6","0.7","0.4","B"
"Paul Abbott","   1061","0.4","-0.1","0.1","-0.4","A"
"Al Downing","1003450","4.7","4.2","3","1.8","N"
"Dennis Ribant","1010890","0.4","-0.2","1.6","1","B"
"Dan Warthen","1013644","2.5","-0.1","-1","-0.6","H"
"Jeff Suppan","    633","1.5","0.5","2.8","1.9","E"
"Shawn Hillegas","1005818","0.7","0.6","0.4","0.1","A"
"Matt Keough","1006858","3.2","1.6","2.2","1.6","K"
"Jim Slaton","1012054","0","2.4","2.1","0.8","D"
"Antonio Osuna","    249","0.3","1.2","0.8","0.3","B"
"Andy Benes","   1144","2.9","3.6","4.7","3.5","L"
"Dan Larson","1007361","-0.6","-0.1","0.2","-0.1","A"
"Danny Graves","    326","0.4","-0.2","0.4","0.8","A"
"Bill Gogolewski","1004802","0.1","2.3","1.6","0.7","D"
"Brian Rose","1011201","-0.3","0.2","0.4","-0.4","A"
"Burt Hooton","1006005","4.1","5.3","2.4","3.9","J"
"Felix Heredia","   1304","0.4","0.7","0.3","0.4","A"
"Tom Hall","1005262","4.1","2.1","1.1","0.4","K"
"Jason Jennings","    434","0.9","2.1","2.2","1.5","D"
"Mike Jackson","    732","0","0.7","0.6","0.1","B"
"Vida Blue","1001094","2.1","2.1","5.5","5.1","L"
"Dean Chance","1002130","4.8","7.6","3.2","2.9","N"
"Bob Ojeda","1009756","0.2","0.5","0.2","1.8","C"
"Jason Bere","    266","2.1","1.9","-0.1","-0.1","H"
"Lloyd Allen","1000152","-1","-0.5","-0.3","-0.3","A"
"Gene Pentz","1010165","0.3","-0.5","-0.2","-0.3","A"
"Dan Spillner","1012342","1","1.5","-0.4","-0.5","A"
"Bill Greif","1005027","-0.2","1.9","2.1","-0.9","B"
"Craig Swan","1012754","-0.1","0.1","0.1","1.5","C"
"Mike Norris","1009637","-0.3","0.2","1","6","F"
"Aaron Myette","   1263","0","0.4","-0.5","-0.1","A"
"Dan Miceli","   1463","0.1","-0.1","0.1","-0.6","A"
"Dontrelle Willis","   1703","3.1","6.5","3","0.9","M"
"Jon Matlack","1008246","4.9","4.7","7.5","4.4","L"
"Jason Standridge","   1229","-0.2","-0.1","-0.1","-0.3","A"
"Mike McCormick","1008420","2.5","-1","-0.1","0.3","H"
"Neal Heaton","1005568","0.4","2.4","1.3","2","D"
"Mark Mulder","    932","1.2","5.7","3.9","4.5","I"
"Fernando Cabrera","   2105","0.1","0.5","-0.2","-0.5","A"
"John Candelaria","1001909","2.5","2.9","2.7","2.2","G"
"Bill Parsons","1010026","3","0.3","-0.9","0","H"
"Bruce Chen","    769","-0.1","1.7","0.5","-0.2","B"
"Wade Miller","    568","-0.3","1.6","2.8","3.4","F"
"Andy Hassler","1005480","1.1","1.1","1.5","2.2","C"
"Dan Schatzeder","1011527","0.4","0.5","1.3","2.1","C"
"Pete Schourek","1011608","0.5","1.3","0.9","0.7","B"
