"Name","playerid","WAR24","WARextra","Cluster"
"Freddy Garcia","   1077","5.3","5.3","M"
"Carl Bouldin","1001235","0.1","0.1","A"
"Bobby Chouinard","1002204","0","0","A"
"Frank Funk","1004406","0.2","0.2","B"
"Mike Jackson","1006306","0.1","0.1","A"
"Felipe Lira","1007649","2.2","2.2","H"
"Steve Mura","1009337","0.3","0.3","B"
"Dan Petry","1010246","1.3","1.3","F"
"Mel Stottlemyre","1012579","3.6","3.6","I"
"Brian Anderson","     44","0.4","0.4","B"
"Billy Wagner","    578","0.2","0.2","B"
"Jaime Cerda","   1532","-0.3","-0.3","E"
"Chris Capuano","   1701","0.4","0.4","B"
"Dana Allison","1000167","0.1","0.1","A"
"Chris Fussell","1004410","-0.7","-0.7","J"
"Tom Griffin","1005054","1","1","D"
"Ricky Horton","1006036","0.6","0.6","D"
"Curt Kaufman","1006717","-0.3","-0.3","E"
"Danny Rios","1010975","-0.3","-0.3","E"
"Rollie Sheldon","1011855","1.5","1.5","F"
"Jason Schmidt","   1131","2.5","2.5","H"
"Bryce Florie","1004172","0.2","0.2","B"
"Tom Fordham","1004222","-0.6","-0.6","E"
"John Morris","1009219","-0.1","-0.1","C"
"Darrell Osteen","1009879","-0.2","-0.2","C"
"Steve Stone","1012573","1.3","1.3","F"
"Chin-hui Tsao","   1776","-0.3","-0.3","E"
"Todd Coffey","   2467","0.2","0.2","B"
"Jerry Augustine","1000365","1.2","1.2","F"
"Danny Cox","1002695","1.3","1.3","F"
"Storm Davis","1003080","2.6","2.6","H"
"Tom Dukes","1003545","0","0","A"
"Brian Fisher","1004077","-0.1","-0.1","C"
"Fred Kuhaulua","1007201","-0.3","-0.3","E"
"Andy McGaffigan","1008497","-0.1","-0.1","C"
"Brad Pennington","1010159","-0.6","-0.6","E"
"Vern Ruhle","1011297","1.8","1.8","G"
"Al Severinsen","1011760","0","0","A"
"Bob Sykes","1012798","-0.4","-0.4","E"
"Scott Taylor","1012888","-0.3","-0.3","E"
"Julio Valera","1013331","0.1","0.1","A"
"Bobby Jones","   1039","2.3","2.3","H"
"Neal Cotts","   1797","-0.2","-0.2","C"
"Hank Fischer","1004068","1.6","1.6","G"
"Frank Pastore","1010048","2.4","2.4","H"
"Victor Santos","    446","-0.2","-0.2","C"
"John Franco","    874","1","1","D"
"Brandon Backe","   1529","-0.2","-0.2","C"
"Steve Dixon","1003334","-0.2","-0.2","C"
"Charlie Leibrandt","1007492","0.3","0.3","B"
"Monty Montgomery","1009072","0.8","0.8","D"
"Rich Robertson","1011044","0","0","A"
"Keith Atherton","1000348","0.2","0.2","B"
"Don Cardwell","1001941","2.3","2.3","H"
"Larry Christenson","1002215","4.6","4.6","L"
"John Hobbs","1005870","-0.1","-0.1","C"
"Jimmy Jones","1006569","2","2","G"
"Ron Moeller","1009024","-0.3","-0.3","E"
"Josh Pearce","   1175","-0.1","-0.1","C"
"Francisco Cordero","   1243","0","0","A"
"Ron Bryant","1001608","1.6","1.6","G"
"Dave Eiland","1003714","0.2","0.2","B"
"Ed Glynn","1004789","0.1","0.1","A"
"Joey Jay","1006373","0.8","0.8","D"
"Jerry Koosman","1007103","-0.5","-0.5","E"
"Sean Spencer","1012327","0","0","A"
"Jeff Ware","1013626","0.2","0.2","B"
"Curt Schilling","     73","0.9","0.9","D"
"Dustin Hermanson","    195","2.3","2.3","H"
"Kent Mercker","    439","0","0","A"
"Scott Bankhead","1000510","3.6","3.6","I"
