"Name","playerid","WAR27","WAR28","WAR29","WAR30","Cluster"
"Freddy Garcia","   1077","4.8","4","3.1","0.2","J"
"Brandon Lyon","   1312","1.5","0.7","0.8","1.1","F"
"Mike Cuellar","1002853","0.4","0.8","6.1","5.1","N"
"Rich DeLucia","1003185","0.1","0.4","-0.2","0.3","A"
"Dan Petry","1010246","0.4","0.1","0.3","-0.6","B"
"Mel Stottlemyre","1012579","3.7","3.1","4.4","2.4","K"
"Brian Anderson","     44","1.7","2","0.3","1.6","E"
"Jim Brower","    313","0","0.4","0.3","0.6","A"
"Billy Wagner","    578","3.6","-0.4","2","1.7","F"
"Valerio de los Santos","    681","0","0","0.4","-0.4","A"
"Chad Qualls","   2170","0.2","0.8","1.8","0.9","D"
"Tom Griffin","1005054","-0.4","0","-0.6","-0.5","A"
"Ricky Horton","1006036","-0.2","0.3","0.5","-0.2","A"
"Octavio Dotel","    555","3.3","2.8","1.7","1.6","H"
"Jason Schmidt","   1131","0.7","3","4.5","6.6","N"
"Bryce Florie","1004172","0.9","1.4","1","0.3","C"
"John Morris","1009219","-0.2","1.3","0.5","-0.2","C"
"Steve Stone","1012573","2.4","0.9","1.7","2.2","I"
"Greg Aquino","   1899","-0.4","0","0","-0.1","A"
"Todd Coffey","   2467","0","0.8","-0.1","0.3","A"
"Jerry Augustine","1000365","-0.5","0.3","-1","-0.4","A"
"Storm Davis","1003080","0.5","1.4","0.1","0.8","E"
"Dennis Kinney","1006946","-0.1","0","0","-0.1","A"
"Andy McGaffigan","1008497","1.1","2.7","1.9","2","G"
"Vern Ruhle","1011297","1.3","0.4","2.2","1.2","D"
"Bobby Jones","   1039","1.8","1.8","1.3","1","F"
"Ron Meridith","1008782","0","0","0.1","-0.5","A"
"Victor Santos","    446","2.4","0.6","0.9","-0.8","F"
"John Franco","    874","1.1","1.3","1.3","1.3","D"
"Turk Wendell","    975","-0.2","-0.4","0.3","-0.2","A"
"Brandon Backe","   1529","1.1","0.4","0.1","-0.4","B"
"Doug Bair","1000439","-0.7","2","0.6","0.1","E"
"Charlie Leibrandt","1007492","1.9","4.1","3.7","4.4","L"
"Keith Atherton","1000348","0.2","0.2","-0.2","-0.6","A"
"Bruce Berenyi","1000864","4.3","3","2.5","0.2","H"
"Don Cardwell","1001941","1.5","0.1","2.2","0.1","C"
"Francisco Cordero","   1243","1.2","2.1","2.7","1.4","G"
"Ed Glynn","1004789","-0.2","0","0.4","0","A"
"Joey Jay","1006373","0.8","3.4","0.7","0.6","E"
"Jerry Koosman","1007103","2.3","2.2","2.9","4.4","L"
"Curt Schilling","     73","0.8","2.8","4.7","8.2","N"
"Dustin Hermanson","    195","1.4","0.5","0","0.1","B"
"Kent Mercker","    439","1.5","-0.3","0.9","2.3","I"
"Daisuke Matsuzaka","   7775","2.7","0.3","2.1","0.2","F"
"Scott Bankhead","1000510","0.1","0.5","0.1","0.2","A"
"Wally Whitehurst","1013896","1.9","1.3","1.2","0.6","F"
"C.J. Nitkowski","    570","1","-0.6","0.1","0","B"
"Pat Clements","1002339","-0.2","-0.1","0.1","0.2","A"
"Jim Gott","1004898","2","0.7","0","-0.1","F"
"Al Hrabosky","1006116","-0.6","0.8","0.3","-0.7","A"
"Claude Osteen","1009878","3.8","1.9","5.5","3.1","K"
"Tom Seaver","1011708","5.6","7.3","5.1","7.8","M"
"Mike Stanton","1012421","0.7","0.3","1.8","1.1","D"
"Jae Seo","    895","0.3","1.9","0","-0.2","E"
"Don Carman","1001967","1","1.2","-1.3","-0.9","B"
"Jim Coates","1002374","0.6","0.7","0.8","0","C"
"Rawly Eastwick","1003648","-0.2","0.2","-0.2","0.3","A"
"Jim Kern","1006868","3.6","2.4","2","4.7","L"
"Jim Maloney","1008039","4.5","2.9","2.3","-0.5","H"
"Bob Shaw","1011819","1.7","2.2","3.3","1.7","G"
"Sidney Ponson","    161","3","1","0.5","-0.2","F"
"Ron Villone","   1010","0.1","-0.3","2.4","0.2","D"
"Jim Clancy","1002255","2.8","1.8","1.6","3.1","I"
"Ron Guidry","1005124","9.1","6.2","3.9","2.8","O"
"Jack Kralick","1007135","3.8","3.8","3","0.6","J"
"Mike Magnante","    929","0.5","0.4","0.2","0.1","B"
"Ugueth Urbina","    216","1.2","1.3","1.3","0.1","C"
"Lance Painter","   1675","0.1","-0.5","0.1","-0.2","A"
"Craig Lefferts","1007476","0.3","0.8","-0.2","0.6","A"
"Al Fitzmorris","1004119","1.4","2.3","2.6","3.7","L"
