"Name","playerid","WAR19","WAR20","Cluster"
"Larry Christenson","1002215","0","0","A"
"Santiago Guzman","1005163","-0.1","-0.1","A"
"Kevin Kobel","1007067","-0.2","1.4","B"
"David Clyde","1002367","0","0","A"
"Britt Burns","1001702","-0.1","-0.1","A"
"Catfish Hunter","1006199","0.3","1.8","B"
"Ed Correa","1002637","-0.1","3.4","C"
"Jim Palmer","1009973","0.6","2","B"
"Rosario Rodriguez","1011112","0","-0.1","A"
"Wade Blasingame","1001057","0.1","-0.3","A"
"Mike McQueen","1008680","0.3","0.1","A"
"Jack Jenkins","1006389","-0.2","-0.3","A"
"Jim Roland","1011156","0.1","0.5","A"
"Vida Blue","1001094","-1.1","1.5","B"
"Bruce Robbins","1011019","0.7","-0.8","A"
"Lloyd Allen","1000152","-0.2","0.4","A"
"Wilbur Wood","1014248","0","0.2","A"
"Edwin Jackson","   1841","0.2","-0.3","A"
"Don Gullett","1005134","0.9","2.6","C"
"Blue Moon Odom","1009726","-0.4","-0.1","A"
"Chris Zachary","1014404","0.2","-0.1","A"
"Ray Sadecki","1011360","1.4","1.8","D"
"Felix Hernandez","   4772","2.3","3.3","D"
"Bert Blyleven","1001098","3.6","7.5","E"
"Wally Bunker","1001652","2.6","1.7","D"
"Dave Boswell","1001222","0.2","-0.3","A"
"Larry Dierker","1003288","2.4","2.1","D"
"Billy McCool","1008409","2.1","1.5","D"
"Mike Adamson","1000058","-0.2","-0.2","A"
"Dave McNally","1008655","0.2","1.2","B"
"Ken Holtzman","1005989","-0.1","3","C"
"Gil Blanco","1001042","0","-0.4","A"
"Dwight Gooden","1004852","8.3","8.9","F"
"Mark Davis","1003067","0.1","-0.3","A"
"Fred Norman","1009632","0.1","-0.1","A"
"Jose Rijo","    349","0.6","1.3","B"
"Gary Nolan","1009616","5.3","2.3","G"
"Bob James","1006345","-0.2","0","A"
"Madison Bumgarner","   5524","0","1.7","B"
"Bart Johnson","1006422","0.5","0.9","B"
"Edwin Nunez","1009658","0.1","0.3","A"
"Fernando Valenzuela","1013327","0.6","4.9","C"
"Denny McLain","1008603","0.2","0.6","A"
"George Lauzerique","1007385","0","0","A"
"Frank Tanana","1012818","0.6","3.6","C"
"Bob Moose","1009134","0.1","3.6","C"
"Terry Forster","1004236","0.5","2.3","B"
"Sam McDowell","1008476","0.1","0.6","A"
"Aurelio Monteagudo","1009063","0.1","-0.8","A"
"Joe Coleman","1002428","0.3","1.7","B"
"Rick Ankiel","   1142","1.1","3.4","C"
