"Name","playerid","WAR31","WAR32","Cluster"
"Freddy Garcia","   1077","0","1.5","E"
"Matt Miller","   1754","0.1","1.2","E"
"Mike Cuellar","1002853","3.3","6.6","N"
"Rich DeLucia","1003185","-0.2","0.2","A"
"Dan Petry","1010246","0.8","-0.8","B"
"Ed Roebuck","1011118","-0.9","-0.4","D"
"Mel Stottlemyre","1012579","4.1","1.3","J"
"Brian Anderson","     44","1.9","0.2","G"
"Jim Brower","    313","0.7","-0.8","B"
"Billy Wagner","    578","2.3","1.5","F"
"Valerio de los Santos","    681","0.1","-0.4","B"
"Tom Griffin","1005054","0.2","-0.1","B"
"Joe Nuxhall","1009665","1.8","1.4","F"
"Octavio Dotel","    555","0","-0.2","B"
"Jason Schmidt","   1131","6.4","3","O"
"John Morris","1009219","0.1","0.2","A"
"Steve Stone","1012573","0.3","2.9","K"
"Danny Cox","1002695","-0.2","0.4","A"
"Storm Davis","1003080","0.8","0.3","C"
"Andy McGaffigan","1008497","0.8","0.2","C"
"Vern Ruhle","1011297","1.2","-0.7","G"
"Bobby Jones","   1039","0.8","0.4","C"
"Ben Weber","     41","0.3","1","E"
"John Franco","    874","0.5","-0.5","B"
"Turk Wendell","    975","0.7","0.7","C"
"Doug Bair","1000439","0.1","0.3","A"
"Charlie Leibrandt","1007492","3.4","1.2","H"
"Orlando Pena","1010150","0.9","-0.4","B"
"Don Cardwell","1001941","1.1","1.3","F"
"Jerry Reed","1010769","1.3","0.2","C"
"Francisco Cordero","   1243","1.3","2.4","F"
"Dave Eiland","1003714","0","1.4","E"
"Jerry Koosman","1007103","5.4","3.1","J"
"Curt Schilling","     73","8.3","3.3","O"
"Dustin Hermanson","    195","1.7","1.3","F"
"Kent Mercker","    439","1.1","-0.6","G"
"C.J. Nitkowski","    570","-0.2","0","D"
"Jose Bautista","1000694","-0.3","-0.2","D"
"Jim Gott","1004898","0.7","0.8","C"
"Al Hrabosky","1006116","0.3","-0.4","B"
"Claude Osteen","1009878","1.6","2.4","F"
"Tom Seaver","1011708","6.8","6.2","M"
"Mike Stanton","1012421","1.4","-0.4","G"
"Don Carman","1001967","-0.8","0","D"
"Jim Kern","1006868","-0.3","0.1","D"
"Bob Shaw","1011819","0.5","4.3","K"
"Sidney Ponson","    161","0.9","0.4","C"
"Ron Villone","   1010","0.8","0.4","C"
"Jim Clancy","1002255","5","1.8","J"
"Ron Guidry","1005124","4","3.9","L"
"Jack Kralick","1007135","-0.1","0","A"
"Paul Reuschel","1010851","0.6","0","B"
"Mike Magnante","    929","0.3","1.1","E"
"Jamie Moyer","   1091","1.9","1.2","F"
"Lance Painter","   1675","1","0.6","C"
"Craig Lefferts","1007476","0.6","0.5","C"
"Micah Bowie","   1561","0.2","0.2","A"
