"Name","playerid","WAR30","WARextra","Cluster"
"Freddy Garcia","   1077","0.2","0.2","B"
"Brandon Lyon","   1312","1.1","1.1","E"
"Aquilino Lopez","   1671","0.2","0.2","B"
"Mike Cuellar","1002853","5.1","5.1","M"
"Rich DeLucia","1003185","0.3","0.3","B"
"Steve Mura","1009337","0.2","0.2","B"
"Dan Petry","1010246","-0.6","-0.6","F"
"Ed Roebuck","1011118","-0.6","-0.6","F"
"Mel Stottlemyre","1012579","2.4","2.4","H"
"Brian Anderson","     44","1.6","1.6","G"
"Jim Brower","    313","0.6","0.6","D"
"Billy Wagner","    578","1.7","1.7","G"
"Valerio de los Santos","    681","-0.4","-0.4","C"
"Willie Eyre","   2078","0.2","0.2","B"
"Chad Qualls","   2170","0.9","0.9","E"
"Devern Hansack","   4939","0.1","0.1","B"
"Tom Griffin","1005054","-0.5","-0.5","F"
"Ricky Horton","1006036","-0.2","-0.2","C"
"Octavio Dotel","    555","1.6","1.6","G"
"Jason Schmidt","   1131","6.6","6.6","N"
"Bryce Florie","1004172","0.3","0.3","B"
"John Morris","1009219","-0.2","-0.2","C"
"Steve Stone","1012573","2.2","2.2","H"
"Greg Aquino","   1899","-0.1","-0.1","A"
"Todd Coffey","   2467","0.3","0.3","B"
"Aaron Rakers","   2638","0","0","A"
"Yohan Pino","   6955","0.9","0.9","E"
"Jerry Augustine","1000365","-0.4","-0.4","C"
"Storm Davis","1003080","0.8","0.8","E"
"Brian Fisher","1004077","-0.1","-0.1","A"
"Dennis Kinney","1006946","-0.1","-0.1","A"
"Andy McGaffigan","1008497","2","2","H"
"Vern Ruhle","1011297","1.2","1.2","I"
"Bobby Jones","   1039","1","1","E"
"Ron Meridith","1008782","-0.5","-0.5","F"
"Ben Weber","     41","0.6","0.6","D"
"Victor Santos","    446","-0.8","-0.8","F"
"John Franco","    874","1.3","1.3","I"
"Turk Wendell","    975","-0.2","-0.2","C"
"Brandon Backe","   1529","-0.4","-0.4","C"
"Matt Albers","   4300","0.3","0.3","B"
"Steve Tolleson","   4450","0","0","A"
"Brian Wilson","   6485","0","0","A"
"Bob Babcock","1000394","-0.1","-0.1","A"
"Doug Bair","1000439","0.1","0.1","B"
"Charlie Leibrandt","1007492","4.4","4.4","L"
"Orlando Pena","1010150","1.3","1.3","I"
"Keith Atherton","1000348","-0.6","-0.6","F"
