"Name","playerid","WAR36","WAR37","WAR38","WAR39","Cluster"
"Mike Cuellar","1002853","2.5","3.3","3.3","-0.2","H"
"Octavio Dotel","    555","0.2","0.8","1.6","0","C"
"John Franco","    874","1.3","0.9","0.9","0.6","B"
"Doug Bair","1000439","0.4","-0.4","0","0.7","A"
"Jerry Koosman","1007103","5.5","3.8","2","3.7","F"
"Curt Schilling","     73","5.6","6.5","1.7","4.6","F"
"Tom Seaver","1011708","1.8","0.3","2.4","3.2","J"
"Ron Villone","   1010","-0.1","-0.1","-0.2","-0.5","A"
"Jamie Moyer","   1091","4.6","1.8","3","3.8","I"
"Koji Uehara","   9227","1.2","0.8","3.1","1.1","J"
"Joe Niekro","1009582","2.2","4.2","3.1","2","H"
"Miguel Batista","     46","2.2","-1.3","0.1","-0.5","D"
"Hank Aguirre","1000087","0.5","0.2","0.4","-0.2","A"
"Dennis Eckersley","1003660","1.7","3.1","2","0.9","E"
"Gaylord Perry","1010210","7","5.1","5.2","5.9","M"
"Mike Stanton","    849","0","0.6","0.3","1.2","C"
"Geoff Zahn","1014410","3.5","2.5","3.6","0.2","H"
"Bob Patterson","1010055","0.7","0.6","0.8","0","B"
"Terry Leach","1007427","1.5","0.9","0.5","0.2","B"
"John Smoltz","    115","2.9","2.1","5.2","5.5","I"
"Mike Morgan","     67","1","2.6","0.2","0.4","E"
"Takashi Saito","   6021","3.1","2","1.6","0.3","G"
"Al Leiter","    883","3.2","2.4","1.5","0.5","G"
"Bill Henry","1005665","0.5","1","-0.2","0.3","B"
"Grant Jackson","1006298","-0.7","0.6","0","-0.9","A"
"Kent Tekulve","1012905","1.9","0.2","0.2","2","L"
"Lindy McDaniel","1008441","0.3","1.6","1.3","1.1","C"
"Woodie Fryman","1004381","2.6","-0.3","1.1","0.5","L"
"Kenny Rogers","   1277","0.8","2.7","2.5","3.2","J"
"Charlie Hough","1006050","3.1","3.6","1.8","3.7","F"
"Danny Darwin","1002996","3.1","2.9","0.8","-0.4","G"
"Todd Jones","    436","0.9","2.4","1","0.7","E"
"Matt Herges","    780","0.3","0.4","0.5","0.3","A"
"Ted Abernathy","1000020","0","0.3","0.1","0.3","A"
"David Wells","    855","3.9","6.2","1.7","4.5","F"
"Rick Reuschel","1010852","5.2","2.8","5","3.9","I"
"Joe Nathan","   1122","-0.1","1.7","2.4","0.2","C"
"Bob Forsch","1004233","2.2","2.5","0.3","-0.6","G"
"Derek Lowe","    199","1.9","1.8","1.4","1.3","E"
"Dennis Lamp","1007284","1.6","0.3","0.4","-0.2","D"
"Joe Hoerner","1005895","0.4","0.1","0","-0.6","A"
"Bob Gibson","1004662","6.4","4.5","1.3","-0.2","K"
"John Candelaria","1001909","0.7","0.7","0.4","0","B"
"Hal Brown","1001520","2.5","-0.1","1.8","-0.1","D"
"Luis Tiant","1013054","2.6","2.4","2.8","2.2","J"
"Lee Smith","1012175","0.8","1","0.3","0.1","B"
"Hiroki Kuroda","   3283","3","3.3","3.3","3.1","I"
"Bert Blyleven","1001098","2.2","3.2","5.3","1.7","H"
"Orel Hershiser","1005741","2.5","3.8","1.4","1.3","K"
"Tom Glavine","     90","2.9","1.3","2.6","3.7","J"
"Dennis Martinez","1008161","4.2","3.8","1.9","3.6","F"
"Tony Fossas","1004242","0","1","-0.2","-0.2","A"
"Greg Maddux","    104","3.9","3.6","2.6","3.3","F"
"Jim Bunning","1001653","0.6","3.8","4.1","0.6","H"
"Mark Gardner","1004529","2","-0.2","2","-0.3","D"
"LaTroy Hawkins","    729","0.5","-0.1","0.7","-0.1","A"
"Don McMahon","1008629","0.1","0.3","0.8","0.9","C"
