"Name","playerid","WAR23","WAR24","Cluster"
"Freddy Garcia","   1077","1","5.3","N"
"Carl Bouldin","1001235","0","0.1","A"
"Felipe Lira","1007649","1.7","2.2","H"
"Steve Mura","1009337","0","0.3","B"
"Dan Petry","1010246","4.4","1.3","L"
"Mel Stottlemyre","1012579","4.5","3.6","L"
"Brian Anderson","     44","-0.3","0.4","B"
"Billy Wagner","    578","0","0.2","B"
"Jaime Cerda","   1532","0.3","-0.3","C"
"Chris Fussell","1004410","-0.1","-0.7","A"
"Tom Griffin","1005054","0","1","D"
"Jason Schmidt","   1131","0.8","2.5","F"
"Tom Fordham","1004222","-0.1","-0.6","A"
"Darrell Osteen","1009879","-0.1","-0.2","A"
"Steve Stone","1012573","0.5","1.3","D"
"Chin-hui Tsao","   1776","0.1","-0.3","A"
"Jerry Augustine","1000365","1.5","1.2","E"
"Danny Cox","1002695","1","1.3","E"
"Storm Davis","1003080","3","2.6","H"
"Brian Fisher","1004077","3.1","-0.1","I"
"Vern Ruhle","1011297","0.6","1.8","F"
"Bob Sykes","1012798","0.4","-0.4","C"
"Julio Valera","1013331","3.1","0.1","I"
"Bobby Jones","   1039","0.6","2.3","F"
"Neal Cotts","   1797","0","-0.2","A"
"Hank Fischer","1004068","0.5","1.6","D"
"Frank Pastore","1010048","1.9","2.4","H"
"John Franco","    874","0.6","1","E"
"Matt Albers","   4300","0.3","0","C"
"Steve Dixon","1003334","-0.2","-0.2","A"
"Charlie Leibrandt","1007492","1","0.3","G"
"Rich Robertson","1011044","0.2","0","C"
"Bobby Livingston","   3876","-0.2","0.8","B"
"Larry Christenson","1002215","2.7","4.6","K"
"Jimmy Jones","1006569","0.9","2","F"
"Randy Messenger","   2658","-0.4","0.2","A"
"Ron Bryant","1001608","1.8","1.6","E"
"Dave Eiland","1003714","0.7","0.2","C"
"Ed Glynn","1004789","-0.2","0.1","A"
"Curt Schilling","     73","0.7","0.9","E"
"Dustin Hermanson","    195","-0.1","2.3","F"
"Kent Mercker","    439","0.7","0","C"
"Scott Bankhead","1000510","0.9","3.6","J"
"Ken Dixon","1003331","0.2","1.3","D"
"Jose Bautista","1000694","1.1","-0.6","G"
"Pat Clements","1002339","0.2","0.3","B"
"Jim Gott","1004898","2.8","1.5","I"
"Al Hrabosky","1006116","1.1","1.9","F"
"Claude Osteen","1009878","2.3","4.4","K"
"Tom Seaver","1011708","5.8","4.4","M"
"Manny Delcarmen","   3180","0","1","D"
"Curt Brown","1001507","0.2","0.3","B"
"Don Carman","1001967","0","0","A"
"Rawly Eastwick","1003648","0.2","1.2","D"
"Dave Ford","1004217","-0.4","0.3","B"
"Jim Maloney","1008039","6.4","4.9","M"
"Sidney Ponson","    161","3.2","1.3","I"
"Jim Clancy","1002255","0.4","3.2","J"
"Danny Coombs","1002582","0.2","0.1","B"
"Lance McCullers","1008436","1.7","-0.2","G"
"Hal Reniff","1010833","-0.1","0.6","B"
