"Name","playerid","WAR28","WARextra","Cluster"
"Freddy Garcia","   1077","4","4","J"
"Brandon Lyon","   1312","0.7","0.7","C"
"Juan Alvarez","   1432","-0.5","-0.5","B"
"Aquilino Lopez","   1671","1","1","E"
"Mike Gallo","   1759","0","0","A"
"Clayton Mortensen","   3166","-0.2","-0.2","B"
"Eric Hacker","   8743","0","0","A"
"Bobby Chouinard","1002204","0.4","0.4","C"
"Mike Cuellar","1002853","0.8","0.8","E"
"Rich DeLucia","1003185","0.4","0.4","C"
"Felipe Lira","1007649","0.5","0.5","C"
"Mike Milchin","1008859","-0.1","-0.1","A"
"Steve Mura","1009337","0","0","A"
"Dan Petry","1010246","0.1","0.1","A"
"Ed Roebuck","1011118","0.5","0.5","C"
"Mel Stottlemyre","1012579","3.1","3.1","I"
"Brian Anderson","     44","2","2","H"
"Jim Brower","    313","0.4","0.4","C"
"Billy Wagner","    578","-0.4","-0.4","B"
"Valerio de los Santos","    681","0","0","A"
"Chris Capuano","   1701","1.9","1.9","H"
"Willie Eyre","   2078","0","0","A"
"Chad Qualls","   2170","0.8","0.8","E"
"Devern Hansack","   4939","0.1","0.1","A"
"Esmil Rogers","   6317","-0.2","-0.2","B"
"Tom Griffin","1005054","0","0","A"
"Ricky Horton","1006036","0.3","0.3","D"
"Mike Ignasiak","1006254","0.5","0.5","C"
"Rollie Sheldon","1011855","1.9","1.9","H"
"Octavio Dotel","    555","2.8","2.8","I"
"Jason Schmidt","   1131","3","3","I"
"Joe Ausanio","1000369","0","0","A"
"Bryce Florie","1004172","1.4","1.4","F"
"John Morris","1009219","1.3","1.3","F"
"Steve Stone","1012573","0.9","0.9","E"
"Greg Aquino","   1899","0","0","A"
"Todd Coffey","   2467","0.8","0.8","E"
"Aaron Rakers","   2638","0","0","A"
"Pat Misch","   5909","0.6","0.6","C"
"Jerry Augustine","1000365","0.3","0.3","D"
"Danny Cox","1002695","1","1","E"
"Storm Davis","1003080","1.4","1.4","F"
"Tom Dukes","1003545","0.4","0.4","C"
"Brian Fisher","1004077","0","0","A"
"Dennis Kinney","1006946","0","0","A"
"Fred Kuhaulua","1007201","0.5","0.5","C"
"Andy McGaffigan","1008497","2.7","2.7","I"
"Vern Ruhle","1011297","0.4","0.4","C"
"Bobby Jones","   1039","1.8","1.8","H"
"Neal Cotts","   1797","0.1","0.1","A"
"Matt Capps","   4788","0","0","A"
"Nick Masset","   7267","0.9","0.9","E"
"Thad Weber","   8036","-0.2","-0.2","B"
"Jim Austin","1000373","0.1","0.1","A"
"Ted Davidson","1003029","-0.7","-0.7","K"
"Jeff McCurry","1008440","-0.3","-0.3","B"
