"Name","playerid","WAR34","WAR35","WAR36","WAR37","Cluster"
"Mike Cuellar","1002853","2.8","2.4","2.5","3.3","I"
"Joe Nuxhall","1009665","5.4","1.2","2.4","1","F"
"Sam Jones","1006590","3.9","1.4","0.5","0.2","H"
"John Franco","    874","0.8","1.2","1.3","0.9","D"
"Doug Bair","1000439","0.3","0.4","0.4","-0.4","B"
"Jerry Koosman","1007103","4.6","3.2","5.5","3.8","J"
"Curt Schilling","     73","7.2","9.3","5.6","6.5","N"
"Kent Mercker","    439","-0.7","0.1","0.6","0.3","C"
"Tom Seaver","1011708","3.9","0.4","1.8","0.3","F"
"Jim Kern","1006868","0","-0.3","-0.1","-0.3","C"
"Ron Villone","   1010","0.3","0.7","-0.1","-0.1","C"
"Ron Guidry","1005124","4.9","3","2.2","0.5","F"
"Mike Magnante","    929","1","0.1","0","0.1","A"
"Jamie Moyer","   1091","3.2","5.2","4.6","1.8","O"
"Dick Donovan","1003395","4.2","1.9","1.9","-0.4","F"
"Whitey Ford","1004227","5.2","6.8","4.6","0.5","O"
"Joe Niekro","1009582","1.8","3.4","2.2","4.2","G"
"Hank Aguirre","1000087","2.4","0.4","0.5","0.2","K"
"Dennis Eckersley","1003660","1.7","3.2","1.7","3.1","G"
"John Hiller","1005817","1.5","2","-1.6","0.1","A"
"Gaylord Perry","1010210","5.7","6.3","7","5.1","N"
"Mike Stanton","    849","1.7","1.2","0","0.6","A"
"Geoff Zahn","1014410","3.6","1.1","3.5","2.5","I"
"Jon Lieber","    287","3.5","3.1","2.4","1.4","G"
"Bob Patterson","1010055","0.3","0.1","0.7","0.6","B"
"Terry Leach","1007427","0.3","-0.1","1.5","0.9","B"
"John Smoltz","    115","1.3","2.5","2.9","2.1","G"
"Dick Tidrow","1013056","-0.1","0.9","0","-0.5","C"
"Mike Morgan","     67","0.3","1.5","1","2.6","D"
"Steve Howe","1006107","0.7","-0.2","1","-0.1","B"
"Al Leiter","    883","4.8","3.8","3.2","2.4","L"
"Doyle Alexander","1000122","4","3.9","3.2","2.6","L"
"Bill Henry","1005665","0","0.7","0.5","1","B"
"Grant Jackson","1006298","-0.5","0.4","-0.7","0.6","C"
"Kent Tekulve","1012905","1.2","0.6","1.9","0.2","E"
"Lindy McDaniel","1008441","1.8","-1","0.3","1.6","K"
"Woodie Fryman","1004381","0.9","2.3","2.6","-0.3","E"
"Kenny Rogers","   1277","3.5","4.3","0.8","2.7","L"
"Sparky Lyle","1007859","0.6","0.1","-0.2","-0.1","A"
"Charlie Hough","1006050","3.1","3.2","3.1","3.6","I"
"Jim Palmer","1009973","1.8","0.2","3","0.5","E"
"Curt Simmons","1011980","5.1","3","2.7","0.6","F"
"Rick Reed","    750","2.6","3.3","2","1.2","G"
"Danny Darwin","1002996","2.8","-0.1","3.1","2.9","I"
"Dave Burba","   1239","2.5","1.6","0.2","0.5","H"
"Paul Splittorff","1012346","0.7","1.9","2.2","-0.1","E"
"Todd Jones","    436","0.9","0","0.9","2.4","D"
"Orlando Hernandez","    823","1.7","1.3","2.7","1.4","E"
"Matt Herges","    780","0","-0.5","0.3","0.4","C"
"Ted Abernathy","1000020","1.8","-0.7","0","0.3","K"
"Mike Myers","     68","-0.3","-0.1","0.1","0.2","C"
"Mike Torrez","1013134","1.2","1.2","0.7","0","A"
"Jason Grimsley","    602","0.8","0.5","0.2","-0.4","A"
"Diego Segui","1011725","0.7","0.9","0.7","-0.6","B"
"Rick Mahler","1007988","4.3","3.2","0.8","0.2","F"
"Jim Lonborg","1007724","3.2","1.8","-0.2","-0.2","H"
"Clay Carroll","1001997","1.2","1.1","-0.4","0","A"
"David Wells","    855","4.3","4.4","3.9","6.2","J"
"Rick Reuschel","1010852","0.3","1.2","5.2","2.8","I"
"Jim Rooker","1011183","1.6","0.8","0.6","0.2","A"
"Tim Worrell","   1139","1","1.4","1.1","0.2","E"
"Bob Forsch","1004233","0","0.6","2.2","2.5","D"
"Dennis Springer","    672","1.5","0","0.1","0","A"
"Dave Stewart","1012519","1.5","1.2","0.9","0.8","D"
"Dennis Lamp","1007284","0.5","1.3","1.6","0.3","E"
"Mike Marshall","1008144","0.8","1.9","2.1","0.1","E"
"Joe Hoerner","1005895","0.7","0","0.4","0.1","B"
"Bob Gibson","1004662","9.8","5.2","6.4","4.5","M"
"Bill Krueger","1007175","1.9","1.4","0.6","0.2","H"
"John Candelaria","1001909","3.4","0.3","0.7","0.7","K"
"Ken Forsch","1004234","3.1","2.4","2.6","0.3","F"
"Bryn Smith","1012104","2.4","2.4","-0.3","0.2","H"
"David Cone","   1680","4.9","5.1","3.4","1","O"
"Luis Tiant","1013054","4.2","3.7","2.6","2.4","L"
"Bud Black","1001007","0.8","-0.1","0.2","0.1","A"
"Steve Farr","1003953","1.4","1.1","-0.7","-0.4","A"
"Ray Moore","1009125","-0.4","-0.3","0.3","-0.3","C"
