"Name","playerid","WAR39","WAR40","WAR41","Cluster"
"Orlando Pena","1010150","0.5","0.8","0","A"
"Jerry Koosman","1007103","3.7","1.5","4.7","F"
"Tom Seaver","1011708","3.2","3.9","2.6","B"
"Jamie Moyer","   1091","3.8","3.8","-0.2","B"
"Joe Niekro","1009582","2","-0.1","0.5","D"
"Miguel Batista","     46","-0.5","-0.1","-0.4","C"
"Dennis Eckersley","1003660","0.9","0.9","0.7","A"
"Gaylord Perry","1010210","5.9","4.3","3.7","G"
"John Smoltz","    115","5.5","5.5","1","I"
"Mike Morgan","     67","0.4","0.7","0.4","A"
"Takashi Saito","   6021","0.3","1.2","0.2","A"
"Bill Henry","1005665","0.3","-0.3","0","C"
"Kent Tekulve","1012905","2","1.1","0.7","D"
"Woodie Fryman","1004381","0.5","1.9","0.7","E"
"Kenny Rogers","   1277","3.2","3.1","2.1","B"
"Charlie Hough","1006050","3.7","2.7","-0.8","B"
"Danny Darwin","1002996","-0.4","2.5","0.8","E"
"Warren Spahn","1012299","2.9","3.2","3.6","F"
"David Wells","    855","4.5","3.8","3.1","F"
"Rick Reuschel","1010852","3.9","2.4","0.8","B"
"Luis Tiant","1013054","2.2","0.9","0.9","D"
"Bartolo Colon","    375","2.6","4","2.8","B"
"Orel Hershiser","1005741","1.3","1.9","-0.5","E"
"Rich Gossage","1004894","0","-0.3","-0.1","C"
"Tom Glavine","     90","3.7","2.9","1.5","B"
"Dennis Martinez","1008161","3.6","3.3","1.5","B"
"Tony Fossas","1004242","-0.2","0.2","-0.1","C"
"Greg Maddux","    104","3.3","4.3","3.9","F"
"LaTroy Hawkins","    729","-0.1","1.2","0.7","A"
"Don McMahon","1008629","0.9","0.2","-0.2","A"
"Mike Timlin","   1187","1.8","0.2","0","D"
"Trevor Hoffman","   1035","1.9","0.4","1.7","D"
"Roy Face","1003891","0.2","0.4","-0.6","A"
"Arthur Rhodes","   1097","0.8","0.8","-0.8","A"
"Tom Candiotti","1001911","0.2","1.2","0","A"
"Jesse Orosco","    667","0.8","0.1","0.4","A"
"Rick Honeycutt","1005992","0.2","0","0.2","C"
"Steve Carlton","1001964","3.9","0.5","0.5","D"
"Jim Kaat","1006660","1.7","0.5","1.1","D"
"Doug Brocail","    551","0.5","0","0.7","A"
"Mariano Rivera","    844","2","1.8","2.2","B"
"Tom Gordon","    282","-0.2","0","-0.1","C"
"Don Sutton","1012745","3.3","3","2.2","B"
"Jose Mesa","    961","-0.3","-0.3","-0.5","C"
"Terry Mulholland","    665","-0.4","-0.9","0.5","C"
"Larry Andersen","1000236","0.8","1.5","0.3","E"
"Tommy John","1006515","3.9","3.3","1.8","B"
"Jerry Reuss","1010853","2.3","0","-0.1","D"
"Bob McClure","1008400","0","-0.9","-0.3","C"
"Hoyt Wilhelm","1013945","1.7","2.6","1.9","B"
"Roger Clemens","    815","4.3","4.5","5.7","F"
"Russ Springer","   1652","0.6","0.4","0","A"
"Tim Wakefield","    219","1.2","1.9","1","E"
"Dan Plesac","   1319","1.2","0.1","0.7","D"
"Jeff Fassero","    279","-0.1","-0.8","1.3","C"
"Nolan Ryan","1011348","3.2","6.4","3.4","H"
"Jose Contreras","   1660","0.2","0.3","-0.2","A"
"Doug Jones","1006552","1","2.8","-0.2","E"
"Darren Oliver","    206","1.5","1.2","1.1","E"
"Phil Niekro","1009583","8.6","4.1","3.7","G"
"Randy Johnson","     60","2.4","9.6","4.1","H"
"Art Fowler","1004268","0.3","1.1","-0.3","A"
"Ron Reed","1010773","1.5","1.4","1.2","E"
"Roberto Hernandez","    605","-0.2","1","0.3","A"
