"Name","playerid","WAR31","WAR32","Cluster"
"Freddy Garcia","   1077","0","1.5","E"
"Brandon Lyon","   1312","-0.6","0.8","E"
"Matt Miller","   1754","0.1","1.2","E"
"Mike Cuellar","1002853","3.3","6.6","M"
"Rich DeLucia","1003185","-0.2","0.2","A"
"Dan Petry","1010246","0.8","-0.8","D"
"Ed Roebuck","1011118","-0.9","-0.4","C"
"Mel Stottlemyre","1012579","4.1","1.3","I"
"Brian Anderson","     44","1.9","0.2","G"
"Jim Brower","    313","0.7","-0.8","D"
"Billy Wagner","    578","2.3","1.5","F"
"Valerio de los Santos","    681","0.1","-0.4","D"
"Chris Capuano","   1701","0.3","2","H"
"Chad Qualls","   2170","0","0","A"
"Tom Griffin","1005054","0.2","-0.1","A"
"Joe Nuxhall","1009665","1.8","1.4","F"
"Octavio Dotel","    555","0","-0.2","A"
"Jason Schmidt","   1131","6.4","3","O"
"John Morris","1009219","0.1","0.2","A"
"Steve Stone","1012573","0.3","2.9","L"
"Danny Cox","1002695","-0.2","0.4","A"
"Storm Davis","1003080","0.8","0.3","B"
"Andy McGaffigan","1008497","0.8","0.2","B"
"Vern Ruhle","1011297","1.2","-0.7","D"
"Bobby Jones","   1039","0.8","0.4","B"
"Ben Weber","     41","0.3","1","E"
"John Franco","    874","0.5","-0.5","D"
"Turk Wendell","    975","0.7","0.7","B"
"Brian Wilson","   6485","0.4","-0.1","D"
"Doug Bair","1000439","0.1","0.3","A"
"Charlie Leibrandt","1007492","3.4","1.2","I"
"Orlando Pena","1010150","0.9","-0.4","D"
"Don Cardwell","1001941","1.1","1.3","H"
"Jerry Reed","1010769","1.3","0.2","G"
"Francisco Cordero","   1243","1.3","2.4","H"
"Dave Eiland","1003714","0","1.4","E"
"Jerry Koosman","1007103","5.4","3.1","K"
"Curt Schilling","     73","8.3","3.3","O"
"Dustin Hermanson","    195","1.7","1.3","F"
"Kent Mercker","    439","1.1","-0.6","D"
"Daisuke Matsuzaka","   7775","-0.4","0.4","A"
"C.J. Nitkowski","    570","-0.2","0","C"
"Jose Bautista","1000694","-0.3","-0.2","C"
"Jim Gott","1004898","0.7","0.8","B"
"Al Hrabosky","1006116","0.3","-0.4","D"
"Claude Osteen","1009878","1.6","2.4","F"
"Tom Seaver","1011708","6.8","6.2","N"
"Mike Stanton","1012421","1.4","-0.4","G"
"Don Carman","1001967","-0.8","0","C"
"Jim Kern","1006868","-0.3","0.1","C"
"Bob Shaw","1011819","0.5","4.3","L"
"Sidney Ponson","    161","0.9","0.4","B"
"Ron Villone","   1010","0.8","0.4","B"
"Jim Clancy","1002255","5","1.8","K"
"Ron Guidry","1005124","4","3.9","J"
"Jack Kralick","1007135","-0.1","0","A"
"Paul Reuschel","1010851","0.6","0","D"
"Mike Magnante","    929","0.3","1.1","E"
"Jamie Moyer","   1091","1.9","1.2","F"
"Lance Painter","   1675","1","0.6","B"
"Brad Ziegler","   7293","1","0.6","B"
"Craig Lefferts","1007476","0.6","0.5","B"
"Micah Bowie","   1561","0.2","0.2","A"
"Al Fitzmorris","1004119","1.2","-0.3","D"
"Whitey Ford","1004227","2.5","5.8","M"
"Danny Jackson","1006295","3.2","3.9","J"
"Duke Maas","1007894","-0.3","0","C"
"Joe Niekro","1009582","0.4","1.6","H"
"Mike Proly","1010545","0.2","0","A"
"Mark Williamson","1014022","0","0.1","A"
"Miguel Batista","     46","3.1","4.3","J"
"Terry Adams","    946","0.2","-0.4","D"
"Hank Aguirre","1000087","5.2","2.6","K"
"Dennis Eckersley","1003660","3.7","3.4","J"
"John Hiller","1005817","3","1.6","I"
"Gaylord Perry","1010210","6.3","4.7","N"
"Carl Willis","1013979","1.5","1.5","H"
"Rick Wise","1014155","1.6","2.5","F"
"Mike Stanton","    849","0.1","1.5","E"
"Art Ditmar","1003328","1","0.2","B"
"Kelly Downs","1003453","0.6","0","D"
"Al Jackson","1006288","0.7","1.4","H"
"Geoff Zahn","1014410","2","3.4","J"
"Jon Lieber","    287","4.4","3.1","K"
"Don Drysdale","1003516","3","-0.2","I"
"Bob Patterson","1010055","1.1","0.7","B"
"Ed Whitson","1013911","0.2","1.1","E"
"Jose Cabrera","    679","0","0.4","A"
"Jason Isringhausen","   1158","1.7","0.7","G"
"Terry Leach","1007427","0.7","0.1","D"
"John Smoltz","    115","5.2","5.4","M"
"D.J. Carrasco","   1666","0.5","1.2","E"
"Tom Filer","1004040","1.1","0.3","B"
"Dick Tidrow","1013056","2.2","0.7","G"
"Mike Morgan","     67","4.5","3.2","K"
"Jeremy Affeldt","    583","0.1","0","A"
"Jason Frasor","   1906","1.4","0.9","B"
"Bill Gullickson","1005136","0.4","3.4","L"
"Catfish Hunter","1006199","-0.8","0.8","E"
"Joe Borowski","    267","1.4","1.8","H"
"Dennys Reyes","    444","0.4","0.1","A"
"Julian Tavarez","    541","1.3","0.3","B"
"Al Leiter","    883","1.3","4.8","L"
"Josias Manzanillo","    996","0","0.1","A"
"Doyle Alexander","1000122","-0.3","1","E"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","-0.1","0","A"
"Ron Taylor","1012885","0","0.4","A"
"Aaron Heilman","   1751","-0.1","-0.4","C"
"J.J. Putz","   1795","0.6","0.2","A"
"Grant Jackson","1006298","0.7","0.7","B"
"Troy Percival","     29","2.2","1.6","F"
"Sean Lowe","    994","-0.2","-0.3","C"
"Darren Hall","1005240","0","0.4","A"
"Kent Tekulve","1012905","1.4","2.1","H"
"Armando Reynoso","     72","1","0.7","B"
"Juan Cruz","    273","0.1","0.3","A"
"Mark Wohlers","    414","0.3","0.4","A"
"Dan Giese","   2656","0.5","-0.3","D"
"Lindy McDaniel","1008441","0.4","0.1","A"
"Pedro Ramos","1010681","0.4","-0.4","D"
"Juan Acevedo","    458","0.1","0.9","E"
"Jamie Walker","    502","0.3","1","E"
"Roberto Hernandez","   3273","-0.3","0","C"
"A.J. Sager","1011369","1.1","0.9","B"
"Scott Rice","   2743","0.5","-0.3","D"
"Woodie Fryman","1004381","3.1","2.7","J"
"Frank LaCorte","1007239","-0.7","-0.8","C"
"Dave LaRoche","1007354","-0.2","1.1","E"
