"Name","playerid","WAR36","WAR37","WAR38","WAR39","Cluster"
"Mike Cuellar","1002853","2.5","3.3","3.3","-0.2","D"
"John Franco","    874","1.3","0.9","0.9","0.6","B"
"Doug Bair","1000439","0.4","-0.4","0","0.7","A"
"Jerry Koosman","1007103","5.5","3.8","2","3.7","J"
"Curt Schilling","     73","5.6","6.5","1.7","4.6","F"
"Tom Seaver","1011708","1.8","0.3","2.4","3.2","E"
"Jamie Moyer","   1091","4.6","1.8","3","3.8","G"
"Joe Niekro","1009582","2.2","4.2","3.1","2","D"
"Hank Aguirre","1000087","0.5","0.2","0.4","-0.2","A"
"Dennis Eckersley","1003660","1.7","3.1","2","0.9","C"
"Gaylord Perry","1010210","7","5.1","5.2","5.9","K"
"Mike Stanton","    849","0","0.6","0.3","1.2","A"
"Geoff Zahn","1014410","3.5","2.5","3.6","0.2","D"
"Bob Patterson","1010055","0.7","0.6","0.8","0","A"
"Terry Leach","1007427","1.5","0.9","0.5","0.2","B"
"John Smoltz","    115","2.9","2.1","5.2","5.5","H"
"Mike Morgan","     67","1","2.6","0.2","0.4","C"
"Al Leiter","    883","3.2","2.4","1.5","0.5","C"
"Bill Henry","1005665","0.5","1","-0.2","0.3","A"
"Grant Jackson","1006298","-0.7","0.6","0","-0.9","A"
"Kent Tekulve","1012905","1.9","0.2","0.2","2","B"
"Lindy McDaniel","1008441","0.3","1.6","1.3","1.1","A"
"Woodie Fryman","1004381","2.6","-0.3","1.1","0.5","B"
"Kenny Rogers","   1277","0.8","2.7","2.5","3.2","E"
"Charlie Hough","1006050","3.1","3.6","1.8","3.7","G"
"Danny Darwin","1002996","3.1","2.9","0.8","-0.4","C"
"Todd Jones","    436","0.9","2.4","1","0.7","C"
"Ted Abernathy","1000020","0","0.3","0.1","0.3","A"
"David Wells","    855","3.9","6.2","1.7","4.5","F"
"Rick Reuschel","1010852","5.2","2.8","5","3.9","H"
"Bob Forsch","1004233","2.2","2.5","0.3","-0.6","C"
"Dennis Lamp","1007284","1.6","0.3","0.4","-0.2","B"
"Joe Hoerner","1005895","0.4","0.1","0","-0.6","A"
"Bob Gibson","1004662","6.4","4.5","1.3","-0.2","I"
"John Candelaria","1001909","0.7","0.7","0.4","0","A"
"Hal Brown","1001520","2.5","-0.1","1.8","-0.1","B"
"Luis Tiant","1013054","2.6","2.4","2.8","2.2","E"
"Lee Smith","1012175","0.8","1","0.3","0.1","A"
"Bert Blyleven","1001098","2.2","3.2","5.3","1.7","D"
"Orel Hershiser","1005741","2.5","3.8","1.4","1.3","C"
"Tom Glavine","     90","2.9","1.3","2.6","3.7","E"
"Dennis Martinez","1008161","4.2","3.8","1.9","3.6","G"
"Tony Fossas","1004242","0","1","-0.2","-0.2","A"
"Greg Maddux","    104","3.9","3.6","2.6","3.3","G"
"Jim Bunning","1001653","0.6","3.8","4.1","0.6","D"
"Mark Gardner","1004529","2","-0.2","2","-0.3","B"
"Don McMahon","1008629","0.1","0.3","0.8","0.9","A"
"Mike Timlin","   1187","-0.3","1","0.7","1.8","A"
"Trevor Hoffman","   1035","1.8","1.7","1.3","1.9","E"
"Gene Garber","1004493","0.9","0.8","2","0.7","B"
"Harvey Haddix","1005184","1.8","0.6","2","-0.7","B"
"Roy Face","1003891","-0.3","0.3","0.3","0.2","A"
"Robin Roberts","1011046","2","2.9","2.9","0.8","D"
"Mike Mussina","    837","2.6","5.2","2.6","3.6","F"
"Tom Candiotti","1001911","2.5","2.7","1.1","0.2","C"
"Mike Remlinger","    111","1.5","0.1","0.6","-0.1","B"
"Jesse Orosco","    667","2","0.1","1","0.8","B"
"Mike Flanagan","1004133","1.1","2.2","-0.1","1.3","C"
"Rick Honeycutt","1005992","0.9","0","0.8","0.2","A"
"Steve Carlton","1001964","5.3","8.2","7.4","3.9","L"
"Jim Kaat","1006660","5.1","2.9","1","1.7","I"
"Stu Miller","1008935","1.1","2.3","1.2","0.3","C"
"Al Worthington","1014260","0.5","1.8","0.9","1.1","C"
"Brian Shouse","    630","0","-0.2","1.2","0.4","A"
