"Name","playerid","WAR31","WAR32","WAR33","Cluster"
"Matt Miller","   1754","0.1","1.2","0.5","E"
"Mike Cuellar","1002853","3.3","6.6","4.8","K"
"Rich DeLucia","1003185","-0.2","0.2","-0.1","A"
"Ed Roebuck","1011118","-0.9","-0.4","0.3","A"
"Brian Anderson","     44","1.9","0.2","0.1","B"
"Jim Brower","    313","0.7","-0.8","-0.2","A"
"Billy Wagner","    578","2.3","1.5","2.1","G"
"Tom Griffin","1005054","0.2","-0.1","1.1","C"
"Joe Nuxhall","1009665","1.8","1.4","1.5","G"
"Jason Schmidt","   1131","6.4","3","3.8","L"
"Steve Stone","1012573","0.3","2.9","0","D"
"Danny Cox","1002695","-0.2","0.4","1.4","C"
"Andy McGaffigan","1008497","0.8","0.2","0.6","B"
"Vern Ruhle","1011297","1.2","-0.7","0.6","B"
"Ben Weber","     41","0.3","1","0.6","E"
"John Franco","    874","0.5","-0.5","1","C"
"Turk Wendell","    975","0.7","0.7","0.4","B"
"Doug Bair","1000439","0.1","0.3","-0.2","A"
"Charlie Leibrandt","1007492","3.4","1.2","3.2","G"
"Orlando Pena","1010150","0.9","-0.4","0.8","C"
"Don Cardwell","1001941","1.1","1.3","0.6","D"
"Jerry Reed","1010769","1.3","0.2","-0.2","B"
"Dave Eiland","1003714","0","1.4","0.2","E"
"Jerry Koosman","1007103","5.4","3.1","4.9","L"
"Curt Schilling","     73","8.3","3.3","4.6","N"
"Dustin Hermanson","    195","1.7","1.3","-0.1","B"
"Jim Gott","1004898","0.7","0.8","1.8","C"
"Claude Osteen","1009878","1.6","2.4","2.1","G"
"Tom Seaver","1011708","6.8","6.2","4.4","K"
"Jim Kern","1006868","-0.3","0.1","0","A"
"Bob Shaw","1011819","0.5","4.3","2.3","I"
"Ron Villone","   1010","0.8","0.4","1.2","C"
"Jim Clancy","1002255","5","1.8","0.4","H"
"Ron Guidry","1005124","4","3.9","2.8","J"
"Mike Magnante","    929","0.3","1.1","0.3","E"
"Jamie Moyer","   1091","1.9","1.2","1.6","G"
"Lance Painter","   1675","1","0.6","-0.5","B"
"Craig Lefferts","1007476","0.6","0.5","1.4","C"
"Whitey Ford","1004227","2.5","5.8","4.9","K"
"Danny Jackson","1006295","3.2","3.9","0.3","H"
