"Name","playerid","WAR30","WAR31","Cluster"
"Freddy Garcia","   1077","0.2","0","A"
"Mike Cuellar","1002853","5.1","3.3","J"
"Rich DeLucia","1003185","0.3","-0.2","A"
"Dan Petry","1010246","-0.6","0.8","D"
"Ed Roebuck","1011118","-0.6","-0.9","D"
"Mel Stottlemyre","1012579","2.4","4.1","I"
"Brian Anderson","     44","1.6","1.9","E"
"Jim Brower","    313","0.6","0.7","B"
"Billy Wagner","    578","1.7","2.3","G"
"Valerio de los Santos","    681","-0.4","0.1","D"
"Tom Griffin","1005054","-0.5","0.2","D"
"Octavio Dotel","    555","1.6","0","F"
"Jason Schmidt","   1131","6.6","6.4","M"
"Bryce Florie","1004172","0.3","-0.1","A"
"John Morris","1009219","-0.2","0.1","D"
"Steve Stone","1012573","2.2","0.3","F"
"Jerry Augustine","1000365","-0.4","0","D"
"Storm Davis","1003080","0.8","0.8","B"
"Andy McGaffigan","1008497","2","0.8","F"
"Vern Ruhle","1011297","1.2","1.2","E"
"Bobby Jones","   1039","1","0.8","B"
"Ben Weber","     41","0.6","0.3","C"
"John Franco","    874","1.3","0.5","C"
"Turk Wendell","    975","-0.2","0.7","B"
"Bob Babcock","1000394","-0.1","-0.1","A"
"Doug Bair","1000439","0.1","0.1","A"
"Charlie Leibrandt","1007492","4.4","3.4","J"
"Orlando Pena","1010150","1.3","0.9","E"
"Bruce Berenyi","1000864","0.2","-0.1","A"
"Don Cardwell","1001941","0.1","1.1","B"
"Jerry Reed","1010769","0.4","1.3","B"
"Francisco Cordero","   1243","1.4","1.3","E"
"Jerry Koosman","1007103","4.4","5.4","I"
"Curt Schilling","     73","8.2","8.3","N"
"Dustin Hermanson","    195","0.1","1.7","B"
"Kent Mercker","    439","2.3","1.1","E"
"Rick Anderson","1000241","-0.2","0","D"
"Scott Bankhead","1000510","0.2","-0.5","A"
"C.J. Nitkowski","    570","0","-0.2","A"
"Jose Bautista","1000694","-1.6","-0.3","D"
"Jim Gott","1004898","-0.1","0.7","B"
"Al Hrabosky","1006116","-0.7","0.3","D"
"Claude Osteen","1009878","3.1","1.6","H"
"Tom Seaver","1011708","7.8","6.8","N"
"Mike Stanton","1012421","1.1","1.4","E"
"Don Carman","1001967","-0.9","-0.8","D"
"Jim Kern","1006868","4.7","-0.3","K"
"Jim Maloney","1008039","-0.5","-0.5","D"
"Bob Shaw","1011819","1.7","0.5","F"
"Sidney Ponson","    161","-0.2","0.9","B"
"Ron Villone","   1010","0.2","0.8","B"
"Jim Clancy","1002255","3.1","5","I"
"Ron Guidry","1005124","2.8","4","I"
"Jack Kralick","1007135","0.6","-0.1","C"
"Paul Reuschel","1010851","0.7","0.6","B"
"Mike Magnante","    929","0.1","0.3","A"
"Jamie Moyer","   1091","3.2","1.9","H"
"Ugueth Urbina","    216","0.1","0.7","B"
"Lance Painter","   1675","-0.2","1","B"
"Craig Lefferts","1007476","0.6","0.6","B"
"Brian Williams","1013978","0.3","-0.6","A"
"Al Fitzmorris","1004119","3.7","1.2","K"
"Danny Jackson","1006295","2.8","3.2","H"
"Joe Niekro","1009582","0.8","0.4","C"
"Mike Proly","1010545","-0.3","0.2","D"
"Bill Sampen","1011395","-0.1","-0.1","A"
"Mark Williamson","1014022","0.7","0","C"
"Miguel Batista","     46","1.3","3.1","G"
"Terry Adams","    946","1.5","0.2","F"
"Hank Aguirre","1000087","-0.2","5.2","L"
"Dennis Eckersley","1003660","4.3","3.7","J"
"John Hiller","1005817","2.8","3","H"
"Gaylord Perry","1010210","5.9","6.3","M"
"Carl Willis","1013979","1.4","1.5","E"
"Rick Wise","1014155","3.1","1.6","H"
"Mike Stanton","    849","1.4","0.1","C"
"Jim Bouton","1001241","0.6","0.8","B"
"Kelly Downs","1003453","-0.4","0.6","D"
"Todd Frohwirth","1004374","0.3","-0.2","A"
"Al Jackson","1006288","2.9","0.7","K"
"Geoff Zahn","1014410","0.2","2","L"
"Jon Lieber","    287","4.4","4.4","I"
"Dave Borkowski","   2002","0.1","-0.5","A"
"Don Drysdale","1003516","4.3","3","J"
"Bob Patterson","1010055","0.2","1.1","B"
"Rich Thompson","1013022","0","0","A"
"Ed Whitson","1013911","2","0.2","F"
"Jose Cabrera","    679","0.4","0","A"
"Tim Crews","1002765","0.5","0.2","C"
"Rich Garces","    189","0.5","-0.4","A"
"Gary Glover","    234","-0.2","0","D"
