"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Freddy Garcia","   1077","3.4","1.6","4.8","4","L"
"Rich DeLucia","1003185","0.8","-0.3","0.1","0.4","A"
"Dan Petry","1010246","4.2","2.9","0.4","0.1","I"
"Mel Stottlemyre","1012579","2.5","2.9","3.7","3.1","F"
"Brian Anderson","     44","0.4","1","1.7","2","D"
"Chris Capuano","   1701","0.4","2.2","4","1.9","F"
"Chad Qualls","   2170","0.3","0.7","0.2","0.8","B"
"Esmil Rogers","   6317","-0.3","1.1","0.1","-0.2","B"
"Tom Griffin","1005054","0.6","2.1","-0.4","0","B"
"Ricky Horton","1006036","0.7","1.1","-0.2","0.3","B"
"Octavio Dotel","    555","0.6","0.8","3.3","2.8","J"
"Jason Schmidt","   1131","2.9","3","0.7","3","K"
"Bryce Florie","1004172","0","0.4","0.9","1.4","D"
"Steve Stone","1012573","3.1","1.4","2.4","0.9","I"
"Pat Misch","   5909","0.5","-0.1","-0.2","0.6","A"
"Jerry Augustine","1000365","1.7","1","-0.5","0.3","E"
"Danny Cox","1002695","3.2","3.1","2.2","1","I"
"Storm Davis","1003080","1.1","2.1","0.5","1.4","B"
"Vern Ruhle","1011297","1.8","0.5","1.3","0.4","C"
"Bobby Jones","   1039","2.7","1.9","1.8","1.8","G"
"Nick Masset","   7267","0.1","0.1","1.2","0.9","A"
"Frank Pastore","1010048","1.2","0.2","0.9","-0.1","A"
"John Franco","    874","1.4","1.5","1.1","1.3","C"
"Brandon Backe","   1529","-0.1","0.5","1.1","0.4","A"
"Brian Matusz","   2646","0.9","1","0.2","0.5","B"
"Zack Britton","   3240","0.1","1","2.1","2.5","D"
"Matt Albers","   4300","0.1","0.6","0.1","0.1","A"
"Keith Atherton","1000348","-0.4","-0.4","0.2","0.2","A"
"Larry Christenson","1002215","1.3","1.2","1.7","4.2","J"
"Jimmy Jones","1006569","-0.1","-0.2","1.5","0.7","A"
"Joey Jay","1006373","3.6","3.4","0.8","3.4","K"
"Jerry Koosman","1007103","3.6","5.4","2.3","2.2","K"
"Curt Schilling","     73","4.2","4.5","0.8","2.8","K"
"Dustin Hermanson","    195","3.1","4","1.4","0.5","I"
"Kent Mercker","    439","1.1","1.6","1.5","-0.3","C"
"Ray Lamb","1007278","-0.2","2","1.9","0.4","C"
"C.J. Nitkowski","    570","0.2","0.5","1","-0.6","A"
"Sergio Romo","   9817","0.5","1.1","1.2","2","D"
"Al Hrabosky","1006116","2.5","0.8","-0.6","0.8","E"
"Claude Osteen","1009878","3.5","4.8","3.8","1.9","K"
"Tom Seaver","1011708","8.3","9.1","5.6","7.3","O"
"Manny Delcarmen","   3180","0.4","1.1","0","-0.6","B"
"Don Carman","1001967","1.3","1.6","1","1.2","C"
"Rawly Eastwick","1003648","2.3","0.3","-0.2","0.2","E"
"Jim Maloney","1008039","6.5","4.9","4.5","2.9","M"
"Sidney Ponson","    161","1.7","4.4","3","1","F"
"Jim Clancy","1002255","0.4","4.3","2.8","1.8","F"
"Jack Kralick","1007135","2.4","5.1","3.8","3.8","K"
"Hal Reniff","1010833","0.4","0.4","1","0.3","A"
"Allen Ripley","1010979","0.1","0","0.7","1","A"
"Jamie Moyer","   1091","2.1","0.2","1","-0.2","E"
"Jake McGee","   7550","1.9","0.5","2.5","1.1","C"
"Lance Painter","   1675","0.3","0.7","0.1","-0.5","B"
"Craig Lefferts","1007476","0.1","1.4","0.3","0.8","B"
"Al Fitzmorris","1004119","1.3","0","1.4","2.3","D"
"Danny Jackson","1006295","4.3","5.2","0.9","1.7","K"
"Scott Sanders","1011423","2.1","1.1","3.6","0.1","C"
"Terry Adams","    946","0.5","0.3","0.8","4.3","D"
"Gavin Floyd","   3886","2.3","4","4.2","3.1","F"
"Ryan Webb","   7474","0.2","0.7","0.5","0.7","B"
"Dennis Eckersley","1003660","2.9","3.2","3.1","0.8","I"
"Gaylord Perry","1010210","3.6","2.3","7.3","5.6","L"
"Rick Wise","1014155","4.6","4.8","5.1","1","M"
"Mike Stanton","    849","0.1","0.3","0.3","-0.1","A"
"Charlie Morton","   4676","1.6","-0.3","2","0.4","C"
"Tom Gorzelanny","   6244","-0.7","0.7","1.8","0.7","C"
"Jim Bouton","1001241","2.4","0","0.9","-0.2","E"
"Kelly Downs","1003453","1.7","3.3","2.9","0.9","F"
"Tom Hausman","1005505","0.3","0.8","0","0.1","B"
"Jon Lieber","    287","1.2","1.4","3.2","2.6","J"
"Don Drysdale","1003516","6.5","5.8","6.9","3.4","N"
"Jim McGlothlin","1008532","2.1","1.4","1.6","0.4","C"
"Tim Scott","1011694","-0.2","0.7","1.1","0.4","A"
"Ed Whitson","1013911","3.2","0.7","1.1","-0.1","E"
"Mike Thurman","    852","1.7","0.9","1.5","0.4","C"
"Mike Kekich","1006764","0","0.8","0.2","-0.5","B"
"David Phelps","   6316","0.4","0.8","0.4","1.2","B"
"Allen Watson","1013675","1","1.1","0.9","0.2","B"
"Jim Willoughby","1014047","-0.3","0","0.4","0.4","A"
"John Smoltz","    115","5","3.9","2.1","4.6","K"
