"Name","playerid","WAR27","WAR28","WAR29","WAR30","Cluster"
"Freddy Garcia","   1077","4.8","4","3.1","0.2","J"
"Brandon Lyon","   1312","1.5","0.7","0.8","1.1","D"
"Mike Cuellar","1002853","0.4","0.8","6.1","5.1","K"
"Rich DeLucia","1003185","0.1","0.4","-0.2","0.3","A"
"Dan Petry","1010246","0.4","0.1","0.3","-0.6","A"
"Mel Stottlemyre","1012579","3.7","3.1","4.4","2.4","K"
"Brian Anderson","     44","1.7","2","0.3","1.6","H"
"Jim Brower","    313","0","0.4","0.3","0.6","A"
"Billy Wagner","    578","3.6","-0.4","2","1.7","M"
"Valerio de los Santos","    681","0","0","0.4","-0.4","A"
"Chad Qualls","   2170","0.2","0.8","1.8","0.9","C"
"Tom Griffin","1005054","-0.4","0","-0.6","-0.5","A"
"Ricky Horton","1006036","-0.2","0.3","0.5","-0.2","A"
"Octavio Dotel","    555","3.3","2.8","1.7","1.6","G"
"Jason Schmidt","   1131","0.7","3","4.5","6.6","N"
"Bryce Florie","1004172","0.9","1.4","1","0.3","B"
"John Morris","1009219","-0.2","1.3","0.5","-0.2","B"
"Steve Stone","1012573","2.4","0.9","1.7","2.2","E"
"Greg Aquino","   1899","-0.4","0","0","-0.1","A"
"Todd Coffey","   2467","0","0.8","-0.1","0.3","A"
"Jerry Augustine","1000365","-0.5","0.3","-1","-0.4","A"
"Storm Davis","1003080","0.5","1.4","0.1","0.8","B"
"Dennis Kinney","1006946","-0.1","0","0","-0.1","A"
"Andy McGaffigan","1008497","1.1","2.7","1.9","2","F"
"Vern Ruhle","1011297","1.3","0.4","2.2","1.2","E"
"Bobby Jones","   1039","1.8","1.8","1.3","1","G"
"Ron Meridith","1008782","0","0","0.1","-0.5","A"
"Victor Santos","    446","2.4","0.6","0.9","-0.8","D"
"John Franco","    874","1.1","1.3","1.3","1.3","E"
"Turk Wendell","    975","-0.2","-0.4","0.3","-0.2","A"
"Brandon Backe","   1529","1.1","0.4","0.1","-0.4","A"
"Brian Wilson","   6485","2.2","2.5","0.2","0","G"
"Doug Bair","1000439","-0.7","2","0.6","0.1","B"
"Charlie Leibrandt","1007492","1.9","4.1","3.7","4.4","I"
"Keith Atherton","1000348","0.2","0.2","-0.2","-0.6","A"
"Bruce Berenyi","1000864","4.3","3","2.5","0.2","G"
"Don Cardwell","1001941","1.5","0.1","2.2","0.1","C"
"Francisco Cordero","   1243","1.2","2.1","2.7","1.4","F"
"Ed Glynn","1004789","-0.2","0","0.4","0","A"
"Joey Jay","1006373","0.8","3.4","0.7","0.6","H"
"Jerry Koosman","1007103","2.3","2.2","2.9","4.4","I"
"Curt Schilling","     73","0.8","2.8","4.7","8.2","N"
"Dustin Hermanson","    195","1.4","0.5","0","0.1","D"
"Kent Mercker","    439","1.5","-0.3","0.9","2.3","E"
"Daisuke Matsuzaka","   7775","2.7","0.3","2.1","0.2","D"
"Scott Bankhead","1000510","0.1","0.5","0.1","0.2","A"
"Wally Whitehurst","1013896","1.9","1.3","1.2","0.6","D"
"C.J. Nitkowski","    570","1","-0.6","0.1","0","A"
"Pat Clements","1002339","-0.2","-0.1","0.1","0.2","A"
"Jim Gott","1004898","2","0.7","0","-0.1","D"
"Al Hrabosky","1006116","-0.6","0.8","0.3","-0.7","A"
"Claude Osteen","1009878","3.8","1.9","5.5","3.1","K"
"Tom Seaver","1011708","5.6","7.3","5.1","7.8","L"
"Mike Stanton","1012421","0.7","0.3","1.8","1.1","C"
"Jae Seo","    895","0.3","1.9","0","-0.2","B"
"Don Carman","1001967","1","1.2","-1.3","-0.9","A"
"Jim Coates","1002374","0.6","0.7","0.8","0","B"
"Rawly Eastwick","1003648","-0.2","0.2","-0.2","0.3","A"
"Jim Kern","1006868","3.6","2.4","2","4.7","I"
"Jim Maloney","1008039","4.5","2.9","2.3","-0.5","G"
"Bob Shaw","1011819","1.7","2.2","3.3","1.7","F"
"Sidney Ponson","    161","3","1","0.5","-0.2","D"
"Ron Villone","   1010","0.1","-0.3","2.4","0.2","C"
"Jim Clancy","1002255","2.8","1.8","1.6","3.1","I"
"Ron Guidry","1005124","9.1","6.2","3.9","2.8","L"
"Jack Kralick","1007135","3.8","3.8","3","0.6","J"
"Mike Magnante","    929","0.5","0.4","0.2","0.1","A"
"Ugueth Urbina","    216","1.2","1.3","1.3","0.1","B"
"Lance Painter","   1675","0.1","-0.5","0.1","-0.2","A"
"Craig Lefferts","1007476","0.3","0.8","-0.2","0.6","A"
"Al Fitzmorris","1004119","1.4","2.3","2.6","3.7","I"
"Danny Jackson","1006295","0.9","1.7","-0.5","2.8","H"
"Joe Niekro","1009582","0.8","0","0.1","0.8","A"
"Mike Proly","1010545","0.8","0.5","0.9","-0.3","B"
"Bill Sampen","1011395","0.7","-1","-0.1","-0.1","A"
"Scott Sanders","1011423","3.6","0.1","0.2","-0.1","D"
"Mark Williamson","1014022","1.3","0.6","1.6","0.7","C"
"Miguel Batista","     46","0.7","2","-0.9","1.3","H"
"Terry Adams","    946","0.8","4.3","1.9","1.5","F"
"Dennis Eckersley","1003660","3.1","0.8","3.2","4.3","K"
"Gaylord Perry","1010210","7.3","5.6","5.5","5.9","L"
"Rick Wise","1014155","5.1","1","2.7","3.1","M"
"Mike Stanton","    849","0.3","-0.1","0.7","1.4","C"
"Jim Bouton","1001241","0.9","-0.2","0","0.6","A"
"Kelly Downs","1003453","2.9","0.9","1","-0.4","D"
"Todd Frohwirth","1004374","-0.2","2.6","1.1","0.3","B"
"Al Jackson","1006288","1.3","2","2.3","2.9","I"
"Geoff Zahn","1014410","0.1","1.6","0.7","0.2","B"
"Jon Lieber","    287","3.2","2.6","4.5","4.4","K"
"Don Drysdale","1003516","6.9","3.4","4.1","4.3","L"
"Tim Scott","1011694","1.1","0.4","-0.3","0","A"
"Ed Whitson","1013911","1.1","-0.1","2.6","2","E"
"Josh Towers","   1489","1.1","3.6","-0.5","0.6","H"
"Fernando Arroyo","1000327","-0.2","0.6","1","-0.4","B"
"Tim Crews","1002765","0.7","0","1.1","0.5","C"
"Rich Garces","    189","-0.3","0.7","1.3","0.5","C"
"Jason Isringhausen","   1158","0.9","1.8","2.5","0.9","F"
"John Smoltz","    115","2.1","4.6","8.4","6.7","N"
"J.R. Richard","1010913","5","6.4","8.9","3.8","L"
"Dick Tidrow","1013056","2.4","0.1","1.5","0.5","D"
"Mike Morgan","     67","3.1","0.5","2.5","2.1","E"
"Jeremy Affeldt","    583","-0.5","0.4","0.4","0.5","A"
"Jason Frasor","   1906","0.6","0.2","1","-0.1","C"
"Catfish Hunter","1006199","0.5","6.3","5.7","3.9","N"
"Dennys Reyes","    444","1.1","-0.2","0.9","-0.1","D"
"Julian Tavarez","    541","1.5","2.2","1","1.1","H"
"Al Leiter","    883","0.9","2.5","3","3.4","I"
"Doyle Alexander","1000122","1.4","1.2","2.9","1.6","E"
"Larry McWilliams","1008700","0.9","2.6","4.3","2.9","K"
"Randy Moffitt","1009027","0.2","1.1","0.3","-0.6","B"
"Scott Ruskin","1011309","0.4","0.1","0","-0.3","A"
"Ron Taylor","1012885","0","0.2","0.9","0.5","C"
"Aaron Heilman","   1751","1.7","0.9","-0.4","0.3","D"
"J.J. Putz","   1795","-0.2","-0.1","3.4","2.1","E"
"Grant Jackson","1006298","1.5","1.1","0.9","0.7","D"
"Paul Wagner","1013490","1.4","0.9","-0.5","-0.3","D"
"Troy Percival","     29","1.1","1.7","0.6","0.2","B"
"Sean Lowe","    994","-0.2","0.3","0.1","1.6","C"
"Kent Tekulve","1012905","-0.1","0.3","1.7","1.3","C"
"Armando Reynoso","     72","2","0.3","0.7","1.4","D"
"Juan Cruz","    273","1.6","0.6","0.5","-0.1","D"
"Mark Wohlers","    414","1.8","-0.7","-0.1","0","D"
"Manny Acosta","   8725","-0.6","-0.1","0.3","0.3","A"
"Lindy McDaniel","1008441","0.6","1.6","0.5","1.9","H"
"Scott Nielsen","1009586","-0.2","0","-0.7","0","A"
"Pedro Ramos","1010681","0.6","2.4","2.4","0.8","F"
"Mike Witt","1014174","4.4","2.7","1.4","0","G"
"Juan Acevedo","    458","-0.2","1.3","-0.3","0.1","B"
"Roberto Hernandez","   3273","0.6","0.2","3","1.5","E"
"Luis Aquino","1000285","2","0.3","1.5","0","D"
"Bob Johnson","1006430","4.6","0.9","0.1","-0.2","G"
"Lerrin LaGrow","1007255","0.3","0.6","-0.8","-0.2","A"
"Kris Benson","    982","0.8","1.2","4","1.3","F"
"Woodie Fryman","1004381","0.3","2.9","3","2.4","F"
"Frank LaCorte","1007239","0.1","0.4","0.6","-0.6","A"
"Dave LaRoche","1007354","1.3","2.6","0.3","0.6","H"
"Erik Bedard","    126","4.6","5","1","2","J"
"Nate Field","    599","-0.1","0.1","-0.1","0","A"
"Josh Fogg","    989","1.7","0.5","1.7","1.3","E"
"Chan Ho Park","   1267","3.9","4.3","1","-0.4","G"
"Kenny Rogers","   1277","1.1","3.6","2.5","3","I"
"Chris Narveson","   2141","0.3","1.1","1.3","-0.1","B"
"Gary Lavelle","1007389","0.1","3","0.9","1.3","H"
"Sparky Lyle","1007859","1.5","1.5","2","2","E"
"Charles Hudson","1006134","0.1","1.5","1","-1.1","B"
"Shane Rawley","1010719","3.2","1.6","1.6","1.7","G"
"Kevin Appier","      3","5.3","6.3","5.2","0","J"
"Scot Shields","     35","2.4","2.1","2.2","1.6","F"
"Luis Vizcaino","    714","1.5","-0.5","0.4","0.3","D"
"Charlie Hough","1006050","-0.3","-0.4","0.5","0","A"
"Roger Nelson","1009511","1","3.4","0","0.8","H"
"John Habyan","1005176","2.6","0.7","0.3","0.9","D"
"Jack Hamilton","1005274","-0.3","0.8","0.4","-0.3","A"
"Travis Harper","   1211","0.7","0.7","-0.9","0","A"
"Michael Wuertz","   1856","0.4","0.7","0.1","2.3","C"
"Steve Barber","1000530","2.9","2.6","0.6","0.9","G"
"Ed Farmer","1003935","0","0","1.9","0.1","C"
"Teddy Higuera","1005799","5.1","6.7","5.9","2.2","L"
"Carl Morton","1009230","0.6","0.8","4.4","5.9","K"
"Jim Palmer","1009973","4.6","1.9","6.9","4.2","K"
"Charlie Williams","1013980","-0.4","-0.2","-0.5","-0.7","A"
"Nelson Cruz","    554","0.6","0.4","0","-0.2","A"
"Kyle Snyder","   1689","0.3","0.3","-0.5","-0.2","A"
"Matt Belisle","   1837","2.4","0.2","0","2","D"
"Jim Poole","1010435","0.8","-0.1","0.3","0.1","A"
"Denny Neagle","    441","3.4","5.2","3.1","0.3","J"
"Vic Darensbourg","    516","1.2","-0.3","0.5","0.6","D"
"Hideo Nomo","    666","4.4","3.4","1.4","2.1","M"
"Kirk Rueter","   1128","0.9","1.4","1.2","0.8","B"
"Doc Medich","1008714","2.7","1.8","2.4","1.9","F"
"Bruce Sutter","1012743","1.9","1.1","0.2","0.5","D"
"Albert Williams","1013971","2","1.2","0.9","-0.1","D"
"Mike Buddie","    678","0.1","0","0.1","0.2","A"
"Danny Darwin","1002996","3.2","3.7","1.3","3.2","I"
"Pat Jarvis","1006363","4.3","1.8","5.5","1.3","K"
"Damaso Marte","    247","1.6","2.5","0.5","0.2","B"
"Jake Westbrook","    412","2.9","3.6","1.7","0.3","G"
"Jose Lima","    475","-0.1","-0.2","0","1","A"
"Ryan Dempster","    517","0.2","1.8","0.9","0.2","B"
"Dave Burba","   1239","0.6","1.2","2.3","1.1","E"
"Glenn Abbott","1000010","1.2","0.2","2.5","1.4","E"
"Mike Henneman","1005656","0.5","1.2","1.8","1.2","C"
"Alejandro Pena","1010140","0.4","0.8","1.7","1.1","C"
"Paul Splittorff","1012346","1.4","2","0.9","3.7","I"
"David Riske","    402","0.1","-0.1","0","0.1","A"
"Todd Jones","    436","0.4","-0.4","1.8","0.3","C"
"Joel Pineiro","   1094","0.4","0.4","0.6","4.3","E"
"Ken Brett","1001402","3.3","2","-0.3","0.5","G"
"Dave Wickersham","1013917","3.1","3.2","3.1","0.9","F"
"Ray King","    693","0.5","0.5","0.6","0.8","C"
"Tim Stauffer","   6432","0.4","1.2","1.7","0","B"
"Xavier Hernandez","1005715","2.1","-0.1","0.9","0","D"
"Mike Mohler","1009033","0.5","0.2","0.2","0.4","A"
"Tom Phoebus","1010301","1.3","1.2","0","-0.3","B"
"John Smiley","1012084","5","0.8","2.6","4.3","M"
"John Tudor","1013215","0.2","3.5","1.8","2.5","H"
"Juan Agosto","1000084","0.7","-0.1","0","-0.6","A"
"Richard Dotson","1003424","2.1","2.4","-0.4","0.8","G"
"Bobby Locke","1007687","-0.3","-0.5","0.1","-0.1","A"
"Scott Proctor","   1911","-0.2","-0.3","1.2","-0.5","A"
"Bryan Clark","1002270","-0.3","-0.4","0.1","0.1","A"
"Terry Fox","1004284","0","0.5","-0.3","-0.3","A"
"Ramon Ortiz","     27","0.7","2.3","1.6","0.8","H"
"Wil Ledezma","   1669","0.1","0","0.2","-0.1","A"
"Rigo Beltran","   1916","1","-0.1","0.2","-0.2","A"
"Gil Heredia","1005686","1","1.3","2.4","0.3","B"
"Dennis Higgins","1005788","-0.2","-0.5","-0.2","0.5","A"
"Tim Lollar","1007715","0.8","0.9","0.1","-0.8","B"
"Roger McDowell","1008475","0.8","0.4","0.8","0.1","C"
"A.J. Burnett","    512","2.9","5","2.9","2.3","J"
"John Cerutti","1002106","-0.1","0.7","1.9","-0.3","C"
"Ron Davis","1003075","2.1","0","0.7","-0.8","D"
"Jeff Parrett","1010019","1.4","0.2","-0.1","0.8","D"
"Howie Reed","1010766","0.6","0.1","-0.3","0.5","A"
"Sammy Stewart","1012528","1.5","1.5","0.3","-0.3","B"
