"Name","playerid","WAR20","WAR21","Cluster"
"Dan Petry","1010246","1.1","2.5","D"
"Storm Davis","1003080","1.8","3.7","G"
"Jose Fernandez","  11530","4.2","1.8","J"
"Larry Christenson","1002215","0","2.9","E"
"Al Hrabosky","1006116","0.1","0.1","A"
"Claude Osteen","1009878","-0.5","0.1","A"
"Fred Holdsworth","1005944","0.2","-0.1","A"
"Jim Maloney","1008039","0.7","-0.6","C"
"Santiago Guzman","1005163","-0.1","0.5","B"
"Dennis O'Toole","1009896","0.1","0.1","A"
"Dennis Eckersley","1003660","2.8","4.6","G"
"Rick Wise","1014155","1.9","3.4","G"
"Paul Brown","1001553","-0.5","-0.4","A"
"Britt Burns","1001702","-0.1","4.5","E"
"Steve Dillon","1003308","0","-0.1","A"
"Fred Newman","1009542","0.1","-0.2","C"
"Dick Burwell","1001741","-0.3","-0.1","A"
"Bill Gullickson","1005136","0","3.2","E"
"Catfish Hunter","1006199","1.8","5.2","L"
"Dennys Reyes","    444","0.5","1.2","H"
"Julian Tavarez","    541","-0.1","-0.1","A"
"Doyle Alexander","1000122","0.9","1.1","H"
"Chad Gaudin","   1783","0.2","0.3","A"
"Ed Correa","1002637","3.4","-0.6","K"
"Mike Witt","1014174","1.6","3.8","G"
"Don Carrithers","1001992","-0.4","0.4","A"
"Jim Palmer","1009973","2","-0.1","I"
"George Stone","1012565","0.2","0.3","A"
"Edgar Gonzalez","   1727","0.1","-0.7","C"
"Ken Brett","1001402","0","2","F"
"Rosario Rodriguez","1011112","-0.1","-0.1","A"
"Matt Cain","   4732","0.7","3.8","E"
"Taijuan Walker","  11836","0.5","0.3","A"
"Richard Dotson","1003424","0.8","1.5","H"
"Wade Blasingame","1001057","-0.3","0.7","B"
"Mike McQueen","1008680","0.1","-0.5","C"
"Mike Torrez","1013134","0.2","-0.2","C"
"Bob Kipper","1006956","-0.1","0.8","B"
"Victor Cruz","1002845","1.2","-0.1","C"
"Tyler Skaggs","  10190","-0.2","0","A"
"Al Downing","1003450","0","0","A"
"Jeff Suppan","    633","0.4","0.1","A"
"Jim Roland","1011156","0.5","0","C"
"Jim Ray","1010726","0","0","A"
"Tom Hall","1005262","0.4","2.4","F"
"Vida Blue","1001094","1.5","8.8","O"
"Dean Chance","1002130","0.6","3.5","E"
"Lloyd Allen","1000152","0.4","1","B"
"Mike Norris","1009637","0.3","-0.4","C"
"Wilbur Wood","1014248","0.2","0.2","A"
"Gil Meche","   1089","0.4","1.5","H"
"Edwin Jackson","   1841","-0.3","0.2","A"
"Don Gullett","1005134","2.6","1","I"
"Zack Greinke","   1943","1.8","2","D"
"Bob Garibaldi","1004535","0.1","0","A"
"Bill Stafford","1012375","1.3","3.2","G"
"Tom Kelley","1006782","-0.2","0.6","B"
"Ryan Feierabend","   6336","0","-0.5","C"
"John Papa","1009982","-0.2","0","A"
"Blue Moon Odom","1009726","-0.1","1.3","B"
"Chris Zachary","1014404","-0.1","0.1","A"
"Ray Sadecki","1011360","1.8","0.7","I"
"Felix Hernandez","   4772","3.3","3.5","J"
"Mike Jones","1006577","0","0.4","A"
"Oliver Perez","   1514","0.6","0.4","B"
"Bert Blyleven","1001098","7.5","5.9","M"
"Wally Bunker","1001652","1.7","1.2","I"
"Rich Gossage","1004894","0.5","-0.8","C"
"Dave Morehead","1009156","1.6","1.9","D"
"Nino Espinosa","1003830","0.1","0.1","A"
"Dave Boswell","1001222","-0.3","3","E"
"Greg Maddux","    104","0.4","1.5","H"
"Clayton Kershaw","   2036","1.3","4.1","G"
"Joel Davis","1003061","1","1.1","H"
"Mike Hampton","    430","-0.4","-0.1","A"
"Julio Teheran","   6797","-0.2","0.2","A"
"Larry Dierker","1003288","2.1","1.9","D"
"Billy McCool","1008409","1.5","1.9","D"
