"Name","playerid","WAR28","WAR29","WAR30","WAR31","Cluster"
"Freddy Garcia","   1077","4","3.1","0.2","0","F"
"Brandon Lyon","   1312","0.7","0.8","1.1","-0.6","C"
"Mike Cuellar","1002853","0.8","6.1","5.1","3.3","I"
"Rich DeLucia","1003185","0.4","-0.2","0.3","-0.2","A"
"Dan Petry","1010246","0.1","0.3","-0.6","0.8","A"
"Ed Roebuck","1011118","0.5","0.2","-0.6","-0.9","A"
"Mel Stottlemyre","1012579","3.1","4.4","2.4","4.1","J"
"Brian Anderson","     44","2","0.3","1.6","1.9","D"
"Jim Brower","    313","0.4","0.3","0.6","0.7","A"
"Billy Wagner","    578","-0.4","2","1.7","2.3","G"
"Valerio de los Santos","    681","0","0.4","-0.4","0.1","A"
"Chad Qualls","   2170","0.8","1.8","0.9","0","C"
"Tom Griffin","1005054","0","-0.6","-0.5","0.2","A"
"Octavio Dotel","    555","2.8","1.7","1.6","0","E"
"Jason Schmidt","   1131","3","4.5","6.6","6.4","L"
"Bryce Florie","1004172","1.4","1","0.3","-0.1","B"
"John Morris","1009219","1.3","0.5","-0.2","0.1","B"
"Steve Stone","1012573","0.9","1.7","2.2","0.3","C"
"Greg Aquino","   1899","0","0","-0.1","-0.2","A"
"Todd Coffey","   2467","0.8","-0.1","0.3","0.1","A"
"Jerry Augustine","1000365","0.3","-1","-0.4","0","A"
"Storm Davis","1003080","1.4","0.1","0.8","0.8","D"
"Andy McGaffigan","1008497","2.7","1.9","2","0.8","E"
"Vern Ruhle","1011297","0.4","2.2","1.2","1.2","C"
"Bobby Jones","   1039","1.8","1.3","1","0.8","E"
"John Franco","    874","1.3","1.3","1.3","0.5","C"
"Turk Wendell","    975","-0.4","0.3","-0.2","0.7","A"
"Brandon Backe","   1529","0.4","0.1","-0.4","-0.3","A"
"Matt Albers","   4300","0.1","-0.5","0.3","0.2","A"
"Brian Wilson","   6485","2.5","0.2","0","0.4","E"
"Doug Bair","1000439","2","0.6","0.1","0.1","B"
"Charlie Leibrandt","1007492","4.1","3.7","4.4","3.4","L"
"Orlando Pena","1010150","1.8","3.4","1.3","0.9","F"
"Bruce Berenyi","1000864","3","2.5","0.2","-0.1","E"
"Don Cardwell","1001941","0.1","2.2","0.1","1.1","C"
"Francisco Cordero","   1243","2.1","2.7","1.4","1.3","G"
"Jerry Koosman","1007103","2.2","2.9","4.4","5.4","N"
"Curt Schilling","     73","2.8","4.7","8.2","8.3","O"
"Dustin Hermanson","    195","0.5","0","0.1","1.7","D"
"Kent Mercker","    439","-0.3","0.9","2.3","1.1","C"
"Tyler Yates","   1527","-0.1","0.5","0.4","-0.2","A"
"Daisuke Matsuzaka","   7775","0.3","2.1","0.2","-0.4","C"
"Scott Bankhead","1000510","0.5","0.1","0.2","-0.5","A"
"C.J. Nitkowski","    570","-0.6","0.1","0","-0.2","A"
"George Kontos","   9486","-0.3","0.3","-0.2","0.2","A"
"Sergio Romo","   9817","2","1","1","-0.2","E"
"Jose Bautista","1000694","0.9","0","-1.6","-0.3","B"
"Jim Gott","1004898","0.7","0","-0.1","0.7","A"
"Al Hrabosky","1006116","0.8","0.3","-0.7","0.3","B"
"Claude Osteen","1009878","1.9","5.5","3.1","1.6","I"
"Tom Seaver","1011708","7.3","5.1","7.8","6.8","O"
"Mike Stanton","1012421","0.3","1.8","1.1","1.4","C"
"Don Carman","1001967","1.2","-1.3","-0.9","-0.8","A"
"Jim Kern","1006868","2.4","2","4.7","-0.3","H"
"Jim Maloney","1008039","2.9","2.3","-0.5","-0.5","E"
"Bob Shaw","1011819","2.2","3.3","1.7","0.5","F"
"Sidney Ponson","    161","1","0.5","-0.2","0.9","B"
"Ron Villone","   1010","-0.3","2.4","0.2","0.8","C"
"Jim Clancy","1002255","1.8","1.6","3.1","5","N"
"Ron Guidry","1005124","6.2","3.9","2.8","4","J"
"Jack Kralick","1007135","3.8","3","0.6","-0.1","F"
"Paul Reuschel","1010851","0.3","-0.3","0.7","0.6","A"
"Mike Magnante","    929","0.4","0.2","0.1","0.3","A"
"Tony Watson","   3132","0.6","1.3","1.3","-0.1","C"
"Ugueth Urbina","    216","1.3","1.3","0.1","0.7","B"
"Lance Painter","   1675","-0.5","0.1","-0.2","1","A"
"Brad Ziegler","   7293","0.5","1.1","0.1","1","D"
"Craig Lefferts","1007476","0.8","-0.2","0.6","0.6","A"
"Al Fitzmorris","1004119","2.3","2.6","3.7","1.2","H"
"Danny Jackson","1006295","1.7","-0.5","2.8","3.2","H"
"Joe Niekro","1009582","0","0.1","0.8","0.4","A"
"Mike Proly","1010545","0.5","0.9","-0.3","0.2","B"
"Bill Sampen","1011395","-1","-0.1","-0.1","-0.1","A"
"Mark Williamson","1014022","0.6","1.6","0.7","0","C"
"Miguel Batista","     46","2","-0.9","1.3","3.1","D"
"Terry Adams","    946","4.3","1.9","1.5","0.2","E"
"Gavin Floyd","   3886","3.1","1.9","0.2","0.6","E"
"Dennis Eckersley","1003660","0.8","3.2","4.3","3.7","I"
"Gaylord Perry","1010210","5.6","5.5","5.9","6.3","O"
"Rick Wise","1014155","1","2.7","3.1","1.6","H"
"Mike Stanton","    849","-0.1","0.7","1.4","0.1","C"
"Charlie Morton","   4676","0.4","1.4","1.3","0.7","C"
"Tom Gorzelanny","   6244","0.7","0.1","0.5","0.2","A"
"Jim Bouton","1001241","-0.2","0","0.6","0.8","A"
"Kelly Downs","1003453","0.9","1","-0.4","0.6","B"
"Todd Frohwirth","1004374","2.6","1.1","0.3","-0.2","E"
"Al Jackson","1006288","2","2.3","2.9","0.7","H"
"Geoff Zahn","1014410","1.6","0.7","0.2","2","D"
"Jon Lieber","    287","2.6","4.5","4.4","4.4","L"
"Don Drysdale","1003516","3.4","4.1","4.3","3","I"
"Ed Whitson","1013911","-0.1","2.6","2","0.2","C"
"Jose Cabrera","    679","0.2","0","0.4","0","A"
"Darren O'Day","   3321","-0.5","1.5","0.7","0.9","C"
"Tim Crews","1002765","0","1.1","0.5","0.2","A"
"Rich Garces","    189","0.7","1.3","0.5","-0.4","B"
"Jason Isringhausen","   1158","1.8","2.5","0.9","1.7","G"
"John Smoltz","    115","4.6","8.4","6.7","5.2","O"
"Glen Perkins","   8041","1.6","1.1","1.8","1.2","C"
"Dick Tidrow","1013056","0.1","1.5","0.5","2.2","D"
"Mike Morgan","     67","0.5","2.5","2.1","4.5","N"
"Jeremy Affeldt","    583","0.4","0.4","0.5","0.1","A"
"Jason Frasor","   1906","0.2","1","-0.1","1.4","D"
"Steve Delabar","  11827","0.2","1.2","-0.4","-0.2","B"
"Catfish Hunter","1006199","6.3","5.7","3.9","-0.8","M"
"Dennys Reyes","    444","-0.2","0.9","-0.1","0.4","A"
"Julian Tavarez","    541","2.2","1","1.1","1.3","E"
"Al Leiter","    883","2.5","3","3.4","1.3","H"
"Doyle Alexander","1000122","1.2","2.9","1.6","-0.3","C"
"Larry McWilliams","1008700","2.6","4.3","2.9","0.1","F"
"Randy Moffitt","1009027","1.1","0.3","-0.6","-0.1","B"
"Ron Taylor","1012885","0.2","0.9","0.5","0","A"
"Aaron Heilman","   1751","0.9","-0.4","0.3","-0.1","A"
"J.J. Putz","   1795","-0.1","3.4","2.1","0.6","C"
"Grant Jackson","1006298","1.1","0.9","0.7","0.7","B"
"Paul Wagner","1013490","0.9","-0.5","-0.3","-0.1","A"
"Troy Percival","     29","1.7","0.6","0.2","2.2","D"
"Sean Lowe","    994","0.3","0.1","1.6","-0.2","A"
"Kent Tekulve","1012905","0.3","1.7","1.3","1.4","C"
"Armando Reynoso","     72","0.3","0.7","1.4","1","D"
"Juan Cruz","    273","0.6","0.5","-0.1","0.1","B"
"Mark Wohlers","    414","-0.7","-0.1","0","0.3","A"
"Manny Acosta","   8725","-0.1","0.3","0.3","-0.4","A"
"Lindy McDaniel","1008441","1.6","0.5","1.9","0.4","E"
"Pedro Ramos","1010681","2.4","2.4","0.8","0.4","E"
"Juan Acevedo","    458","1.3","-0.3","0.1","0.1","B"
"Roberto Hernandez","   3273","0.2","3","1.5","-0.3","C"
"Luis Aquino","1000285","0.3","1.5","0","-0.2","B"
"Bob Johnson","1006430","0.9","0.1","-0.2","-0.5","B"
"Lerrin LaGrow","1007255","0.6","-0.8","-0.2","-0.4","A"
"Kris Benson","    982","1.2","4","1.3","0.6","F"
"Woodie Fryman","1004381","2.9","3","2.4","3.1","J"
"Frank LaCorte","1007239","0.4","0.6","-0.6","-0.7","B"
"Dave LaRoche","1007354","2.6","0.3","0.6","-0.2","E"
"Nate Field","    599","0.1","-0.1","0","0","A"
"Josh Fogg","    989","0.5","1.7","1.3","-0.6","C"
"Chan Ho Park","   1267","4.3","1","-0.4","-0.3","E"
"Kenny Rogers","   1277","3.6","2.5","3","2.2","K"
"Chris Narveson","   2141","1.1","1.3","-0.1","0","B"
"Dane de la Rosa","  10095","0","-0.1","1","-0.1","A"
"Gary Lavelle","1007389","3","0.9","1.3","0.9","E"
"Sparky Lyle","1007859","1.5","2","2","0.8","C"
"Andrew Miller","   6785","0.3","2.2","2.1","2.9","G"
"Shane Rawley","1010719","1.6","1.6","1.7","2.4","G"
"Kevin Appier","      3","6.3","5.2","0","2.7","J"
"Scot Shields","     35","2.1","2.2","1.6","0.8","E"
"Luis Vizcaino","    714","-0.5","0.4","0.3","0.6","A"
"Charlie Hough","1006050","-0.4","0.5","0","0","A"
"Eric O'Flaherty","   5746","-0.1","-0.1","-0.1","0","A"
"John Habyan","1005176","0.7","0.3","0.9","1.3","D"
"Bill Short","1011929","0.9","0","0.3","0","A"
"Michael Wuertz","   1856","0.7","0.1","2.3","-0.1","C"
"Brandon Kintzler","   9939","1.3","-0.6","-0.1","0.6","B"
"Steve Barber","1000530","2.6","0.6","0.9","0.8","E"
"Ed Farmer","1003935","0","1.9","0.1","-0.3","C"
"Teddy Higuera","1005799","6.7","5.9","2.2","3","M"
"Carl Morton","1009230","0.8","4.4","5.9","3.5","I"
"Jim Palmer","1009973","1.9","6.9","4.2","5.5","L"
"Matt Belisle","   1837","0.2","0","2","1.2","D"
"Kameron Loe","   4422","0.2","1","-0.2","-1.2","A"
