"Name","playerid","WAR30","WAR31","Cluster"
"Freddy Garcia","   1077","0.2","0","A"
"Mike Cuellar","1002853","5.1","3.3","L"
"Rich DeLucia","1003185","0.3","-0.2","A"
"Dan Petry","1010246","-0.6","0.8","C"
"Ed Roebuck","1011118","-0.6","-0.9","F"
"Mel Stottlemyre","1012579","2.4","4.1","G"
"Brian Anderson","     44","1.6","1.9","E"
"Jim Brower","    313","0.6","0.7","D"
"Billy Wagner","    578","1.7","2.3","E"
"Valerio de los Santos","    681","-0.4","0.1","F"
"Chad Qualls","   2170","0.9","0","B"
"Tom Griffin","1005054","-0.5","0.2","F"
"Octavio Dotel","    555","1.6","0","B"
"Jason Schmidt","   1131","6.6","6.4","O"
"Bryce Florie","1004172","0.3","-0.1","A"
"John Morris","1009219","-0.2","0.1","C"
"Steve Stone","1012573","2.2","0.3","I"
"Greg Aquino","   1899","-0.1","-0.2","A"
"Jerry Augustine","1000365","-0.4","0","F"
"Storm Davis","1003080","0.8","0.8","D"
"Andy McGaffigan","1008497","2","0.8","E"
"Vern Ruhle","1011297","1.2","1.2","E"
"Bobby Jones","   1039","1","0.8","D"
"Ben Weber","     41","0.6","0.3","C"
"John Franco","    874","1.3","0.5","B"
"Turk Wendell","    975","-0.2","0.7","C"
"Brandon Backe","   1529","-0.4","-0.3","F"
"Bob Babcock","1000394","-0.1","-0.1","A"
"Doug Bair","1000439","0.1","0.1","C"
"Charlie Leibrandt","1007492","4.4","3.4","J"
"Orlando Pena","1010150","1.3","0.9","E"
"Bruce Berenyi","1000864","0.2","-0.1","A"
"Don Cardwell","1001941","0.1","1.1","D"
"Jerry Reed","1010769","0.4","1.3","D"
"Francisco Cordero","   1243","1.4","1.3","E"
"Jerry Koosman","1007103","4.4","5.4","L"
"Curt Schilling","     73","8.2","8.3","O"
"Dustin Hermanson","    195","0.1","1.7","K"
"Kent Mercker","    439","2.3","1.1","E"
"Tyler Yates","   1527","0.4","-0.2","A"
"Rick Anderson","1000241","-0.2","0","C"
"Scott Bankhead","1000510","0.2","-0.5","A"
"C.J. Nitkowski","    570","0","-0.2","A"
"Jose Bautista","1000694","-1.6","-0.3","F"
"Jim Gott","1004898","-0.1","0.7","C"
"Al Hrabosky","1006116","-0.7","0.3","F"
"Claude Osteen","1009878","3.1","1.6","H"
"Tom Seaver","1011708","7.8","6.8","O"
"Mike Stanton","1012421","1.1","1.4","E"
"Don Carman","1001967","-0.9","-0.8","F"
"Jim Kern","1006868","4.7","-0.3","I"
"Jim Maloney","1008039","-0.5","-0.5","F"
"Bob Shaw","1011819","1.7","0.5","B"
"Sidney Ponson","    161","-0.2","0.9","C"
"Ron Villone","   1010","0.2","0.8","D"
"Jim Clancy","1002255","3.1","5","N"
"Ron Guidry","1005124","2.8","4","J"
"Jack Kralick","1007135","0.6","-0.1","A"
"Paul Reuschel","1010851","0.7","0.6","D"
"Mike Magnante","    929","0.1","0.3","C"
"Jamie Moyer","   1091","3.2","1.9","H"
"Ugueth Urbina","    216","0.1","0.7","C"
"Lance Painter","   1675","-0.2","1","D"
"Craig Lefferts","1007476","0.6","0.6","D"
"Brian Williams","1013978","0.3","-0.6","A"
"Al Fitzmorris","1004119","3.7","1.2","H"
"Danny Jackson","1006295","2.8","3.2","J"
"Joe Niekro","1009582","0.8","0.4","B"
