"Name","playerid","WAR27","WARextra","Cluster"
"Freddy Garcia","   1077","4.8","4.8","K"
"Brandon Lyon","   1312","1.5","1.5","E"
"Mike Gallo","   1759","-0.8","-0.8","G"
"Nelson Chittum","1002200","0.1","0.1","A"
"Bobby Chouinard","1002204","0.5","0.5","C"
"Mike Cuellar","1002853","0.4","0.4","C"
"Rich DeLucia","1003185","0.1","0.1","A"
"Frank Funk","1004406","-0.1","-0.1","A"
"Vern Handrahan","1005302","-0.5","-0.5","B"
"Mike Jackson","1006306","-0.4","-0.4","B"
"Felipe Lira","1007649","-0.2","-0.2","B"
"Steve Mura","1009337","0.5","0.5","C"
"Dan Petry","1010246","0.4","0.4","C"
"Mel Stottlemyre","1012579","3.7","3.7","J"
"Brian Anderson","     44","1.7","1.7","E"
"Jim Brower","    313","0","0","A"
"Billy Wagner","    578","3.6","3.6","J"
"Valerio de los Santos","    681","0","0","A"
"Chris Capuano","   1701","4","4","J"
"Willie Eyre","   2078","-0.4","-0.4","B"
"Chad Qualls","   2170","0.2","0.2","A"
"Joe Crawford","1002743","-0.1","-0.1","A"
"Tom Griffin","1005054","-0.4","-0.4","B"
"Ricky Horton","1006036","-0.2","-0.2","B"
"Mike Ignasiak","1006254","0.2","0.2","A"
"Rollie Sheldon","1011855","0.3","0.3","C"
"Jamie Brown","    371","0","0","A"
"Octavio Dotel","    555","3.3","3.3","H"
"Jason Schmidt","   1131","0.7","0.7","C"
"Ruddy Lugo","   2710","-0.3","-0.3","B"
"Joe Bisenius","   7370","-0.1","-0.1","A"
"Bryce Florie","1004172","0.9","0.9","D"
"John Morris","1009219","-0.2","-0.2","B"
"Darrell Osteen","1009879","0.1","0.1","A"
"Steve Stone","1012573","2.4","2.4","I"
"Greg Aquino","   1899","-0.4","-0.4","B"
"Todd Coffey","   2467","0","0","A"
"Aaron Rakers","   2638","0.1","0.1","A"
"Zach Kroenke","   4383","0","0","A"
"Pat Misch","   5909","-0.2","-0.2","B"
"Jerry Augustine","1000365","-0.5","-0.5","B"
"Danny Cox","1002695","2.2","2.2","F"
"Storm Davis","1003080","0.5","0.5","C"
"Tom Dukes","1003545","0.3","0.3","C"
"Brian Fisher","1004077","-0.2","-0.2","B"
"Bob Galasso","1004441","-0.1","-0.1","A"
"Dennis Kinney","1006946","-0.1","-0.1","A"
"Andy McGaffigan","1008497","1.1","1.1","D"
"Brad Pennington","1010159","-0.3","-0.3","B"
"Vern Ruhle","1011297","1.3","1.3","E"
"Al Severinsen","1011760","0","0","A"
"Julio Valera","1013331","0.2","0.2","A"
"Bobby Jones","   1039","1.8","1.8","F"
"Neal Cotts","   1797","0","0","A"
"Matt Capps","   4788","-0.4","-0.4","B"
"Nick Masset","   7267","1.2","1.2","D"
"Jim Austin","1000373","-0.4","-0.4","B"
"Terry Bross","1001481","-0.1","-0.1","A"
"Ted Davidson","1003029","0.2","0.2","A"
"Hank Fischer","1004068","0.2","0.2","A"
"Jeff McCurry","1008440","-0.4","-0.4","B"
"Ron Meridith","1008782","0","0","A"
"Frank Pastore","1010048","0.9","0.9","D"
"Victor Santos","    446","2.4","2.4","I"
"John Franco","    874","1.1","1.1","D"
"Turk Wendell","    975","-0.2","-0.2","B"
"Brandon Backe","   1529","1.1","1.1","D"
"Matt Albers","   4300","0.1","0.1","A"
"Brian Wilson","   6485","2.2","2.2","F"
"Steven Jackson","   7341","0.2","0.2","A"
"Doug Bair","1000439","-0.7","-0.7","G"
"Charlie Leibrandt","1007492","1.9","1.9","F"
"Bryan Ward","1013603","-0.2","-0.2","B"
"Joe Horgan","   2304","-0.2","-0.2","B"
"Chris Schroder","   3553","-0.2","-0.2","B"
"Keith Atherton","1000348","0.2","0.2","A"
"Bruce Berenyi","1000864","4.3","4.3","K"
"Don Cardwell","1001941","1.5","1.5","E"
"Larry Christenson","1002215","1.7","1.7","E"
"Jimmy Jones","1006569","1.5","1.5","E"
"Luis Peraza","1010175","0.1","0.1","A"
"Jerry Reed","1010769","-0.2","-0.2","B"
"Francisco Cordero","   1243","1.2","1.2","D"
"Kevin Frederick","   1536","-0.1","-0.1","A"
"Matt White","   1720","0","0","A"
"Randy Messenger","   2658","-0.1","-0.1","A"
"Steve Blateric","1001059","-0.2","-0.2","B"
"Tom Borland","1001205","0.7","0.7","C"
"Ron Bryant","1001608","-0.2","-0.2","B"
"Ed Glynn","1004789","-0.2","-0.2","B"
"Joey Jay","1006373","0.8","0.8","D"
"Jerry Koosman","1007103","2.3","2.3","I"
"Jose Pena","1010148","-0.9","-0.9","G"
"Curt Schilling","     73","0.8","0.8","D"
"Calvin Maduro","    151","0","0","A"
"Dustin Hermanson","    195","1.4","1.4","E"
"Kent Mercker","    439","1.5","1.5","E"
"Daisuke Matsuzaka","   7775","2.7","2.7","I"
"Scott Bankhead","1000510","0.1","0.1","A"
"John Cummings","1002874","0.1","0.1","A"
"Bill Edgerton","1003673","-0.1","-0.1","A"
"Ray Lamb","1007278","1.9","1.9","F"
"Tony Menendez","1008764","0","0","A"
"Danny Murphy","1009354","-0.9","-0.9","G"
"Wally Whitehurst","1013896","1.9","1.9","F"
"C.J. Nitkowski","    570","1","1","D"
"Sergio Romo","   9817","1.2","1.2","D"
"Jeff Bronkey","1001468","0","0","A"
"Pat Clements","1002339","-0.2","-0.2","B"
"Jim Gott","1004898","2","2","F"
"Al Hrabosky","1006116","-0.6","-0.6","G"
"Claude Osteen","1009878","3.8","3.8","J"
"Tom Seaver","1011708","5.6","5.6","L"
"Mike Stanton","1012421","0.7","0.7","C"
"Jae Seo","    895","0.3","0.3","C"
"Manny Delcarmen","   3180","0","0","A"
"Marcos Mateo","   6869","0.2","0.2","A"
