"Name","playerid","WAR42","WAR43","WAR44","Cluster"
"John Franco","    874","-0.3","-0.1","0.3","A"
"Jamie Moyer","   1091","2.5","1.9","2","A"
"Gaylord Perry","1010210","2.8","3.3","1.6","A"
"Charlie Hough","1006050","0.2","0.8","0.9","A"
"Warren Spahn","1012299","2.5","-0.3","0.4","A"
"David Wells","    855","3","0.9","1","A"
"Bartolo Colon","    375","2.4","2.4","0.3","A"
"Don McMahon","1008629","-0.1","0.6","-0.1","A"
"Jesse Orosco","    667","0","-0.2","0.1","A"
"Jim Kaat","1006660","-0.1","-0.1","-0.2","A"
"Tommy John","1006515","0.6","0.9","3.5","A"
"Hoyt Wilhelm","1013945","1.4","0.9","1.2","A"
"Roger Clemens","    815","6","3.4","1.5","B"
"Tim Wakefield","    219","1.8","1.2","0.1","A"
"Nolan Ryan","1011348","7","5.2","4.9","B"
"Phil Niekro","1009583","2","3","1.7","A"
"Randy Johnson","     60","3.2","1.6","3.6","A"
