"Name","playerid","WAR26","WARextra","Cluster"
"Freddy Garcia","   1077","1.6","1.6","E"
"Brandon Lyon","   1312","0.7","0.7","F"
"Juan Alvarez","   1432","-0.3","-0.3","C"
"Mike Gallo","   1759","0.1","0.1","B"
"Clayton Mortensen","   3166","-0.1","-0.1","A"
"Eric Hacker","   8743","0","0","A"
"Bobby Chouinard","1002204","0.2","0.2","B"
"Rich DeLucia","1003185","-0.3","-0.3","C"
"Mike Draper","1003484","0.2","0.2","B"
"Brian Edmondson","1003677","-0.2","-0.2","A"
"Frank Funk","1004406","-0.3","-0.3","C"
"Mike Jackson","1006306","0.2","0.2","B"
"Felipe Lira","1007649","-0.2","-0.2","A"
"Steve Mura","1009337","1.2","1.2","G"
"Dan Petry","1010246","2.9","2.9","I"
"Mel Stottlemyre","1012579","2.9","2.9","I"
"Brian Anderson","     44","1","1","G"
"Jim Brower","    313","-0.3","-0.3","C"
"Billy Wagner","    578","1.8","1.8","E"
"Valerio de los Santos","    681","-0.1","-0.1","A"
"Jaime Cerda","   1532","0","0","A"
"Chris Capuano","   1701","2.2","2.2","H"
"Chad Qualls","   2170","0.7","0.7","F"
"Esmil Rogers","   6317","1.1","1.1","G"
"Jack Egbert","   7487","-0.1","-0.1","A"
"Tom Griffin","1005054","2.1","2.1","H"
"Ricky Horton","1006036","1.1","1.1","G"
"Curt Kaufman","1006717","-0.3","-0.3","C"
"Octavio Dotel","    555","0.8","0.8","F"
"Jason Schmidt","   1131","3","3","I"
"Ruddy Lugo","   2710","0.6","0.6","D"
"Bryce Florie","1004172","0.4","0.4","D"
"Charlie Kerfeld","1006860","-0.1","-0.1","A"
"John Morris","1009219","-0.6","-0.6","C"
"Steve Stone","1012573","1.4","1.4","E"
"Chin-hui Tsao","   1776","0.1","0.1","B"
"Greg Aquino","   1899","0","0","A"
"Todd Coffey","   2467","-0.7","-0.7","K"
"Mike Thompson","   2735","-0.2","-0.2","A"
"Zach Kroenke","   4383","-0.2","-0.2","A"
"Pat Misch","   5909","-0.1","-0.1","A"
"Jerry Augustine","1000365","1","1","G"
"Danny Cox","1002695","3.1","3.1","I"
"Storm Davis","1003080","2.1","2.1","H"
"Tom Dukes","1003545","-0.1","-0.1","A"
"Brian Fisher","1004077","0.3","0.3","B"
"Dennis Kinney","1006946","-0.3","-0.3","C"
"Andy McGaffigan","1008497","0.7","0.7","F"
"Brad Pennington","1010159","-0.2","-0.2","A"
"Vern Ruhle","1011297","0.5","0.5","D"
"Al Severinsen","1011760","-0.3","-0.3","C"
"Bob Sykes","1012798","-0.2","-0.2","A"
"Bobby Jones","   1039","1.9","1.9","E"
"Neal Cotts","   1797","-0.5","-0.5","C"
"Graham Godfrey","   3128","0.2","0.2","B"
"Matt Capps","   4788","1.1","1.1","G"
"Nick Masset","   7267","0.1","0.1","B"
"Stephen Fife","   8077","0.3","0.3","B"
"Ted Davidson","1003029","0.2","0.2","B"
"Hank Fischer","1004068","1.5","1.5","E"
"Jeff McCurry","1008440","-0.3","-0.3","C"
"Frank Pastore","1010048","0.2","0.2","B"
"Victor Santos","    446","-0.2","-0.2","A"
"John Franco","    874","1.5","1.5","E"
"Turk Wendell","    975","0.6","0.6","D"
"Brandon Backe","   1529","0.5","0.5","D"
"Brian Matusz","   2646","1","1","G"
"Greg Smith","   3455","-0.2","-0.2","A"
"Matt Albers","   4300","0.6","0.6","D"
"Brian Wilson","   6485","0.6","0.6","D"
"Lucas Harrell","   7541","0.3","0.3","B"
"Doug Bair","1000439","0","0","A"
"Mike Jerzembeck","1006401","-0.2","-0.2","A"
"Orlando Pena","1010150","0.3","0.3","B"
"Rich Robertson","1011044","0","0","A"
"Bryan Ward","1013603","0.1","0.1","B"
"Keith Atherton","1000348","-0.4","-0.4","C"
"Bruce Berenyi","1000864","2.2","2.2","H"
"Don Cardwell","1001941","1.4","1.4","E"
"Clay Christiansen","1002210","0.3","0.3","B"
"Larry Christenson","1002215","1.2","1.2","G"
"Jimmy Jones","1006569","-0.2","-0.2","A"
"Johnny Kucks","1007196","-0.4","-0.4","C"
"Jerry Reed","1010769","0.2","0.2","B"
"Josh Pearce","   1175","0","0","A"
"Francisco Cordero","   1243","0","0","A"
"Randy Messenger","   2658","0","0","A"
"Cory Gearrin","   7947","0.2","0.2","B"
"Ron Bryant","1001608","0.3","0.3","B"
"Dave Eiland","1003714","0.2","0.2","B"
"Paul Fletcher","1004153","0","0","A"
"Ed Glynn","1004789","-0.4","-0.4","C"
"Joey Jay","1006373","3.4","3.4","L"
"Jerry Koosman","1007103","5.4","5.4","M"
"Jose Pena","1010148","0","0","A"
"Curt Schilling","     73","4.5","4.5","J"
"Calvin Maduro","    151","0.8","0.8","F"
"Dustin Hermanson","    195","4","4","J"
"Kent Mercker","    439","1.6","1.6","E"
"Nick Bierbrodt","   1194","-0.4","-0.4","C"
"Tyler Yates","   1527","0.2","0.2","B"
"Daisuke Matsuzaka","   7775","2.9","2.9","I"
"Mike Crotta","   9337","-0.2","-0.2","A"
"Scott Bankhead","1000510","0","0","A"
"Tim Christman","1002224","0","0","A"
"John Cummings","1002874","0.2","0.2","B"
"Ken Dixon","1003331","-0.1","-0.1","A"
"Jim Gantner","1004483","0","0","A"
"Ray Lamb","1007278","2","2","H"
"Eric Moody","1009080","0.1","0.1","B"
"Danny Murphy","1009354","0.2","0.2","B"
"Wally Whitehurst","1013896","0.8","0.8","F"
"Joe Nelson","    108","-0.1","-0.1","A"
"C.J. Nitkowski","    570","0.5","0.5","D"
"George Kontos","   9486","0","0","A"
"Sergio Romo","   9817","1.1","1.1","G"
"Jose Bautista","1000694","-0.2","-0.2","A"
