"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","4.8","4","3.1","I"
"Mike Gallo","   1759","-0.8","0","-0.2","A"
"Bobby Chouinard","1002204","0.5","0.4","-0.2","B"
"Mike Cuellar","1002853","0.4","0.8","6.1","N"
"Rich DeLucia","1003185","0.1","0.4","-0.2","A"
"Felipe Lira","1007649","-0.2","0.5","0","A"
"Dan Petry","1010246","0.4","0.1","0.3","A"
"Mel Stottlemyre","1012579","3.7","3.1","4.4","K"
"Brian Anderson","     44","1.7","2","0.3","F"
"Jim Brower","    313","0","0.4","0.3","A"
"Billy Wagner","    578","3.6","-0.4","2","G"
"Valerio de los Santos","    681","0","0","0.4","A"
"Tom Griffin","1005054","-0.4","0","-0.6","A"
"Ricky Horton","1006036","-0.2","0.3","0.5","A"
"Mike Ignasiak","1006254","0.2","0.5","-0.2","A"
"Rollie Sheldon","1011855","0.3","1.9","0.7","F"
"Octavio Dotel","    555","3.3","2.8","1.7","H"
"Jason Schmidt","   1131","0.7","3","4.5","J"
"Bryce Florie","1004172","0.9","1.4","1","F"
"John Morris","1009219","-0.2","1.3","0.5","F"
"Steve Stone","1012573","2.4","0.9","1.7","E"
"Jerry Augustine","1000365","-0.5","0.3","-1","A"
"Storm Davis","1003080","0.5","1.4","0.1","B"
"Tom Dukes","1003545","0.3","0.4","0.1","A"
"Dennis Kinney","1006946","-0.1","0","0","A"
"Andy McGaffigan","1008497","1.1","2.7","1.9","E"
"Vern Ruhle","1011297","1.3","0.4","2.2","C"
"Bobby Jones","   1039","1.8","1.8","1.3","E"
"Jim Austin","1000373","-0.4","0.1","0","A"
"Jeff McCurry","1008440","-0.4","-0.3","-0.1","A"
"Ron Meridith","1008782","0","0","0.1","A"
"Victor Santos","    446","2.4","0.6","0.9","G"
"John Franco","    874","1.1","1.3","1.3","C"
"Turk Wendell","    975","-0.2","-0.4","0.3","A"
"Doug Bair","1000439","-0.7","2","0.6","F"
"Charlie Leibrandt","1007492","1.9","4.1","3.7","J"
"Keith Atherton","1000348","0.2","0.2","-0.2","A"
"Bruce Berenyi","1000864","4.3","3","2.5","L"
"Don Cardwell","1001941","1.5","0.1","2.2","C"
"Larry Christenson","1002215","1.7","4.2","1.3","H"
"Jimmy Jones","1006569","1.5","0.7","0.1","B"
"Francisco Cordero","   1243","1.2","2.1","2.7","E"
"Ed Glynn","1004789","-0.2","0","0.4","A"
