"Name","playerid","WAR31","WARextra","Cluster"
"Freddy Garcia","   1077","0","0","A"
"Matt Miller","   1754","0.1","0.1","A"
"Mike Cuellar","1002853","3.3","3.3","I"
"Rich DeLucia","1003185","-0.2","-0.2","B"
"Dan Petry","1010246","0.8","0.8","C"
"Ed Roebuck","1011118","-0.9","-0.9","K"
"Mel Stottlemyre","1012579","4.1","4.1","M"
"Brian Anderson","     44","1.9","1.9","G"
"Jim Brower","    313","0.7","0.7","C"
"Billy Wagner","    578","2.3","2.3","G"
"Valerio de los Santos","    681","0.1","0.1","A"
"Tom Griffin","1005054","0.2","0.2","A"
"Joe Nuxhall","1009665","1.8","1.8","G"
"Octavio Dotel","    555","0","0","A"
"Jason Schmidt","   1131","6.4","6.4","N"
"Bryce Florie","1004172","-0.1","-0.1","B"
"John Morris","1009219","0.1","0.1","A"
"Steve Stone","1012573","0.3","0.3","E"
"Jerry Augustine","1000365","0","0","A"
"Danny Cox","1002695","-0.2","-0.2","B"
"Storm Davis","1003080","0.8","0.8","C"
"Andy McGaffigan","1008497","0.8","0.8","C"
"Vern Ruhle","1011297","1.2","1.2","D"
"Bobby Jones","   1039","0.8","0.8","C"
"Ben Weber","     41","0.3","0.3","E"
"John Franco","    874","0.5","0.5","E"
"Turk Wendell","    975","0.7","0.7","C"
"Bob Babcock","1000394","-0.1","-0.1","B"
"Doug Bair","1000439","0.1","0.1","A"
"Charlie Leibrandt","1007492","3.4","3.4","J"
"Orlando Pena","1010150","0.9","0.9","C"
"Bruce Berenyi","1000864","-0.1","-0.1","B"
"Don Cardwell","1001941","1.1","1.1","D"
"Jerry Reed","1010769","1.3","1.3","D"
"Francisco Cordero","   1243","1.3","1.3","D"
"Steve Blateric","1001059","0.2","0.2","A"
"Dave Eiland","1003714","0","0","A"
"Jerry Koosman","1007103","5.4","5.4","L"
"Curt Schilling","     73","8.3","8.3","O"
"Dustin Hermanson","    195","1.7","1.7","G"
"Kent Mercker","    439","1.1","1.1","D"
"Rick Anderson","1000241","0","0","A"
"Scott Bankhead","1000510","-0.5","-0.5","F"
"Joe Nelson","    108","0.2","0.2","A"
"C.J. Nitkowski","    570","-0.2","-0.2","B"
"Jose Bautista","1000694","-0.3","-0.3","B"
"Jim Gott","1004898","0.7","0.7","C"
"Al Hrabosky","1006116","0.3","0.3","E"
"Claude Osteen","1009878","1.6","1.6","D"
"Tom Seaver","1011708","6.8","6.8","N"
"Mike Stanton","1012421","1.4","1.4","D"
"Don Carman","1001967","-0.8","-0.8","F"
"Jim Kern","1006868","-0.3","-0.3","B"
"Jim Maloney","1008039","-0.5","-0.5","F"
