"Name","playerid","WAR35","WAR36","Cluster"
"Shingo Takatsu","   1896","1","-0.8","C"
"Mike Cuellar","1002853","2.4","2.5","F"
"Billy Wagner","    578","1.6","1.2","E"
"Joe Nuxhall","1009665","1.2","2.4","G"
"Octavio Dotel","    555","0.7","0.2","C"
"Sam Jones","1006590","1.4","0.5","D"
"John Franco","    874","1.2","1.3","E"
"Doug Bair","1000439","0.4","0.4","B"
"Charlie Leibrandt","1007492","3.6","2.2","H"
"Francisco Cordero","   1243","0.3","0","C"
"Jerry Koosman","1007103","3.2","5.5","J"
"Curt Schilling","     73","9.3","5.6","N"
"Kent Mercker","    439","0.1","0.6","B"
"Tom Seaver","1011708","0.4","1.8","G"
"Jim Kern","1006868","-0.3","-0.1","A"
"Ron Villone","   1010","0.7","-0.1","C"
"Ron Guidry","1005124","3","2.2","F"
"Mike Magnante","    929","0.1","0","A"
"Jamie Moyer","   1091","5.2","4.6","K"
"Dick Donovan","1003395","1.9","1.9","E"
"Craig Lefferts","1007476","-0.3","-0.1","A"
"Koji Uehara","   9227","1.3","1.2","E"
"Whitey Ford","1004227","6.8","4.6","L"
"Joe Niekro","1009582","3.4","2.2","F"
"Miguel Batista","     46","2.9","2.2","F"
"Todd Williams","    805","-0.3","0","A"
"Hank Aguirre","1000087","0.4","0.5","B"
"Dennis Eckersley","1003660","3.2","1.7","F"
"John Hiller","1005817","2","-1.6","C"
"Gaylord Perry","1010210","6.3","7","M"
"Rick Wise","1014155","0.5","0","C"
"Mike Stanton","    849","1.2","0","D"
"Geoff Zahn","1014410","1.1","3.5","G"
"Jon Lieber","    287","3.1","2.4","F"
"Bob Patterson","1010055","0.1","0.7","B"
"Ed Whitson","1013911","5.2","0.3","I"
"Jason Isringhausen","   1158","-0.3","0","A"
"Terry Leach","1007427","-0.1","1.5","B"
"John Smoltz","    115","2.5","2.9","F"
"Dick Tidrow","1013056","0.9","0","C"
"Mike Morgan","     67","1.5","1","E"
"Steve Howe","1006107","-0.2","1","B"
"Joe Borowski","    267","0.7","0.6","B"
"Julian Tavarez","    541","0.1","0.1","A"
"Al Leiter","    883","3.8","3.2","H"
"Josias Manzanillo","    996","-0.5","-0.3","A"
"Doyle Alexander","1000122","3.9","3.2","H"
"Larry McWilliams","1008700","1.9","-0.4","D"
"Bill Henry","1005665","0.7","0.5","B"
"Grant Jackson","1006298","0.4","-0.7","C"
"Kent Tekulve","1012905","0.6","1.9","G"
"Armando Reynoso","     72","-0.6","0","A"
