"Name","playerid","WAR32","WAR33","Cluster"
"Matt Miller","   1754","1.2","0.5","B"
"Mike Cuellar","1002853","6.6","4.8","L"
"Rich DeLucia","1003185","0.2","-0.1","A"
"Ed Roebuck","1011118","-0.4","0.3","A"
"Brian Anderson","     44","0.2","0.1","A"
"Billy Wagner","    578","1.5","2.1","E"
"Tom Griffin","1005054","-0.1","1.1","D"
"Joe Nuxhall","1009665","1.4","1.5","E"
"Steve Stone","1012573","2.9","0","K"
"Danny Cox","1002695","0.4","1.4","D"
"Andy McGaffigan","1008497","0.2","0.6","D"
"Vern Ruhle","1011297","-0.7","0.6","A"
"Ben Weber","     41","1","0.6","B"
"John Franco","    874","-0.5","1","D"
"Turk Wendell","    975","0.7","0.4","B"
"Doug Bair","1000439","0.3","-0.2","A"
"Shawn Barton","1000633","0","-0.1","A"
"Charlie Leibrandt","1007492","1.2","3.2","I"
"Orlando Pena","1010150","-0.4","0.8","D"
"Don Cardwell","1001941","1.3","0.6","C"
"Jerry Reed","1010769","0.2","-0.2","A"
"Dave Eiland","1003714","1.4","0.2","C"
"Jerry Koosman","1007103","3.1","4.9","J"
"Curt Schilling","     73","3.3","4.6","J"
"Jim Gott","1004898","0.8","1.8","E"
"Claude Osteen","1009878","2.4","2.1","G"
"Tom Seaver","1011708","6.2","4.4","L"
"Jim Coates","1002374","0","0.2","A"
"Jim Kern","1006868","0.1","0","A"
"Bob Shaw","1011819","4.3","2.3","H"
"Ron Villone","   1010","0.4","1.2","D"
"Jim Clancy","1002255","1.8","0.4","C"
"Ron Guidry","1005124","3.9","2.8","H"
"Mike Magnante","    929","1.1","0.3","B"
"Jamie Moyer","   1091","1.2","1.6","E"
"Lance Painter","   1675","0.6","-0.5","F"
"Dick Donovan","1003395","-0.3","3.4","I"
"Craig Lefferts","1007476","0.5","1.4","D"
"Whitey Ford","1004227","5.8","4.9","L"
"Danny Jackson","1006295","3.9","0.3","K"
"Joe Niekro","1009582","1.6","1.4","E"
"Mark Williamson","1014022","0.1","1.2","D"
"Miguel Batista","     46","4.3","1.6","H"
"Hank Aguirre","1000087","2.6","1.8","G"
"Dennis Eckersley","1003660","3.4","2.3","H"
"John Hiller","1005817","1.6","1.6","E"
"Gaylord Perry","1010210","4.7","8.1","O"
"Carl Willis","1013979","1.5","0.9","C"
"Rick Wise","1014155","2.5","3.2","J"
"Mike Stanton","    849","1.5","1.6","E"
"Art Ditmar","1003328","0.2","0.3","A"
"Al Jackson","1006288","1.4","-0.6","F"
"Geoff Zahn","1014410","3.4","2.7","H"
"Bob Patterson","1010055","0.7","-0.3","F"
"Ed Whitson","1013911","1.1","3","I"
"Jose Cabrera","    679","0.4","-1","F"
"Terry Leach","1007427","0.1","1","D"
"Tom Filer","1004040","0.3","0.1","A"
"Dick Tidrow","1013056","0.7","0.4","B"
"Mike Morgan","     67","3.2","2.8","H"
"Bill Gullickson","1005136","3.4","0.6","K"
"Catfish Hunter","1006199","0.8","0.4","B"
"Joe Borowski","    267","1.8","-0.2","C"
"Al Leiter","    883","4.8","3.3","N"
"Josias Manzanillo","    996","0.1","1.6","D"
"Doyle Alexander","1000122","1","5","M"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","0","-0.3","A"
"Ron Taylor","1012885","0.4","0.1","B"
"Bill Henry","1005665","0.4","0.5","B"
"Grant Jackson","1006298","0.7","0.9","B"
"Troy Percival","     29","1.6","0.2","C"
"Darren Hall","1005240","0.4","-0.1","A"
"Kent Tekulve","1012905","2.1","0","C"
"Armando Reynoso","     72","0.7","1.4","E"
"Lindy McDaniel","1008441","0.1","1.3","D"
"Juan Acevedo","    458","0.9","-0.2","F"
"Jamie Walker","    502","1","0.3","B"
"A.J. Sager","1011369","0.9","0","B"
"Woodie Fryman","1004381","2.7","1.7","G"
"Dave LaRoche","1007354","1.1","0.2","B"
"Kenny Rogers","   1277","0.6","4.5","I"
"Gary Lavelle","1007389","0.7","1.3","E"
"Terry Mathews","1008241","-0.3","-0.5","A"
"Sparky Lyle","1007859","2.5","0.5","C"
"Shane Rawley","1010719","-0.7","0.1","A"
"Kevin Appier","      3","2","3.4","I"
"Charlie Hough","1006050","0.2","1.4","D"
"Steve Barber","1000530","0","0.5","A"
"Steve Crawford","1002749","0.4","0.4","B"
"Ed Farmer","1003935","0.4","0","B"
"Jim Palmer","1009973","4.4","2.6","H"
"Jim Poole","1010435","0","0.1","A"
"Curt Simmons","1011980","3.9","2.4","H"
"Denny Neagle","    441","2.3","1.5","G"
"Vic Darensbourg","    516","0","-0.1","A"
"Hideo Nomo","    666","3","2.9","H"
"Rick Reed","    750","3","1.5","G"
"Kirk Rueter","   1128","0.7","0.7","B"
"Ike Delock","1003179","1.4","-0.2","C"
"Doc Medich","1008714","2.6","1.4","G"
"Bruce Sutter","1012743","-0.6","-0.1","A"
"Danny Darwin","1002996","1","1.6","E"
"Dave Burba","   1239","3","4.2","J"
"Glenn Abbott","1000010","1.8","-0.3","C"
"Mike Henneman","1005656","0","1.7","D"
"Alejandro Pena","1010140","1","-0.3","F"
"Paul Splittorff","1012346","1.8","2.4","I"
"Todd Jones","    436","1.4","0.1","C"
"Billy Hoeft","1005893","-0.2","0.8","D"
"Dave Wickersham","1013917","-0.1","0","A"
"John Tudor","1013215","2.1","0.9","C"
"Matt Herges","    780","-0.2","1.6","D"
"Juan Agosto","1000084","0","-0.4","A"
"Gil Heredia","1005686","1","4.2","I"
"Roger McDowell","1008475","0.1","0","A"
"Ted Abernathy","1000020","1.2","-0.6","F"
"Howie Reed","1010766","0.8","0.1","B"
"Joe Slusarski","1012071","0","0.8","D"
"Nate Snell","1012228","1","-0.1","B"
"Mike Myers","     68","0.6","0.3","B"
"Dave Schmidt","1011580","-0.2","0.3","A"
