"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Freddy Garcia","   1077","3.4","1.6","4.8","4","G"
"Rich DeLucia","1003185","0.8","-0.3","0.1","0.4","A"
"Felipe Lira","1007649","0.1","-0.2","-0.2","0.5","A"
"Steve Mura","1009337","1.3","1.2","0.5","0","B"
"Dan Petry","1010246","4.2","2.9","0.4","0.1","L"
"Mel Stottlemyre","1012579","2.5","2.9","3.7","3.1","G"
"Brian Anderson","     44","0.4","1","1.7","2","D"
"Billy Wagner","    578","2.2","1.8","3.6","-0.4","F"
"Valerio de los Santos","    681","0","-0.1","0","0","A"
"Tom Griffin","1005054","0.6","2.1","-0.4","0","C"
"Ricky Horton","1006036","0.7","1.1","-0.2","0.3","A"
"Octavio Dotel","    555","0.6","0.8","3.3","2.8","G"
"Jason Schmidt","   1131","2.9","3","0.7","3","I"
"Bryce Florie","1004172","0","0.4","0.9","1.4","D"
"Steve Stone","1012573","3.1","1.4","2.4","0.9","L"
"Jerry Augustine","1000365","1.7","1","-0.5","0.3","B"
"Danny Cox","1002695","3.2","3.1","2.2","1","E"
"Storm Davis","1003080","1.1","2.1","0.5","1.4","E"
"Tom Dukes","1003545","-0.4","-0.1","0.3","0.4","A"
"Brian Fisher","1004077","1","0.3","-0.2","0","B"
"Andy McGaffigan","1008497","0.1","0.7","1.1","2.7","D"
"Vern Ruhle","1011297","1.8","0.5","1.3","0.4","B"
"Bobby Jones","   1039","2.7","1.9","1.8","1.8","E"
"Ted Davidson","1003029","1","0.2","0.2","-0.7","B"
"Jeff McCurry","1008440","-0.9","-0.3","-0.4","-0.3","A"
"Frank Pastore","1010048","1.2","0.2","0.9","-0.1","B"
"Victor Santos","    446","0","-0.2","2.4","0.6","F"
"John Franco","    874","1.4","1.5","1.1","1.3","E"
"Keith Atherton","1000348","-0.4","-0.4","0.2","0.2","A"
"Bruce Berenyi","1000864","0.1","2.2","4.3","3","G"
"Don Cardwell","1001941","4.3","1.4","1.5","0.1","L"
"Larry Christenson","1002215","1.3","1.2","1.7","4.2","G"
"Jimmy Jones","1006569","-0.1","-0.2","1.5","0.7","A"
"Francisco Cordero","   1243","-0.4","0","1.2","2.1","D"
"Ed Glynn","1004789","-0.1","-0.4","-0.2","0","A"
"Joey Jay","1006373","3.6","3.4","0.8","3.4","I"
"Jerry Koosman","1007103","3.6","5.4","2.3","2.2","I"
"Curt Schilling","     73","4.2","4.5","0.8","2.8","I"
"Dustin Hermanson","    195","3.1","4","1.4","0.5","E"
"Kent Mercker","    439","1.1","1.6","1.5","-0.3","C"
"Scott Bankhead","1000510","3.5","0","0.1","0.5","L"
"John Cummings","1002874","0.3","0.2","0.1","-0.2","A"
"Ray Lamb","1007278","-0.2","2","1.9","0.4","C"
"Wally Whitehurst","1013896","-0.1","0.8","1.9","1.3","F"
"C.J. Nitkowski","    570","0.2","0.5","1","-0.6","A"
"Pat Clements","1002339","0.8","0","-0.2","-0.1","A"
"Jim Gott","1004898","2","0","2","0.7","F"
"Al Hrabosky","1006116","2.5","0.8","-0.6","0.8","B"
"Claude Osteen","1009878","3.5","4.8","3.8","1.9","I"
"Tom Seaver","1011708","8.3","9.1","5.6","7.3","O"
"Jae Seo","    895","0","3.2","0.3","1.9","C"
"Don Carman","1001967","1.3","1.6","1","1.2","E"
"Rawly Eastwick","1003648","2.3","0.3","-0.2","0.2","B"
"Jim Kern","1006868","0.1","0.5","3.6","2.4","F"
"Jim Maloney","1008039","6.5","4.9","4.5","2.9","M"
"Sidney Ponson","    161","1.7","4.4","3","1","H"
"Ron Villone","   1010","-0.6","-0.2","0.1","-0.3","A"
"Jim Clancy","1002255","0.4","4.3","2.8","1.8","H"
"Danny Coombs","1002582","0.7","0.5","0.1","2.4","D"
"Ron Guidry","1005124","0.1","5.7","9.1","6.2","K"
"Jack Kralick","1007135","2.4","5.1","3.8","3.8","I"
"Hal Reniff","1010833","0.4","0.4","1","0.3","A"
"Allen Ripley","1010979","0.1","0","0.7","1","A"
"Jamie Moyer","   1091","2.1","0.2","1","-0.2","B"
"Ugueth Urbina","    216","2.2","0.6","1.2","1.3","B"
"Lance Painter","   1675","0.3","0.7","0.1","-0.5","A"
"Craig Lefferts","1007476","0.1","1.4","0.3","0.8","C"
