"Name","playerid","WAR31","WAR32","WAR33","Cluster"
"Matt Miller","   1754","0.1","1.2","0.5","C"
"Mike Cuellar","1002853","3.3","6.6","4.8","J"
"Rich DeLucia","1003185","-0.2","0.2","-0.1","A"
"Ed Roebuck","1011118","-0.9","-0.4","0.3","A"
"Brian Anderson","     44","1.9","0.2","0.1","B"
"Jim Brower","    313","0.7","-0.8","-0.2","A"
"Billy Wagner","    578","2.3","1.5","2.1","F"
"Tom Griffin","1005054","0.2","-0.1","1.1","D"
"Joe Nuxhall","1009665","1.8","1.4","1.5","F"
"Octavio Dotel","    555","0","-0.2","0.3","A"
"Jason Schmidt","   1131","6.4","3","3.8","L"
"Steve Stone","1012573","0.3","2.9","0","E"
"Danny Cox","1002695","-0.2","0.4","1.4","D"
"Andy McGaffigan","1008497","0.8","0.2","0.6","B"
"Vern Ruhle","1011297","1.2","-0.7","0.6","B"
"Ben Weber","     41","0.3","1","0.6","C"
"John Franco","    874","0.5","-0.5","1","D"
"Turk Wendell","    975","0.7","0.7","0.4","C"
"Doug Bair","1000439","0.1","0.3","-0.2","A"
"Charlie Leibrandt","1007492","3.4","1.2","3.2","F"
"Orlando Pena","1010150","0.9","-0.4","0.8","B"
"Don Cardwell","1001941","1.1","1.3","0.6","C"
"Jerry Reed","1010769","1.3","0.2","-0.2","B"
"Dave Eiland","1003714","0","1.4","0.2","C"
"Jerry Koosman","1007103","5.4","3.1","4.9","L"
"Curt Schilling","     73","8.3","3.3","4.6","M"
"Dustin Hermanson","    195","1.7","1.3","-0.1","G"
"Jim Gott","1004898","0.7","0.8","1.8","D"
"Claude Osteen","1009878","1.6","2.4","2.1","E"
"Tom Seaver","1011708","6.8","6.2","4.4","M"
"Jim Kern","1006868","-0.3","0.1","0","A"
"Bob Shaw","1011819","0.5","4.3","2.3","E"
"Ron Villone","   1010","0.8","0.4","1.2","D"
"Jim Clancy","1002255","5","1.8","0.4","N"
"Ron Guidry","1005124","4","3.9","2.8","I"
"Mike Magnante","    929","0.3","1.1","0.3","C"
"Jamie Moyer","   1091","1.9","1.2","1.6","F"
"Lance Painter","   1675","1","0.6","-0.5","B"
"Craig Lefferts","1007476","0.6","0.5","1.4","D"
"Whitey Ford","1004227","2.5","5.8","4.9","J"
"Danny Jackson","1006295","3.2","3.9","0.3","K"
"Joe Niekro","1009582","0.4","1.6","1.4","E"
"Mark Williamson","1014022","0","0.1","1.2","D"
"Miguel Batista","     46","3.1","4.3","1.6","I"
"Hank Aguirre","1000087","5.2","2.6","1.8","N"
"Dennis Eckersley","1003660","3.7","3.4","2.3","I"
"John Hiller","1005817","3","1.6","1.6","F"
"Gaylord Perry","1010210","6.3","4.7","8.1","O"
"Carl Willis","1013979","1.5","1.5","0.9","E"
"Rick Wise","1014155","1.6","2.5","3.2","H"
"Mike Stanton","    849","0.1","1.5","1.6","D"
"Art Ditmar","1003328","1","0.2","0.3","B"
"Al Jackson","1006288","0.7","1.4","-0.6","C"
"Geoff Zahn","1014410","2","3.4","2.7","H"
"Bob Patterson","1010055","1.1","0.7","-0.3","B"
"Ed Whitson","1013911","0.2","1.1","3","D"
"Jose Cabrera","    679","0","0.4","-1","A"
"Jason Isringhausen","   1158","1.7","0.7","-0.9","B"
"Terry Leach","1007427","0.7","0.1","1","D"
"Tom Filer","1004040","1.1","0.3","0.1","B"
"Dick Tidrow","1013056","2.2","0.7","0.4","G"
"Mike Morgan","     67","4.5","3.2","2.8","I"
"Bill Gullickson","1005136","0.4","3.4","0.6","E"
"Catfish Hunter","1006199","-0.8","0.8","0.4","A"
"Joe Borowski","    267","1.4","1.8","-0.2","C"
"Julian Tavarez","    541","1.3","0.3","0","B"
"Al Leiter","    883","1.3","4.8","3.3","H"
"Josias Manzanillo","    996","0","0.1","1.6","D"
"Doyle Alexander","1000122","-0.3","1","5","H"
"Larry McWilliams","1008700","0.1","0.1","0.1","A"
"Randy Moffitt","1009027","-0.1","0","-0.3","A"
"Ron Taylor","1012885","0","0.4","0.1","A"
"Grant Jackson","1006298","0.7","0.7","0.9","D"
"Troy Percival","     29","2.2","1.6","0.2","G"
"Darren Hall","1005240","0","0.4","-0.1","A"
"Kent Tekulve","1012905","1.4","2.1","0","C"
"Armando Reynoso","     72","1","0.7","1.4","D"
"Lindy McDaniel","1008441","0.4","0.1","1.3","D"
"Juan Acevedo","    458","0.1","0.9","-0.2","C"
"Jamie Walker","    502","0.3","1","0.3","C"
"A.J. Sager","1011369","1.1","0.9","0","B"
"Woodie Fryman","1004381","3.1","2.7","1.7","F"
"Dave LaRoche","1007354","-0.2","1.1","0.2","C"
"Chan Ho Park","   1267","-0.3","1.9","0.8","C"
"Kenny Rogers","   1277","2.2","0.6","4.5","H"
"Gary Lavelle","1007389","0.9","0.7","1.3","D"
"Terry Mathews","1008241","0","-0.3","-0.5","A"
"Sparky Lyle","1007859","0.8","2.5","0.5","E"
"Shane Rawley","1010719","2.4","-0.7","0.1","B"
