"Name","playerid","WAR29","WAR30","Cluster"
"Freddy Garcia","   1077","3.1","0.2","F"
"Aquilino Lopez","   1671","-0.3","0.2","A"
"Mike Cuellar","1002853","6.1","5.1","M"
"Rich DeLucia","1003185","-0.2","0.3","A"
"Dan Petry","1010246","0.3","-0.6","B"
"Ed Roebuck","1011118","0.2","-0.6","B"
"Mel Stottlemyre","1012579","4.4","2.4","J"
"Brian Anderson","     44","0.3","1.6","C"
"Jim Brower","    313","0.3","0.6","C"
"Billy Wagner","    578","2","1.7","E"
"Valerio de los Santos","    681","0.4","-0.4","B"
"Tom Griffin","1005054","-0.6","-0.5","A"
"Ricky Horton","1006036","0.5","-0.2","B"
"Octavio Dotel","    555","1.7","1.6","E"
"Jason Schmidt","   1131","4.5","6.6","N"
"Bryce Florie","1004172","1","0.3","B"
"John Morris","1009219","0.5","-0.2","B"
"Steve Stone","1012573","1.7","2.2","E"
"Jerry Augustine","1000365","-1","-0.4","A"
"Storm Davis","1003080","0.1","0.8","C"
"Dennis Kinney","1006946","0","-0.1","A"
"Andy McGaffigan","1008497","1.9","2","E"
"Vern Ruhle","1011297","2.2","1.2","F"
"Bobby Jones","   1039","1.3","1","D"
"Ron Meridith","1008782","0.1","-0.5","B"
"Victor Santos","    446","0.9","-0.8","B"
"John Franco","    874","1.3","1.3","D"
"Turk Wendell","    975","0.3","-0.2","B"
"Bob Babcock","1000394","-0.2","-0.1","A"
"Doug Bair","1000439","0.6","0.1","B"
"Charlie Leibrandt","1007492","3.7","4.4","K"
"Orlando Pena","1010150","3.4","1.3","F"
"Keith Atherton","1000348","-0.2","-0.6","A"
"Bruce Berenyi","1000864","2.5","0.2","G"
"Don Cardwell","1001941","2.2","0.1","G"
"Dick Hughes","1006152","3","0.1","F"
"Jerry Reed","1010769","-0.2","0.4","A"
"Francisco Cordero","   1243","2.7","1.4","F"
"Ed Glynn","1004789","0.4","0","B"
"Joey Jay","1006373","0.7","0.6","D"
"Jerry Koosman","1007103","2.9","4.4","I"
"Curt Schilling","     73","4.7","8.2","N"
"Dustin Hermanson","    195","0","0.1","A"
"Kent Mercker","    439","0.9","2.3","H"
"Rick Anderson","1000241","0.5","-0.2","B"
"Scott Bankhead","1000510","0.1","0.2","A"
"Wally Whitehurst","1013896","1.2","0.6","D"
"C.J. Nitkowski","    570","0.1","0","A"
"Jose Bautista","1000694","0","-1.6","B"
"Pat Clements","1002339","0.1","0.2","A"
"Jim Gott","1004898","0","-0.1","A"
"Al Hrabosky","1006116","0.3","-0.7","B"
"Claude Osteen","1009878","5.5","3.1","J"
"Tom Seaver","1011708","5.1","7.8","N"
"Mike Stanton","1012421","1.8","1.1","D"
"Jae Seo","    895","0","-0.2","A"
"Don Carman","1001967","-1.3","-0.9","A"
"Jim Coates","1002374","0.8","0","B"
"Rawly Eastwick","1003648","-0.2","0.3","A"
"Jim Kern","1006868","2","4.7","I"
"Jim Maloney","1008039","2.3","-0.5","G"
"Bob Shaw","1011819","3.3","1.7","F"
"Sidney Ponson","    161","0.5","-0.2","B"
"Ron Villone","   1010","2.4","0.2","G"
"Jim Clancy","1002255","1.6","3.1","H"
"Ron Guidry","1005124","3.9","2.8","J"
"Jack Kralick","1007135","3","0.6","F"
"Paul Reuschel","1010851","-0.3","0.7","C"
"Mike Magnante","    929","0.2","0.1","A"
"Ugueth Urbina","    216","1.3","0.1","G"
"Lance Painter","   1675","0.1","-0.2","A"
"Craig Lefferts","1007476","-0.2","0.6","C"
"Joe Mays","    740","0.4","-0.5","B"
"Al Fitzmorris","1004119","2.6","3.7","I"
"Danny Jackson","1006295","-0.5","2.8","H"
"Joe Niekro","1009582","0.1","0.8","C"
"Mike Proly","1010545","0.9","-0.3","B"
"Bill Sampen","1011395","-0.1","-0.1","A"
"Scott Sanders","1011423","0.2","-0.1","B"
"Mark Williamson","1014022","1.6","0.7","D"
"Miguel Batista","     46","-0.9","1.3","C"
"Terry Adams","    946","1.9","1.5","E"
"Hank Aguirre","1000087","2.1","-0.2","G"
"Dennis Eckersley","1003660","3.2","4.3","I"
"John Hiller","1005817","0.2","2.8","H"
"Gaylord Perry","1010210","5.5","5.9","N"
"Rick Wise","1014155","2.7","3.1","I"
"Mike Stanton","    849","0.7","1.4","D"
"Jim Bouton","1001241","0","0.6","C"
"Kelly Downs","1003453","1","-0.4","B"
"Todd Frohwirth","1004374","1.1","0.3","D"
"Al Jackson","1006288","2.3","2.9","E"
"Geoff Zahn","1014410","0.7","0.2","B"
"Jon Lieber","    287","4.5","4.4","K"
"Dave Borkowski","   2002","0.4","0.1","B"
"Don Drysdale","1003516","4.1","4.3","K"
"Tim Scott","1011694","-0.3","0","A"
"Ed Whitson","1013911","2.6","2","E"
"Jose Cabrera","    679","0","0.4","A"
"Josh Towers","   1489","-0.5","0.6","C"
"Fernando Arroyo","1000327","1","-0.4","B"
"Tim Crews","1002765","1.1","0.5","D"
"Rich Garces","    189","1.3","0.5","D"
"Jason Isringhausen","   1158","2.5","0.9","F"
"John Smoltz","    115","8.4","6.7","O"
"Jason Boyd","   1020","-0.6","0.1","A"
"J.R. Richard","1010913","8.9","3.8","M"
"Dick Tidrow","1013056","1.5","0.5","D"
"Mike Morgan","     67","2.5","2.1","E"
"Catfish Hunter","1006199","5.7","3.9","M"
"Kirt Ojala","1009755","0.1","0","A"
"Earl Stephenson","1012492","0","0","A"
"Dennys Reyes","    444","0.9","-0.1","B"
"Julian Tavarez","    541","1","1.1","D"
"Al Leiter","    883","3","3.4","I"
"Doyle Alexander","1000122","2.9","1.6","F"
"Larry McWilliams","1008700","4.3","2.9","J"
"Randy Moffitt","1009027","0.3","-0.6","B"
"Scott Ruskin","1011309","0","-0.3","A"
"Ron Taylor","1012885","0.9","0.5","D"
"J.J. Putz","   1795","3.4","2.1","F"
"Grant Jackson","1006298","0.9","0.7","D"
