"Name","playerid","WAR35","WAR36","WAR37","Cluster"
"Mike Cuellar","1002853","2.4","2.5","3.3","H"
"Joe Nuxhall","1009665","1.2","2.4","1","G"
"Sam Jones","1006590","1.4","0.5","0.2","B"
"John Franco","    874","1.2","1.3","0.9","E"
"Doug Bair","1000439","0.4","0.4","-0.4","A"
"Jerry Koosman","1007103","3.2","5.5","3.8","K"
"Curt Schilling","     73","9.3","5.6","6.5","N"
"Kent Mercker","    439","0.1","0.6","0.3","C"
"Tom Seaver","1011708","0.4","1.8","0.3","G"
"Jim Kern","1006868","-0.3","-0.1","-0.3","A"
"Ron Guidry","1005124","3","2.2","0.5","F"
"Mike Magnante","    929","0.1","0","0.1","A"
"Jamie Moyer","   1091","5.2","4.6","1.8","M"
"Dick Donovan","1003395","1.9","1.9","-0.4","F"
"Whitey Ford","1004227","6.8","4.6","0.5","M"
"Joe Niekro","1009582","3.4","2.2","4.2","H"
"Hank Aguirre","1000087","0.4","0.5","0.2","C"
"Dennis Eckersley","1003660","3.2","1.7","3.1","H"
"John Hiller","1005817","2","-1.6","0.1","B"
"Gaylord Perry","1010210","6.3","7","5.1","K"
"Mike Stanton","    849","1.2","0","0.6","B"
"Geoff Zahn","1014410","1.1","3.5","2.5","I"
"Bob Patterson","1010055","0.1","0.7","0.6","C"
"Terry Leach","1007427","-0.1","1.5","0.9","C"
"John Smoltz","    115","2.5","2.9","2.1","I"
"Dick Tidrow","1013056","0.9","0","-0.5","B"
"Mike Morgan","     67","1.5","1","2.6","J"
"Steve Howe","1006107","-0.2","1","-0.1","C"
"Al Leiter","    883","3.8","3.2","2.4","H"
"Doyle Alexander","1000122","3.9","3.2","2.6","H"
"Bill Henry","1005665","0.7","0.5","1","C"
"Grant Jackson","1006298","0.4","-0.7","0.6","D"
"Kent Tekulve","1012905","0.6","1.9","0.2","G"
"Lindy McDaniel","1008441","-1","0.3","1.6","D"
"Woodie Fryman","1004381","2.3","2.6","-0.3","F"
"Kenny Rogers","   1277","4.3","0.8","2.7","H"
"Sparky Lyle","1007859","0.1","-0.2","-0.1","A"
"Charlie Hough","1006050","3.2","3.1","3.6","H"
"Jim Palmer","1009973","0.2","3","0.5","G"
"Curt Simmons","1011980","3","2.7","0.6","F"
"Rick Reed","    750","3.3","2","1.2","F"
"Danny Darwin","1002996","-0.1","3.1","2.9","J"
"Dave Burba","   1239","1.6","0.2","0.5","B"
"Alejandro Pena","1010140","0.1","0.6","-0.1","A"
"Paul Splittorff","1012346","1.9","2.2","-0.1","F"
"Todd Jones","    436","0","0.9","2.4","J"
"Ted Abernathy","1000020","-0.7","0","0.3","D"
"Mike Torrez","1013134","1.2","0.7","0","B"
"Jason Grimsley","    602","0.5","0.2","-0.4","A"
"Diego Segui","1011725","0.9","0.7","-0.6","B"
"Rick Mahler","1007988","3.2","0.8","0.2","F"
"Jim Lonborg","1007724","1.8","-0.2","-0.2","B"
"Clay Carroll","1001997","1.1","-0.4","0","B"
"David Wells","    855","4.4","3.9","6.2","K"
"Rick Reuschel","1010852","1.2","5.2","2.8","I"
"Jim Rooker","1011183","0.8","0.6","0.2","C"
"Tim Worrell","   1139","1.4","1.1","0.2","B"
"Bob Forsch","1004233","0.6","2.2","2.5","J"
"Dennis Springer","    672","0","0.1","0","A"
"Dave Stewart","1012519","1.2","0.9","0.8","E"
"Dennis Lamp","1007284","1.3","1.6","0.3","G"
"Mike Marshall","1008144","1.9","2.1","0.1","F"
"Joe Hoerner","1005895","0","0.4","0.1","A"
"Bob Gibson","1004662","5.2","6.4","4.5","K"
"Bill Krueger","1007175","1.4","0.6","0.2","B"
"John Candelaria","1001909","0.3","0.7","0.7","C"
"Ken Forsch","1004234","2.4","2.6","0.3","F"
"Hal Brown","1001520","2.7","2.5","-0.1","F"
"Bryn Smith","1012104","2.4","-0.3","0.2","B"
"David Cone","   1680","5.1","3.4","1","M"
"Luis Tiant","1013054","3.7","2.6","2.4","H"
"Bud Black","1001007","-0.1","0.2","0.1","A"
"Steve Farr","1003953","1.1","-0.7","-0.4","B"
"Ray Moore","1009125","-0.3","0.3","-0.3","A"
"Ron Perranoski","1010201","-0.2","-0.2","0","A"
"Marty Pattin","1010074","-0.1","0.7","0.4","C"
"Lee Smith","1012175","0.1","0.8","1","C"
"Giovanni Carrara","    643","-0.6","1.3","0.1","C"
"Bert Blyleven","1001098","2.9","2.2","3.2","H"
"Orel Hershiser","1005741","1.1","2.5","3.8","J"
"Rich Gossage","1004894","1","0.2","0","B"
"Dave Smith","1012117","0.9","-1.1","0.1","D"
"Tom Glavine","     90","1.7","2.9","1.3","G"
"Dennis Martinez","1008161","4.6","4.2","3.8","K"
"Tony Fossas","1004242","0.5","0","1","D"
"Larry Gura","1005150","0.1","-0.4","-0.3","A"
"Jim Brewer","1001406","0.1","0.1","0.6","D"
"Jimmy Key","1006885","2.7","2.8","1.7","I"
"Greg Swindell","     76","1.2","-0.1","-0.3","B"
"Greg Maddux","    104","6.3","3.9","3.6","L"
"Jim Bunning","1001653","6.8","0.6","3.8","L"
"Mark Gardner","1004529","1.4","2","-0.2","G"
"Sonny Siebert","1011951","2.7","1.7","1.6","E"
"Bob Buhl","1001637","1.9","0.7","1.1","E"
"Bob Veale","1013391","-0.2","0.3","0.5","D"
"Don McMahon","1008629","0.1","0.1","0.3","D"
"Mike Timlin","   1187","0.7","-0.3","1","D"
"Jeff Brantley","1001358","0.2","-0.5","-0.3","A"
"Rick Aguilera","1000086","0.8","1.4","0.8","C"
"Bobby Shantz","1011804","1.6","1","1.3","E"
"Trevor Hoffman","   1035","0.1","1.8","1.7","J"
"Gene Garber","1004493","-0.1","0.9","0.8","C"
"Larry Jackson","1006304","2.3","3.9","3.6","I"
"Harvey Haddix","1005184","2.7","1.8","0.6","F"
"Roy Face","1003891","0","-0.3","0.3","D"
"Jack Billingham","1000970","2","1.7","-0.8","F"
"Bill Campbell","1001874","0.6","0.2","0.4","D"
"Bob Welch","1013750","0.6","0.1","-0.1","A"
"Norm Charlton","1002160","0","0.3","-0.1","A"
"Mark Langston","1007323","1.7","0","0.1","B"
"Robin Roberts","1011046","3.5","2","2.9","H"
"Cal McLish","1008626","1.6","1.7","2.3","J"
"Fred Gladding","1004751","0","0.4","-0.3","A"
"Darold Knowles","1007058","-0.2","-0.2","-0.3","A"
"Bobby Witt","1014170","1.8","-0.2","0.1","B"
"Jim Corsi","1002644","1.2","0.6","-0.5","B"
"Rick Sutcliffe","1012734","1.3","3","0.5","G"
"Joe Gibbon","1004658","0","-0.1","-0.5","A"
"Doug Henry","1005668","-0.6","-0.6","-0.7","A"
"Tom Candiotti","1001911","4.2","2.5","2.7","H"
"Mike Remlinger","    111","1.5","1.5","0.1","G"
"Jesse Orosco","    667","0.3","2","0.1","G"
"Mike Flanagan","1004133","3.1","1.1","2.2","E"
"Rick Honeycutt","1005992","0.6","0.9","0","C"
"Tim Belcher","1000789","1.9","1.9","0.1","F"
"Steve Carlton","1001964","8.8","5.3","8.2","N"
"Jim Kaat","1006660","5.2","5.1","2.9","K"
"Al Levine","     20","-0.3","-0.3","-0.1","A"
"Stu Miller","1008935","1.6","1.1","2.3","E"
"Al Worthington","1014260","1.2","0.5","1.8","E"
"Stan Bahnsen","1000414","-0.1","-0.6","0.3","D"
"Vern Law","1007410","3.4","2.3","1.4","F"
"Fred Norman","1009632","0.8","2.9","0.2","G"
"Mike Maddux","1007951","-0.1","0.7","0.3","C"
"Juan Berenguer","1000865","-0.1","0.7","-0.8","A"
"Dick Hall","1005241","0.3","0.9","-0.1","C"
"Tom Gordon","    282","2.1","2.8","0.9","F"
"Fergie Jenkins","1006388","5.3","2","2.7","L"
"Don Sutton","1012745","3","3.9","4.6","H"
"Jose Mesa","    961","1.6","0.6","-0.1","B"
"Jeff Montgomery","1009071","0.4","0.4","0","A"
"Terry Mulholland","    665","1.4","2.1","1.1","G"
"Larry Andersen","1000236","1.4","2.3","2.7","J"
"Tommy John","1006515","4.3","6.9","4.7","K"
"Steve Ridzik","1010950","0.6","-1.2","0","D"
"Cal Eldred","   1653","0.3","0.2","0.1","A"
"Dave Giusti","1004748","0.4","-0.6","0.5","D"
"Greg Harris","1005415","2.5","0.5","1.2","E"
"Jerry Reuss","1010853","1.2","2.6","-0.4","G"
"Jeff Nelson","   1092","0.5","1.1","-0.1","C"
"Mike Bielecki","1000951","0","0.7","0.2","C"
"Bob McClure","1008400","-0.3","-0.2","1","D"
"John Burkett","    179","2.5","5.1","1.8","I"
"Tom Burgmeier","1001668","1.2","3","0.4","G"
"Mike Krukow","1007185","1.3","1.1","-0.1","B"
"Juan Marichal","1008106","2.8","1","-0.3","F"
"Paul Assenmacher","1000344","1.4","1","0.6","E"
"Lew Burdette","1001662","-0.1","0.9","0.8","C"
"Todd Worrell","1014259","1.4","1.5","-0.4","G"
"Masato Yoshii","    807","1.6","0.4","1.5","E"
"Roger Clemens","    815","8.2","3.2","3.6","L"
"Greg Minton","1008986","0.8","1.2","0.5","C"
"Jim Perry","1010213","0.3","2.3","1.9","J"
"Dennis Cook","      8","1.4","0.1","-0.1","B"
"Tim Wakefield","    219","2.7","3.6","1.4","I"
"Johnny Klippstein","1007013","1.2","-0.4","0.2","B"
"Jeff Reardon","1010741","0.1","0.7","0.8","C"
"Kevin Brown","    642","6.8","3","0.5","M"
"Steve Reed","   1053","0.3","0.3","1.1","D"
"Juan Pizarro","1010382","-0.2","0","0","A"
"Dan Plesac","   1319","0.6","1.3","0.6","C"
"Mark Guthrie","    876","0.3","0.6","-0.4","A"
"Tom Henke","1005649","1.6","0.6","1.3","E"
"Barney Schultz","1011625","0.8","-0.3","0.9","D"
"Frank Tanana","1012818","3.1","0.8","1.9","E"
"Jeff Fassero","    279","3.1","-0.5","1.8","E"
"Mike Fetters","    988","0","-0.4","0.1","D"
"Woody Williams","   1190","1.9","4.5","2.9","I"
"Billy Pierce","1010326","1.5","0.5","0","B"
