"Name","playerid","WAR34","WAR35","Cluster"
"Matt Miller","   1754","-0.1","0.1","B"
"Mike Cuellar","1002853","2.8","2.4","F"
"Billy Wagner","    578","1.9","1.6","D"
"Joe Nuxhall","1009665","5.4","1.2","H"
"Octavio Dotel","    555","0.7","0.7","C"
"Sam Jones","1006590","3.9","1.4","H"
"Danny Cox","1002695","0.5","0","A"
"Vern Ruhle","1011297","1","0.5","E"
"Ben Weber","     41","-0.5","0","B"
"John Franco","    874","0.8","1.2","C"
"Doug Bair","1000439","0.3","0.4","C"
"Charlie Leibrandt","1007492","3.6","3.6","J"
"Francisco Cordero","   1243","1.3","0.3","E"
"Jerry Koosman","1007103","4.6","3.2","K"
"Curt Schilling","     73","7.2","9.3","M"
"Kent Mercker","    439","-0.7","0.1","B"
"Joe Nelson","    108","-0.5","-0.1","B"
"Jim Gott","1004898","-0.1","0.2","B"
"Claude Osteen","1009878","1.2","1","D"
"Tom Seaver","1011708","3.9","0.4","H"
"Jim Kern","1006868","0","-0.3","B"
"Ron Villone","   1010","0.3","0.7","C"
"Jim Clancy","1002255","0.5","-0.2","A"
"Ron Guidry","1005124","4.9","3","K"
"Mike Magnante","    929","1","0.1","E"
"Jamie Moyer","   1091","3.2","5.2","J"
"Clem Labine","1007230","1.1","-0.1","E"
"Dick Donovan","1003395","4.2","1.9","H"
"Craig Lefferts","1007476","2.6","-0.3","G"
"Koji Uehara","   9227","1.8","1.3","D"
"Whitey Ford","1004227","5.2","6.8","L"
"Danny Jackson","1006295","0.4","-0.3","A"
"Joe Niekro","1009582","1.8","3.4","F"
"Miguel Batista","     46","0.5","2.9","I"
"Todd Williams","    805","0.6","-0.3","A"
"Hank Aguirre","1000087","2.4","0.4","G"
"Dennis Eckersley","1003660","1.7","3.2","F"
"John Hiller","1005817","1.5","2","D"
"Gaylord Perry","1010210","5.7","6.3","L"
"Rick Wise","1014155","1.1","0.5","E"
"Mike Stanton","    849","1.7","1.2","D"
"Geoff Zahn","1014410","3.6","1.1","H"
"Jon Lieber","    287","3.5","3.1","F"
"Bob Patterson","1010055","0.3","0.1","A"
"Ed Whitson","1013911","2.7","5.2","J"
"Jason Isringhausen","   1158","0.6","-0.3","A"
"Terry Leach","1007427","0.3","-0.1","A"
"John Smoltz","    115","1.3","2.5","I"
"Dick Tidrow","1013056","-0.1","0.9","C"
"Mike Morgan","     67","0.3","1.5","C"
"Alberto Castillo","   3316","-0.4","0","B"
"Bill Gullickson","1005136","0.7","0.7","C"
"Steve Howe","1006107","0.7","-0.2","A"
"Joe Borowski","    267","0","0.7","C"
"Julian Tavarez","    541","0.8","0.1","A"
"Al Leiter","    883","4.8","3.8","K"
"Josias Manzanillo","    996","-0.4","-0.5","B"
"Doyle Alexander","1000122","4","3.9","J"
"Larry McWilliams","1008700","0.8","1.9","I"
"Bill Henry","1005665","0","0.7","C"
"Grant Jackson","1006298","-0.5","0.4","B"
"Troy Percival","     29","0.1","-0.6","A"
"Kent Tekulve","1012905","1.2","0.6","E"
"Armando Reynoso","     72","2.1","-0.6","G"
"Lindy McDaniel","1008441","1.8","-1","G"
"Pedro Ramos","1010681","-0.4","-0.1","B"
"Jamie Walker","    502","0.5","0.8","C"
"Kris Benson","    982","-0.3","0","B"
"Woodie Fryman","1004381","0.9","2.3","I"
"Dave LaRoche","1007354","0.7","-0.1","A"
"Chan Ho Park","   1267","-0.1","0.2","B"
"Kenny Rogers","   1277","3.5","4.3","J"
"Gary Lavelle","1007389","2.1","0.7","D"
"Sparky Lyle","1007859","0.6","0.1","A"
"Kevin Appier","      3","2.6","0.1","G"
"Charlie Hough","1006050","3.1","3.2","F"
"Steve Barber","1000530","-0.3","0.7","C"
"Teddy Higuera","1005799","0.3","-0.5","A"
"Jim Palmer","1009973","1.8","0.2","E"
"Curt Simmons","1011980","5.1","3","K"
"Hideo Nomo","    666","3.3","-0.4","G"
"Rick Reed","    750","2.6","3.3","F"
"Danny Darwin","1002996","2.8","-0.1","G"
"Damaso Marte","    247","-0.1","-0.1","B"
"Dave Burba","   1239","2.5","1.6","D"
"Paul Splittorff","1012346","0.7","1.9","I"
"Todd Jones","    436","0.9","0","A"
"Orlando Hernandez","    823","1.7","1.3","D"
"John Tudor","1013215","3.1","0.1","G"
"Matt Herges","    780","0","-0.5","B"
"Juan Agosto","1000084","0.6","0","A"
"Randy Williams","   2362","-0.1","0","B"
"Masa Kobayashi","   3276","-0.1","-0.1","B"
"Gil Heredia","1005686","2.6","-0.7","G"
"Roger McDowell","1008475","0.9","-0.1","A"
"Ted Abernathy","1000020","1.8","-0.7","G"
"Mike Myers","     68","-0.3","-0.1","B"
"Dave Schmidt","1011580","-0.2","-0.1","B"
"Mike Torrez","1013134","1.2","1.2","D"
"Dick Drago","1003475","2.5","-0.1","G"
"Jason Grimsley","    602","0.8","0.5","E"
"Bob Miller","1008877","-0.2","0.3","B"
"Diego Segui","1011725","0.7","0.9","C"
"Graeme Lloyd","    783","0.5","0","A"
"Paul Abbott","   1061","-0.2","0.1","B"
"Al Downing","1003450","0.3","0.4","C"
"Rick Mahler","1007988","4.3","3.2","K"
"Jeff Suppan","    633","-0.4","-0.2","B"
"Jim Lonborg","1007724","3.2","1.8","H"
"Bob Purkey","1010572","1.9","-0.3","G"
"Jim Slaton","1012054","0.6","0.3","A"
"Ryne Duren","1003586","0.4","0.8","C"
"Clay Carroll","1001997","1.2","1.1","D"
"Andy Pettitte","    840","3.4","4","J"
"Burt Hooton","1006005","0.6","0.7","C"
"David Wells","    855","4.3","4.4","J"
"Rick Reuschel","1010852","0.3","1.2","C"
"Doug Davis","   1244","-0.1","0.7","C"
"Bob Ojeda","1009756","1.4","0.3","E"
"Jim Rooker","1011183","1.6","0.8","D"
"Tim Worrell","   1139","1","1.4","D"
"Guillermo Mota","   1467","0.1","0.1","B"
"Bob Forsch","1004233","0","0.6","C"
"Gordon Jones","1006558","0.2","0","A"
"Dennis Springer","    672","1.5","0","E"
"Dave Stewart","1012519","1.5","1.2","D"
"Derek Lowe","    199","3.1","4.3","J"
"Dan Miceli","   1463","0.1","-0.3","B"
"Dennis Lamp","1007284","0.5","1.3","C"
"Mike Marshall","1008144","0.8","1.9","I"
"Kevin Jarvis","   1037","-0.5","-0.2","B"
"Joe Hoerner","1005895","0.7","0","A"
"Wilbur Wood","1014248","1.2","0.6","E"
"Paul Quantrill","    669","1.5","1","D"
"Bob Gibson","1004662","9.8","5.2","N"
"Bill Krueger","1007175","1.9","1.4","D"
"Phil Regan","1010785","0.2","-0.1","A"
"Tanyon Sturtze","   1230","-0.2","-0.3","B"
"John Candelaria","1001909","3.4","0.3","G"
"Ken Forsch","1004234","3.1","2.4","F"
"Ted Lilly","    833","2.5","2.2","F"
"Ray Herbert","1005684","0.7","1.4","C"
"Dan Schatzeder","1011527","0.2","0.6","C"
"Livan Hernandez","   1116","1.8","2.5","F"
"Kevin Millwood","    106","2.1","1.1","D"
"Randy Choate","    813","0.4","0","A"
"Joe Boever","1001118","-0.3","-0.2","B"
"Kevin Gross","1005088","0.9","1.3","C"
"Bryn Smith","1012104","2.4","2.4","F"
