"Name","playerid","WAR36","WAR37","Cluster"
"Mike Cuellar","1002853","2.5","3.3","H"
"Billy Wagner","    578","1.2","0.3","D"
"Joe Nuxhall","1009665","2.4","1","G"
"Octavio Dotel","    555","0.2","0.8","F"
"Mike Garcia","1004505","-0.2","0","B"
"Sam Jones","1006590","0.5","0.2","A"
"John Franco","    874","1.3","0.9","D"
"Turk Wendell","    975","-0.3","-0.3","B"
"Doug Bair","1000439","0.4","-0.4","C"
"Orlando Pena","1010150","0","0.1","B"
"Francisco Cordero","   1243","0","-0.8","C"
"Jerry Koosman","1007103","5.5","3.8","K"
"Curt Schilling","     73","5.6","6.5","M"
"Kent Mercker","    439","0.6","0.3","A"
"Tom Seaver","1011708","1.8","0.3","E"
"Jim Kern","1006868","-0.1","-0.3","C"
"Ron Villone","   1010","-0.1","-0.1","B"
"Ron Guidry","1005124","2.2","0.5","E"
"Mike Magnante","    929","0","0.1","B"
"Jamie Moyer","   1091","4.6","1.8","L"
"Dick Donovan","1003395","1.9","-0.4","E"
"Koji Uehara","   9227","1.2","0.8","D"
"Whitey Ford","1004227","4.6","0.5","L"
"Joe Niekro","1009582","2.2","4.2","J"
"Miguel Batista","     46","2.2","-1.3","E"
"Hank Aguirre","1000087","0.5","0.2","A"
"Dennis Eckersley","1003660","1.7","3.1","I"
"John Hiller","1005817","-1.6","0.1","B"
"Gaylord Perry","1010210","7","5.1","N"
"Mike Stanton","    849","0","0.6","B"
"Geoff Zahn","1014410","3.5","2.5","H"
"Jon Lieber","    287","2.4","1.4","G"
"Bob Patterson","1010055","0.7","0.6","A"
"Terry Leach","1007427","1.5","0.9","D"
"John Smoltz","    115","2.9","2.1","H"
"Dick Tidrow","1013056","0","-0.5","C"
"Mike Morgan","     67","1","2.6","I"
"Takashi Saito","   6021","3.1","2","H"
"Steve Howe","1006107","1","-0.1","A"
"Joe Borowski","    267","0.6","-0.4","C"
"Al Leiter","    883","3.2","2.4","H"
"Doyle Alexander","1000122","3.2","2.6","H"
"J.J. Putz","   1795","0.1","0","C"
"Bill Henry","1005665","0.5","1","F"
"Grant Jackson","1006298","-0.7","0.6","B"
"Kent Tekulve","1012905","1.9","0.2","E"
"Lindy McDaniel","1008441","0.3","1.6","F"
"Jamie Walker","    502","-1","-0.4","B"
"Woodie Fryman","1004381","2.6","-0.3","E"
"Chan Ho Park","   1267","1.4","0","D"
"Kenny Rogers","   1277","0.8","2.7","I"
"Sparky Lyle","1007859","-0.2","-0.1","B"
"Charlie Hough","1006050","3.1","3.6","J"
