"Name","playerid","WAR33","WAR34","WAR35","WAR36","Cluster"
"Freddy Garcia","   1077","1.5","1.7","0.5","-0.3","E"
"Mike Cuellar","1002853","4.8","2.8","2.4","2.5","J"
"Billy Wagner","    578","2.1","1.9","1.6","1.2","C"
"Chris Capuano","   1701","2.9","1.4","0.7","-0.1","C"
"Chad Qualls","   2170","-0.4","0.5","0.5","0.4","B"
"Joe Nuxhall","1009665","1.5","5.4","1.2","2.4","I"
"Octavio Dotel","    555","0.3","0.7","0.7","0.2","B"
"John Franco","    874","1","0.8","1.2","1.3","D"
"Doug Bair","1000439","-0.2","0.3","0.4","0.4","B"
"Charlie Leibrandt","1007492","3.2","3.6","3.6","2.2","G"
"Francisco Cordero","   1243","0.7","1.3","0.3","0","E"
"Jerry Koosman","1007103","4.9","4.6","3.2","5.5","J"
"Curt Schilling","     73","4.6","7.2","9.3","5.6","M"
"Tom Seaver","1011708","4.4","3.9","0.4","1.8","F"
"Jim Kern","1006868","0","0","-0.3","-0.1","B"
"Ron Villone","   1010","1.2","0.3","0.7","-0.1","A"
"Raul Valdes","   1953","0.2","0.7","0","-0.3","B"
"Ron Guidry","1005124","2.8","4.9","3","2.2","G"
"Mike Magnante","    929","0.3","1","0.1","0","B"
"Jamie Moyer","   1091","1.6","3.2","5.2","4.6","K"
"Brad Ziegler","   7293","0.5","0","0.7","1.3","D"
"Dick Donovan","1003395","3.4","4.2","1.9","1.9","I"
"Craig Lefferts","1007476","1.4","2.6","-0.3","-0.1","E"
"Whitey Ford","1004227","4.9","5.2","6.8","4.6","M"
"Joe Niekro","1009582","1.4","1.8","3.4","2.2","H"
"Miguel Batista","     46","1.6","0.5","2.9","2.2","D"
"Todd Williams","    805","0.1","0.6","-0.3","0","B"
"Hank Aguirre","1000087","1.8","2.4","0.4","0.5","E"
"Dennis Eckersley","1003660","2.3","1.7","3.2","1.7","G"
"John Hiller","1005817","1.6","1.5","2","-1.6","C"
"Gaylord Perry","1010210","8.1","5.7","6.3","7","M"
"Rick Wise","1014155","3.2","1.1","0.5","0","C"
"Mike Stanton","    849","1.6","1.7","1.2","0","C"
"Geoff Zahn","1014410","2.7","3.6","1.1","3.5","I"
"Bob Patterson","1010055","-0.3","0.3","0.1","0.7","B"
"Ed Whitson","1013911","3","2.7","5.2","0.3","G"
"Jason Isringhausen","   1158","-0.9","0.6","-0.3","0","B"
"Terry Leach","1007427","1","0.3","-0.1","1.5","A"
"Dick Tidrow","1013056","0.4","-0.1","0.9","0","B"
"Mike Morgan","     67","2.8","0.3","1.5","1","C"
"Jeremy Affeldt","    583","0.8","-0.5","0.4","-0.8","A"
"Jason Frasor","   1906","0.1","0.2","0.7","0.4","B"
"Steve Howe","1006107","1.2","0.7","-0.2","1","A"
"Joe Borowski","    267","-0.2","0","0.7","0.6","B"
"Julian Tavarez","    541","0","0.8","0.1","0.1","B"
"Al Leiter","    883","3.3","4.8","3.8","3.2","K"
"Josias Manzanillo","    996","1.6","-0.4","-0.5","-0.3","A"
"Doyle Alexander","1000122","5","4","3.9","3.2","J"
"Larry McWilliams","1008700","0.1","0.8","1.9","-0.4","B"
"J.J. Putz","   1795","1.5","1.4","1.4","0.1","C"
"Bill Henry","1005665","0.5","0","0.7","0.5","A"
"Grant Jackson","1006298","0.9","-0.5","0.4","-0.7","A"
"Kent Tekulve","1012905","0","1.2","0.6","1.9","D"
"Armando Reynoso","     72","1.4","2.1","-0.6","0","E"
"Lindy McDaniel","1008441","1.3","1.8","-1","0.3","E"
"Jamie Walker","    502","0.3","0.5","0.8","-1","B"
"Woodie Fryman","1004381","1.7","0.9","2.3","2.6","D"
"Chan Ho Park","   1267","0.8","-0.1","0.2","1.4","A"
"Kenny Rogers","   1277","4.5","3.5","4.3","0.8","G"
"Gary Lavelle","1007389","1.3","2.1","0.7","0.8","E"
"Sparky Lyle","1007859","0.5","0.6","0.1","-0.2","B"
"Kevin Appier","      3","3.4","2.6","0.1","0.1","F"
"Charlie Hough","1006050","1.4","3.1","3.2","3.1","H"
"Steve Barber","1000530","0.5","-0.3","0.7","0.1","A"
"Jim Palmer","1009973","2.6","1.8","0.2","3","I"
"Matt Belisle","   1837","1.3","0.4","0.1","0.7","A"
"Curt Simmons","1011980","2.4","5.1","3","2.7","K"
"Hideo Nomo","    666","2.9","3.3","-0.4","0.1","F"
"Rick Reed","    750","1.5","2.6","3.3","2","H"
"Danny Darwin","1002996","1.6","2.8","-0.1","3.1","I"
"Ryan Dempster","    517","2.5","2.6","2.7","0.4","G"
"Dave Burba","   1239","4.2","2.5","1.6","0.2","F"
"Paul Splittorff","1012346","2.4","0.7","1.9","2.2","D"
"Todd Jones","    436","0.1","0.9","0","0.9","B"
"John Tudor","1013215","0.9","3.1","0.1","2.3","I"
"Matt Herges","    780","1.6","0","-0.5","0.3","A"
"A.J. Burnett","    512","1.4","0.6","3.5","3.9","H"
"Ted Abernathy","1000020","-0.6","1.8","-0.7","0","E"
"Mike Myers","     68","0.3","-0.3","-0.1","0.1","A"
"Mike Torrez","1013134","2.6","1.2","1.2","0.7","C"
"Dick Drago","1003475","0.6","2.5","-0.1","0.8","E"
"Jason Grimsley","    602","0.9","0.8","0.5","0.2","A"
"Diego Segui","1011725","0.6","0.7","0.9","0.7","B"
"Paul Abbott","   1061","0.8","-0.2","0.1","-1","A"
"Al Downing","1003450","1.1","0.3","0.4","-0.3","A"
"Rick Mahler","1007988","1","4.3","3.2","0.8","H"
"Jim Lonborg","1007724","2.1","3.2","1.8","-0.2","F"
"Bob Purkey","1010572","1.3","1.9","-0.3","0.3","E"
"Jim Slaton","1012054","-1.6","0.6","0.3","0.3","B"
"Ryne Duren","1003586","0.8","0.4","0.8","0.1","A"
"Clay Carroll","1001997","1.8","1.2","1.1","-0.4","C"
