"Name","playerid","WAR36","WAR37","Cluster"
"Mike Cuellar","1002853","2.5","3.3","F"
"Joe Nuxhall","1009665","2.4","1","G"
"Mike Garcia","1004505","-0.2","0","C"
"Sam Jones","1006590","0.5","0.2","A"
"John Franco","    874","1.3","0.9","D"
"Turk Wendell","    975","-0.3","-0.3","C"
"Doug Bair","1000439","0.4","-0.4","B"
"Orlando Pena","1010150","0","0.1","A"
"Jerry Koosman","1007103","5.5","3.8","L"
"Curt Schilling","     73","5.6","6.5","N"
"Kent Mercker","    439","0.6","0.3","B"
"Tom Seaver","1011708","1.8","0.3","E"
"Jim Kern","1006868","-0.1","-0.3","C"
"Ron Villone","   1010","-0.1","-0.1","C"
"Ron Guidry","1005124","2.2","0.5","E"
"Mike Magnante","    929","0","0.1","A"
"Jamie Moyer","   1091","4.6","1.8","K"
"Dick Donovan","1003395","1.9","-0.4","E"
"Whitey Ford","1004227","4.6","0.5","K"
"Joe Niekro","1009582","2.2","4.2","M"
"Hank Aguirre","1000087","0.5","0.2","A"
"Dennis Eckersley","1003660","1.7","3.1","I"
"John Hiller","1005817","-1.6","0.1","C"
"Gaylord Perry","1010210","7","5.1","L"
"Mike Stanton","    849","0","0.6","A"
"Geoff Zahn","1014410","3.5","2.5","F"
"Jon Lieber","    287","2.4","1.4","G"
"Bob Patterson","1010055","0.7","0.6","D"
"Terry Leach","1007427","1.5","0.9","D"
"John Smoltz","    115","2.9","2.1","F"
"Dick Tidrow","1013056","0","-0.5","C"
"Mike Morgan","     67","1","2.6","I"
"Takashi Saito","   6021","3.1","2","F"
"Steve Howe","1006107","1","-0.1","B"
"Al Leiter","    883","3.2","2.4","F"
"Doyle Alexander","1000122","3.2","2.6","F"
"Bill Henry","1005665","0.5","1","D"
"Grant Jackson","1006298","-0.7","0.6","C"
"Kent Tekulve","1012905","1.9","0.2","E"
"Lindy McDaniel","1008441","0.3","1.6","H"
"Woodie Fryman","1004381","2.6","-0.3","E"
"Kenny Rogers","   1277","0.8","2.7","I"
"Sparky Lyle","1007859","-0.2","-0.1","C"
"Charlie Hough","1006050","3.1","3.6","J"
