"Name","playerid","WAR23","WAR24","WAR25","Cluster"
"Freddy Garcia","   1077","1","5.3","3.4","K"
"Felipe Lira","1007649","1.7","2.2","0.1","F"
"Steve Mura","1009337","0","0.3","1.3","B"
"Dan Petry","1010246","4.4","1.3","4.2","L"
"Mel Stottlemyre","1012579","4.5","3.6","2.5","J"
"Brian Anderson","     44","-0.3","0.4","0.4","A"
"Billy Wagner","    578","0","0.2","2.2","G"
"Jaime Cerda","   1532","0.3","-0.3","0.5","A"
"Tom Griffin","1005054","0","1","0.6","C"
"Jason Schmidt","   1131","0.8","2.5","2.9","D"
"Steve Stone","1012573","0.5","1.3","3.1","G"
"Jerry Augustine","1000365","1.5","1.2","1.7","D"
"Danny Cox","1002695","1","1.3","3.2","G"
"Storm Davis","1003080","3","2.6","1.1","J"
"Brian Fisher","1004077","3.1","-0.1","1","F"
"Vern Ruhle","1011297","0.6","1.8","1.8","D"
"Bob Sykes","1012798","0.4","-0.4","0","A"
"Bobby Jones","   1039","0.6","2.3","2.7","D"
"Neal Cotts","   1797","0","-0.2","1.4","B"
"Hank Fischer","1004068","0.5","1.6","0.1","C"
"Frank Pastore","1010048","1.9","2.4","1.2","F"
"John Franco","    874","0.6","1","1.4","B"
"Charlie Leibrandt","1007492","1","0.3","0.4","E"
"Rich Robertson","1011044","0.2","0","0.7","B"
"Larry Christenson","1002215","2.7","4.6","1.3","J"
"Jimmy Jones","1006569","0.9","2","-0.1","C"
"Ron Bryant","1001608","1.8","1.6","2.6","D"
"Dave Eiland","1003714","0.7","0.2","0.5","E"
"Ed Glynn","1004789","-0.2","0.1","-0.1","A"
"Curt Schilling","     73","0.7","0.9","4.2","M"
"Dustin Hermanson","    195","-0.1","2.3","3.1","D"
"Kent Mercker","    439","0.7","0","1.1","B"
"Scott Bankhead","1000510","0.9","3.6","3.5","K"
"Ken Dixon","1003331","0.2","1.3","1.9","D"
"Jose Bautista","1000694","1.1","-0.6","-0.1","E"
"Pat Clements","1002339","0.2","0.3","0.8","B"
"Jim Gott","1004898","2.8","1.5","2","F"
"Al Hrabosky","1006116","1.1","1.9","2.5","D"
"Claude Osteen","1009878","2.3","4.4","3.5","K"
"Tom Seaver","1011708","5.8","4.4","8.3","N"
"Don Carman","1001967","0","0","1.3","B"
"Rawly Eastwick","1003648","0.2","1.2","2.3","G"
"Jim Maloney","1008039","6.4","4.9","6.5","N"
