"Name","playerid","WAR34","WAR35","WAR36","WAR37","Cluster"
"Mike Cuellar","1002853","2.8","2.4","2.5","3.3","I"
"Billy Wagner","    578","1.9","1.6","1.2","0.3","D"
"Joe Nuxhall","1009665","5.4","1.2","2.4","1","G"
"Octavio Dotel","    555","0.7","0.7","0.2","0.8","A"
"Sam Jones","1006590","3.9","1.4","0.5","0.2","G"
"John Franco","    874","0.8","1.2","1.3","0.9","E"
"Doug Bair","1000439","0.3","0.4","0.4","-0.4","A"
"Francisco Cordero","   1243","1.3","0.3","0","-0.8","C"
"Jerry Koosman","1007103","4.6","3.2","5.5","3.8","J"
"Curt Schilling","     73","7.2","9.3","5.6","6.5","M"
"Kent Mercker","    439","-0.7","0.1","0.6","0.3","A"
"Tom Seaver","1011708","3.9","0.4","1.8","0.3","G"
"Jim Kern","1006868","0","-0.3","-0.1","-0.3","A"
"Ron Villone","   1010","0.3","0.7","-0.1","-0.1","A"
"Ron Guidry","1005124","4.9","3","2.2","0.5","F"
"Mike Magnante","    929","1","0.1","0","0.1","C"
"Jamie Moyer","   1091","3.2","5.2","4.6","1.8","I"
"Dick Donovan","1003395","4.2","1.9","1.9","-0.4","G"
"Koji Uehara","   9227","1.8","1.3","1.2","0.8","D"
"Whitey Ford","1004227","5.2","6.8","4.6","0.5","L"
"Joe Niekro","1009582","1.8","3.4","2.2","4.2","H"
"Miguel Batista","     46","0.5","2.9","2.2","-1.3","B"
"Hank Aguirre","1000087","2.4","0.4","0.5","0.2","C"
"Dennis Eckersley","1003660","1.7","3.2","1.7","3.1","H"
"John Hiller","1005817","1.5","2","-1.6","0.1","D"
"Gaylord Perry","1010210","5.7","6.3","7","5.1","M"
"Mike Stanton","    849","1.7","1.2","0","0.6","D"
"Geoff Zahn","1014410","3.6","1.1","3.5","2.5","K"
"Jon Lieber","    287","3.5","3.1","2.4","1.4","F"
"Bob Patterson","1010055","0.3","0.1","0.7","0.6","A"
"Terry Leach","1007427","0.3","-0.1","1.5","0.9","A"
"John Smoltz","    115","1.3","2.5","2.9","2.1","H"
"Dick Tidrow","1013056","-0.1","0.9","0","-0.5","A"
"Mike Morgan","     67","0.3","1.5","1","2.6","E"
"Jason Frasor","   1906","0.2","0.7","0.4","0","A"
"Steve Howe","1006107","0.7","-0.2","1","-0.1","A"
"Joe Borowski","    267","0","0.7","0.6","-0.4","A"
"Al Leiter","    883","4.8","3.8","3.2","2.4","I"
"Doyle Alexander","1000122","4","3.9","3.2","2.6","I"
"J.J. Putz","   1795","1.4","1.4","0.1","0","D"
"Bill Henry","1005665","0","0.7","0.5","1","A"
"Grant Jackson","1006298","-0.5","0.4","-0.7","0.6","A"
"Kent Tekulve","1012905","1.2","0.6","1.9","0.2","B"
"Lindy McDaniel","1008441","1.8","-1","0.3","1.6","C"
"Jamie Walker","    502","0.5","0.8","-1","-0.4","A"
"Woodie Fryman","1004381","0.9","2.3","2.6","-0.3","B"
"Chan Ho Park","   1267","-0.1","0.2","1.4","0","A"
"Kenny Rogers","   1277","3.5","4.3","0.8","2.7","F"
"Sparky Lyle","1007859","0.6","0.1","-0.2","-0.1","A"
"Charlie Hough","1006050","3.1","3.2","3.1","3.6","I"
"Jim Palmer","1009973","1.8","0.2","3","0.5","B"
"Curt Simmons","1011980","5.1","3","2.7","0.6","F"
"Rick Reed","    750","2.6","3.3","2","1.2","F"
"Danny Darwin","1002996","2.8","-0.1","3.1","2.9","K"
"Dave Burba","   1239","2.5","1.6","0.2","0.5","D"
"Paul Splittorff","1012346","0.7","1.9","2.2","-0.1","B"
"Todd Jones","    436","0.9","0","0.9","2.4","E"
"Orlando Hernandez","    823","1.7","1.3","2.7","1.4","E"
"Matt Herges","    780","0","-0.5","0.3","0.4","A"
"A.J. Burnett","    512","0.6","3.5","3.9","1.8","H"
"Ted Abernathy","1000020","1.8","-0.7","0","0.3","C"
"Mike Myers","     68","-0.3","-0.1","0.1","0.2","A"
"Mike Torrez","1013134","1.2","1.2","0.7","0","D"
"Jason Grimsley","    602","0.8","0.5","0.2","-0.4","A"
"Diego Segui","1011725","0.7","0.9","0.7","-0.6","A"
"Rick Mahler","1007988","4.3","3.2","0.8","0.2","F"
"Jim Lonborg","1007724","3.2","1.8","-0.2","-0.2","D"
"Clay Carroll","1001997","1.2","1.1","-0.4","0","D"
"Andy Pettitte","    840","3.4","4","3.3","3.4","I"
"David Wells","    855","4.3","4.4","3.9","6.2","J"
"Rick Reuschel","1010852","0.3","1.2","5.2","2.8","K"
"Jim Rooker","1011183","1.6","0.8","0.6","0.2","C"
"Tim Worrell","   1139","1","1.4","1.1","0.2","B"
"Guillermo Mota","   1467","0.1","0.1","0.2","-0.1","A"
"Bob Forsch","1004233","0","0.6","2.2","2.5","E"
"Dennis Springer","    672","1.5","0","0.1","0","C"
"Dave Stewart","1012519","1.5","1.2","0.9","0.8","D"
"Derek Lowe","    199","3.1","4.3","1.9","1.8","F"
"Dennis Lamp","1007284","0.5","1.3","1.6","0.3","B"
"Mike Marshall","1008144","0.8","1.9","2.1","0.1","B"
"Joe Hoerner","1005895","0.7","0","0.4","0.1","A"
"Bob Gibson","1004662","9.8","5.2","6.4","4.5","N"
"Bill Krueger","1007175","1.9","1.4","0.6","0.2","D"
"John Candelaria","1001909","3.4","0.3","0.7","0.7","G"
"Bruce Chen","    769","1.4","1.7","1.3","0.1","B"
"Ken Forsch","1004234","3.1","2.4","2.6","0.3","F"
"Ted Lilly","    833","2.5","2.2","0.8","-0.1","D"
"Livan Hernandez","   1116","1.8","2.5","1.5","-0.9","B"
"Kevin Millwood","    106","2.1","1.1","0.7","2.6","E"
"Randy Choate","    813","0.4","0","0.5","0.5","A"
"Bryn Smith","1012104","2.4","2.4","-0.3","0.2","D"
"David Cone","   1680","4.9","5.1","3.4","1","F"
"Luis Tiant","1013054","4.2","3.7","2.6","2.4","I"
"Nelson Figueroa","    683","0.4","0.8","0.7","0.1","A"
"Bud Black","1001007","0.8","-0.1","0.2","0.1","A"
"Steve Farr","1003953","1.4","1.1","-0.7","-0.4","D"
"Ray Moore","1009125","-0.4","-0.3","0.3","-0.3","A"
"Ron Perranoski","1010201","0.8","-0.2","-0.2","0","A"
"Marty Pattin","1010074","0.3","-0.1","0.7","0.4","A"
"Lee Smith","1012175","1.2","0.1","0.8","1","C"
"Giovanni Carrara","    643","-0.4","-0.6","1.3","0.1","A"
"Hiroki Kuroda","   3283","2.1","4.2","3","3.3","H"
"Bert Blyleven","1001098","7","2.9","2.2","3.2","F"
"Orel Hershiser","1005741","3","1.1","2.5","3.8","K"
"Rich Gossage","1004894","0.7","1","0.2","0","A"
"Dave Smith","1012117","0.7","0.9","-1.1","0.1","A"
"Tom Glavine","     90","4.7","1.7","2.9","1.3","G"
"Dennis Martinez","1008161","3.1","4.6","4.2","3.8","J"
