"Name","playerid","WAR31","WAR32","Cluster"
"Freddy Garcia","   1077","0","1.5","E"
"Brandon Lyon","   1312","-0.6","0.8","E"
"Matt Miller","   1754","0.1","1.2","E"
"Mike Cuellar","1002853","3.3","6.6","M"
"Rich DeLucia","1003185","-0.2","0.2","A"
"Dan Petry","1010246","0.8","-0.8","D"
"Ed Roebuck","1011118","-0.9","-0.4","B"
"Mel Stottlemyre","1012579","4.1","1.3","J"
"Brian Anderson","     44","1.9","0.2","I"
"Jim Brower","    313","0.7","-0.8","D"
"Billy Wagner","    578","2.3","1.5","G"
"Valerio de los Santos","    681","0.1","-0.4","B"
"Chris Capuano","   1701","0.3","2","E"
"Chad Qualls","   2170","0","0","A"
"Tom Griffin","1005054","0.2","-0.1","A"
"Joe Nuxhall","1009665","1.8","1.4","F"
"Octavio Dotel","    555","0","-0.2","B"
"Jason Schmidt","   1131","6.4","3","O"
"John Morris","1009219","0.1","0.2","A"
"Steve Stone","1012573","0.3","2.9","L"
"Adam Loewen","   2134","-0.3","-0.2","B"
"Danny Cox","1002695","-0.2","0.4","A"
"Storm Davis","1003080","0.8","0.3","C"
"Andy McGaffigan","1008497","0.8","0.2","C"
"Vern Ruhle","1011297","1.2","-0.7","D"
"Bobby Jones","   1039","0.8","0.4","C"
"Ben Weber","     41","0.3","1","E"
"John Franco","    874","0.5","-0.5","D"
"Turk Wendell","    975","0.7","0.7","C"
"Matt Albers","   4300","0.2","0.3","A"
"Brian Wilson","   6485","0.4","-0.1","A"
"Doug Bair","1000439","0.1","0.3","A"
"Charlie Leibrandt","1007492","3.4","1.2","G"
"Orlando Pena","1010150","0.9","-0.4","D"
"Don Cardwell","1001941","1.1","1.3","F"
"Jerry Reed","1010769","1.3","0.2","C"
"Francisco Cordero","   1243","1.3","2.4","F"
"Dave Eiland","1003714","0","1.4","E"
"Jerry Koosman","1007103","5.4","3.1","J"
"Curt Schilling","     73","8.3","3.3","O"
"Dustin Hermanson","    195","1.7","1.3","F"
"Kent Mercker","    439","1.1","-0.6","D"
"Daisuke Matsuzaka","   7775","-0.4","0.4","A"
"C.J. Nitkowski","    570","-0.2","0","B"
"Sergio Romo","   9817","-0.2","1.8","E"
"Jose Bautista","1000694","-0.3","-0.2","B"
"Jim Gott","1004898","0.7","0.8","C"
"Al Hrabosky","1006116","0.3","-0.4","D"
"Claude Osteen","1009878","1.6","2.4","H"
"Tom Seaver","1011708","6.8","6.2","N"
"Mike Stanton","1012421","1.4","-0.4","D"
"Don Carman","1001967","-0.8","0","B"
"Jim Kern","1006868","-0.3","0.1","B"
"Bob Shaw","1011819","0.5","4.3","L"
"Sidney Ponson","    161","0.9","0.4","C"
"Ron Villone","   1010","0.8","0.4","C"
"Jim Clancy","1002255","5","1.8","J"
"Ron Guidry","1005124","4","3.9","K"
"Jack Kralick","1007135","-0.1","0","A"
"Paul Reuschel","1010851","0.6","0","D"
"Mike Magnante","    929","0.3","1.1","E"
"Jamie Moyer","   1091","1.9","1.2","F"
"Lance Painter","   1675","1","0.6","C"
"Brad Ziegler","   7293","1","0.6","C"
"Craig Lefferts","1007476","0.6","0.5","C"
"Micah Bowie","   1561","0.2","0.2","A"
"Al Fitzmorris","1004119","1.2","-0.3","D"
"Whitey Ford","1004227","2.5","5.8","M"
"Danny Jackson","1006295","3.2","3.9","K"
"Duke Maas","1007894","-0.3","0","B"
"Joe Niekro","1009582","0.4","1.6","E"
"Mike Proly","1010545","0.2","0","A"
"Mark Williamson","1014022","0","0.1","A"
"Miguel Batista","     46","3.1","4.3","K"
"Terry Adams","    946","0.2","-0.4","B"
"Gavin Floyd","   3886","0.6","0.1","A"
"Hank Aguirre","1000087","5.2","2.6","J"
"Dennis Eckersley","1003660","3.7","3.4","K"
"John Hiller","1005817","3","1.6","G"
"Gaylord Perry","1010210","6.3","4.7","N"
"Carl Willis","1013979","1.5","1.5","F"
"Rick Wise","1014155","1.6","2.5","H"
"Mike Stanton","    849","0.1","1.5","E"
"Charlie Morton","   4676","0.7","0.4","C"
"Tom Gorzelanny","   6244","0.2","0","A"
"Joakim Soria","   6941","0.4","0.2","A"
"Art Ditmar","1003328","1","0.2","C"
"Kelly Downs","1003453","0.6","0","D"
"Al Jackson","1006288","0.7","1.4","F"
"Geoff Zahn","1014410","2","3.4","H"
"Jon Lieber","    287","4.4","3.1","J"
"Dana Eveland","   5508","-0.2","-0.4","B"
"Don Drysdale","1003516","3","-0.2","I"
"Bob Patterson","1010055","1.1","0.7","C"
"Ed Whitson","1013911","0.2","1.1","E"
"Jose Cabrera","    679","0","0.4","A"
"Darren O'Day","   3321","0.9","1.8","F"
"Jason Isringhausen","   1158","1.7","0.7","C"
"Terry Leach","1007427","0.7","0.1","D"
"John Smoltz","    115","5.2","5.4","M"
"D.J. Carrasco","   1666","0.5","1.2","E"
"Glen Perkins","   8041","1.2","0.6","C"
"Tom Filer","1004040","1.1","0.3","C"
"Dick Tidrow","1013056","2.2","0.7","I"
"Mike Morgan","     67","4.5","3.2","J"
"Jeremy Affeldt","    583","0.1","0","A"
"Jason Frasor","   1906","1.4","0.9","C"
"Steve Delabar","  11827","-0.2","-0.1","B"
"Bill Gullickson","1005136","0.4","3.4","L"
"Catfish Hunter","1006199","-0.8","0.8","E"
"Joe Borowski","    267","1.4","1.8","F"
"Dennys Reyes","    444","0.4","0.1","A"
"Julian Tavarez","    541","1.3","0.3","C"
"Al Leiter","    883","1.3","4.8","L"
"Josias Manzanillo","    996","0","0.1","A"
"Doyle Alexander","1000122","-0.3","1","E"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","-0.1","0","A"
"Ron Taylor","1012885","0","0.4","A"
"Aaron Heilman","   1751","-0.1","-0.4","B"
"J.J. Putz","   1795","0.6","0.2","A"
"Grant Jackson","1006298","0.7","0.7","C"
"Troy Percival","     29","2.2","1.6","G"
"Sean Lowe","    994","-0.2","-0.3","B"
"Darren Hall","1005240","0","0.4","A"
"Kent Tekulve","1012905","1.4","2.1","F"
"Armando Reynoso","     72","1","0.7","C"
"Juan Cruz","    273","0.1","0.3","A"
"Mark Wohlers","    414","0.3","0.4","A"
