"Name","playerid","WAR23","WAR24","Cluster"
"Freddy Garcia","   1077","1","5.3","J"
"Carl Bouldin","1001235","0","0.1","A"
"Felipe Lira","1007649","1.7","2.2","G"
"Steve Mura","1009337","0","0.3","A"
"Dan Petry","1010246","4.4","1.3","L"
"Mel Stottlemyre","1012579","4.5","3.6","M"
"Brian Anderson","     44","-0.3","0.4","A"
"Billy Wagner","    578","0","0.2","A"
"Jaime Cerda","   1532","0.3","-0.3","D"
"Chris Fussell","1004410","-0.1","-0.7","D"
"Tom Griffin","1005054","0","1","C"
"Jason Schmidt","   1131","0.8","2.5","F"
"Tom Fordham","1004222","-0.1","-0.6","D"
"Darrell Osteen","1009879","-0.1","-0.2","A"
"Steve Stone","1012573","0.5","1.3","E"
"Chin-hui Tsao","   1776","0.1","-0.3","D"
"Jerry Augustine","1000365","1.5","1.2","E"
"Danny Cox","1002695","1","1.3","E"
"Storm Davis","1003080","3","2.6","G"
"Brian Fisher","1004077","3.1","-0.1","I"
"Vern Ruhle","1011297","0.6","1.8","F"
"Bob Sykes","1012798","0.4","-0.4","D"
"Julio Valera","1013331","3.1","0.1","I"
"Bobby Jones","   1039","0.6","2.3","F"
"Neal Cotts","   1797","0","-0.2","A"
"Hank Fischer","1004068","0.5","1.6","F"
"Frank Pastore","1010048","1.9","2.4","G"
"John Franco","    874","0.6","1","E"
"Steve Dixon","1003334","-0.2","-0.2","A"
"Charlie Leibrandt","1007492","1","0.3","B"
"Rich Robertson","1011044","0.2","0","A"
"Larry Christenson","1002215","2.7","4.6","K"
"Jimmy Jones","1006569","0.9","2","F"
"Randy Messenger","   2658","-0.4","0.2","A"
"Ron Bryant","1001608","1.8","1.6","G"
"Dave Eiland","1003714","0.7","0.2","B"
"Ed Glynn","1004789","-0.2","0.1","A"
"Curt Schilling","     73","0.7","0.9","E"
"Dustin Hermanson","    195","-0.1","2.3","F"
"Kent Mercker","    439","0.7","0","B"
"Scott Bankhead","1000510","0.9","3.6","J"
"Ken Dixon","1003331","0.2","1.3","C"
"Jose Bautista","1000694","1.1","-0.6","H"
"Pat Clements","1002339","0.2","0.3","A"
"Jim Gott","1004898","2.8","1.5","I"
"Al Hrabosky","1006116","1.1","1.9","F"
"Claude Osteen","1009878","2.3","4.4","K"
"Tom Seaver","1011708","5.8","4.4","M"
"Manny Delcarmen","   3180","0","1","C"
"Curt Brown","1001507","0.2","0.3","A"
"Don Carman","1001967","0","0","A"
"Rawly Eastwick","1003648","0.2","1.2","C"
"Dave Ford","1004217","-0.4","0.3","A"
"Jim Maloney","1008039","6.4","4.9","M"
"Sidney Ponson","    161","3.2","1.3","I"
"Jim Clancy","1002255","0.4","3.2","J"
"Danny Coombs","1002582","0.2","0.1","A"
"Lance McCullers","1008436","1.7","-0.2","H"
"Hal Reniff","1010833","-0.1","0.6","C"
"Efrain Valdez","1013311","-0.2","0","A"
"Jamie Moyer","   1091","0.3","1.5","C"
"Dennis O'Toole","1009896","0.1","-0.1","A"
"Steve Rosenberg","1011215","-0.1","0.6","C"
"Ugueth Urbina","    216","0.8","2.2","F"
"Dave Freisleben","1004333","0.8","1.2","E"
"Brian Williams","1013978","0","0.1","A"
"Joe Mays","    740","1.5","1.9","G"
"Grant Roberts","    894","0.5","0.3","B"
"Allan Anderson","1000216","-0.3","3.5","J"
"Al Fitzmorris","1004119","0","0","A"
"Danny Jackson","1006295","4.6","2.9","L"
"Chris Knapp","1007026","1.5","1.4","E"
"Joe Niekro","1009582","-0.1","1.6","C"
"Terry Adams","    946","0.8","1","E"
"Pedro Liriano","   2119","-0.1","-0.2","A"
"Larry Demery","1003192","1.1","-0.8","H"
"Dennis Eckersley","1003660","3.9","4.4","K"
"John Hiller","1005817","0","1.6","C"
"Jim Magnuson","1007971","0.1","0.3","A"
"Gaylord Perry","1010210","0.5","-0.3","B"
"Carl Willis","1013979","0.1","-0.3","D"
"Rick Wise","1014155","3.7","3.8","K"
"Mike Stanton","    849","-0.1","0.8","C"
"Mike Gosling","   2204","-0.2","0.3","A"
"Jim Bouton","1001241","1.6","3.6","J"
"Max Leon","1007542","-0.3","1.3","C"
"Matt Ginter","    233","0.2","0.3","A"
