"Name","playerid","WAR38","WAR39","WAR40","WAR41","Cluster"
"Jerry Koosman","1007103","2","3.7","1.5","4.7","E"
"Tom Seaver","1011708","2.4","3.2","3.9","2.6","E"
"Jamie Moyer","   1091","3","3.8","3.8","-0.2","C"
"Joe Niekro","1009582","3.1","2","-0.1","0.5","A"
"Dennis Eckersley","1003660","2","0.9","0.9","0.7","A"
"Gaylord Perry","1010210","5.2","5.9","4.3","3.7","D"
"John Smoltz","    115","5.2","5.5","5.5","1","D"
"Mike Morgan","     67","0.2","0.4","0.7","0.4","B"
"Bill Henry","1005665","-0.2","0.3","-0.3","0","B"
"Kent Tekulve","1012905","0.2","2","1.1","0.7","A"
"Woodie Fryman","1004381","1.1","0.5","1.9","0.7","A"
"Kenny Rogers","   1277","2.5","3.2","3.1","2.1","C"
"Charlie Hough","1006050","1.8","3.7","2.7","-0.8","C"
"Danny Darwin","1002996","0.8","-0.4","2.5","0.8","A"
"David Wells","    855","1.7","4.5","3.8","3.1","E"
"Rick Reuschel","1010852","5","3.9","2.4","0.8","F"
"Luis Tiant","1013054","2.8","2.2","0.9","0.9","A"
"Orel Hershiser","1005741","1.4","1.3","1.9","-0.5","A"
"Tom Glavine","     90","2.6","3.7","2.9","1.5","C"
"Dennis Martinez","1008161","1.9","3.6","3.3","1.5","C"
"Tony Fossas","1004242","-0.2","-0.2","0.2","-0.1","B"
"Greg Maddux","    104","2.6","3.3","4.3","3.9","E"
"Don McMahon","1008629","0.8","0.9","0.2","-0.2","B"
"Mike Timlin","   1187","0.7","1.8","0.2","0","A"
"Trevor Hoffman","   1035","1.3","1.9","0.4","1.7","A"
"Roy Face","1003891","0.3","0.2","0.4","-0.6","B"
"Tom Candiotti","1001911","1.1","0.2","1.2","0","A"
"Jesse Orosco","    667","1","0.8","0.1","0.4","B"
"Rick Honeycutt","1005992","0.8","0.2","0","0.2","B"
"Steve Carlton","1001964","7.4","3.9","0.5","0.5","F"
"Jim Kaat","1006660","1","1.7","0.5","1.1","A"
"Doug Brocail","    551","1.1","0.5","0","0.7","B"
"Tom Gordon","    282","0.7","-0.2","0","-0.1","B"
"Don Sutton","1012745","3.4","3.3","3","2.2","C"
"Jose Mesa","    961","0.6","-0.3","-0.3","-0.5","B"
"Terry Mulholland","    665","-0.1","-0.4","-0.9","0.5","B"
"Larry Andersen","1000236","1.7","0.8","1.5","0.3","A"
"Tommy John","1006515","1.6","3.9","3.3","1.8","C"
"Jerry Reuss","1010853","0.9","2.3","0","-0.1","A"
"Bob McClure","1008400","0.2","0","-0.9","-0.3","B"
"Hoyt Wilhelm","1013945","1.7","1.7","2.6","1.9","C"
"Roger Clemens","    815","5.6","4.3","4.5","5.7","D"
"Tim Wakefield","    219","1.8","1.2","1.9","1","A"
"Dan Plesac","   1319","0.4","1.2","0.1","0.7","B"
"Jeff Fassero","    279","1.7","-0.1","-0.8","1.3","B"
"Nolan Ryan","1011348","4.4","3.2","6.4","3.4","D"
"Doug Jones","1006552","0.5","1","2.8","-0.2","A"
"Phil Niekro","1009583","5.9","8.6","4.1","3.7","D"
"Randy Johnson","     60","8.1","2.4","9.6","4.1","G"
"Art Fowler","1004268","1.2","0.3","1.1","-0.3","A"
"Ron Reed","1010773","0.2","1.5","1.4","1.2","A"
"Roberto Hernandez","    605","-1.1","-0.2","1","0.3","B"
