"Name","playerid","WAR28","WARextra","Cluster"
"Freddy Garcia","   1077","4","4","K"
"Brandon Lyon","   1312","0.7","0.7","D"
"Juan Alvarez","   1432","-0.5","-0.5","E"
"Aquilino Lopez","   1671","1","1","F"
"Mike Gallo","   1759","0","0","A"
"Clayton Mortensen","   3166","-0.2","-0.2","B"
"Eric Hacker","   8743","0","0","A"
"Bobby Chouinard","1002204","0.4","0.4","C"
"Mike Cuellar","1002853","0.8","0.8","D"
"Rich DeLucia","1003185","0.4","0.4","C"
"Felipe Lira","1007649","0.5","0.5","D"
"Mike Milchin","1008859","-0.1","-0.1","B"
"Steve Mura","1009337","0","0","A"
"Dan Petry","1010246","0.1","0.1","A"
"Ed Roebuck","1011118","0.5","0.5","D"
"Mel Stottlemyre","1012579","3.1","3.1","J"
"Brian Anderson","     44","2","2","G"
"Jim Brower","    313","0.4","0.4","C"
"Billy Wagner","    578","-0.4","-0.4","E"
"Valerio de los Santos","    681","0","0","A"
"Chris Capuano","   1701","1.9","1.9","G"
"Willie Eyre","   2078","0","0","A"
"Chad Qualls","   2170","0.8","0.8","D"
"Devern Hansack","   4939","0.1","0.1","A"
"Esmil Rogers","   6317","-0.2","-0.2","B"
"Tom Griffin","1005054","0","0","A"
"Ricky Horton","1006036","0.3","0.3","C"
"Mike Ignasiak","1006254","0.5","0.5","D"
"Rollie Sheldon","1011855","1.9","1.9","G"
"Octavio Dotel","    555","2.8","2.8","J"
"Jason Schmidt","   1131","3","3","J"
"Joe Ausanio","1000369","0","0","A"
"Bryce Florie","1004172","1.4","1.4","F"
"John Morris","1009219","1.3","1.3","F"
"Steve Stone","1012573","0.9","0.9","D"
"Greg Aquino","   1899","0","0","A"
"Todd Coffey","   2467","0.8","0.8","D"
"Aaron Rakers","   2638","0","0","A"
"Pat Misch","   5909","0.6","0.6","D"
"Jerry Augustine","1000365","0.3","0.3","C"
"Danny Cox","1002695","1","1","F"
"Storm Davis","1003080","1.4","1.4","F"
"Tom Dukes","1003545","0.4","0.4","C"
"Brian Fisher","1004077","0","0","A"
"Dennis Kinney","1006946","0","0","A"
"Fred Kuhaulua","1007201","0.5","0.5","D"
"Andy McGaffigan","1008497","2.7","2.7","H"
"Vern Ruhle","1011297","0.4","0.4","C"
"Bobby Jones","   1039","1.8","1.8","G"
"Neal Cotts","   1797","0.1","0.1","A"
"Matt Capps","   4788","0","0","A"
"Nick Masset","   7267","0.9","0.9","D"
"Thad Weber","   8036","-0.2","-0.2","B"
"Jim Austin","1000373","0.1","0.1","A"
"Ted Davidson","1003029","-0.7","-0.7","I"
"Jeff McCurry","1008440","-0.3","-0.3","E"
"Ron Meridith","1008782","0","0","A"
"Frank Pastore","1010048","-0.1","-0.1","B"
"Victor Santos","    446","0.6","0.6","D"
"John Franco","    874","1.3","1.3","F"
"Turk Wendell","    975","-0.4","-0.4","E"
"Brandon Backe","   1529","0.4","0.4","C"
"Brian Matusz","   2646","0.5","0.5","D"
"Charlie Zink","   4180","0.1","0.1","A"
"Matt Albers","   4300","0.1","0.1","A"
"Blake Parker","   5224","0.6","0.6","D"
"Brian Wilson","   6485","2.5","2.5","H"
"Steven Jackson","   7341","-0.3","-0.3","E"
"Lucas Harrell","   7541","-0.9","-0.9","I"
"Craig Gentry","   9571","0","0","A"
"Doug Bair","1000439","2","2","G"
"Charlie Leibrandt","1007492","4.1","4.1","K"
"Orlando Pena","1010150","1.8","1.8","G"
"Bryan Ward","1013603","0.1","0.1","A"
"Joe Horgan","   2304","0","0","A"
"Chris Schroder","   3553","0.8","0.8","D"
"Keith Atherton","1000348","0.2","0.2","C"
"Bruce Berenyi","1000864","3","3","J"
"Don Cardwell","1001941","0.1","0.1","A"
"Larry Christenson","1002215","4.2","4.2","K"
"Dick Hughes","1006152","0.6","0.6","D"
"Jimmy Jones","1006569","0.7","0.7","D"
"Francisco Cordero","   1243","2.1","2.1","G"
"Steve Blateric","1001059","0.2","0.2","C"
"Tom Borland","1001205","0","0","A"
"Dave Eiland","1003714","0.1","0.1","A"
"Paul Fletcher","1004153","-0.2","-0.2","B"
"Ed Glynn","1004789","0","0","A"
"Joey Jay","1006373","3.4","3.4","L"
"Jerry Koosman","1007103","2.2","2.2","H"
"Jose Pena","1010148","-0.3","-0.3","E"
"Ray Rippelmeyer","1010981","-0.4","-0.4","E"
"Curt Schilling","     73","2.8","2.8","J"
"Dustin Hermanson","    195","0.5","0.5","D"
"Kent Mercker","    439","-0.3","-0.3","E"
"Tyler Yates","   1527","-0.1","-0.1","B"
"Chris Oxspring","   7232","0","0","A"
"Daisuke Matsuzaka","   7775","0.3","0.3","C"
"Scott Bankhead","1000510","0.5","0.5","D"
"John Cummings","1002874","-0.2","-0.2","B"
"Ray Lamb","1007278","0.4","0.4","C"
"Tony Menendez","1008764","-0.2","-0.2","B"
"Wally Whitehurst","1013896","1.3","1.3","F"
"C.J. Nitkowski","    570","-0.6","-0.6","I"
"George Kontos","   9486","-0.3","-0.3","E"
"Sergio Romo","   9817","2","2","G"
"Jose Bautista","1000694","0.9","0.9","D"
