"Name","playerid","WAR39","WAR40","Cluster"
"Mike Cuellar","1002853","-0.2","-0.2","B"
"John Franco","    874","0.6","0.2","A"
"Doug Bair","1000439","0.7","-0.1","A"
"Orlando Pena","1010150","0.5","0.8","D"
"Jerry Koosman","1007103","3.7","1.5","I"
"Curt Schilling","     73","4.6","2.3","H"
"Tom Seaver","1011708","3.2","3.9","F"
"Jamie Moyer","   1091","3.8","3.8","G"
"Koji Uehara","   9227","1.1","1.4","E"
"Joe Niekro","1009582","2","-0.1","C"
"Miguel Batista","     46","-0.5","-0.1","B"
"Dennis Eckersley","1003660","0.9","0.9","D"
"Gaylord Perry","1010210","5.9","4.3","K"
"Mike Stanton","    849","1.2","0.4","C"
"John Smoltz","    115","5.5","5.5","K"
"Mike Morgan","     67","0.4","0.7","D"
"Takashi Saito","   6021","0.3","1.2","D"
"Bill Henry","1005665","0.3","-0.3","A"
"Kent Tekulve","1012905","2","1.1","E"
"Woodie Fryman","1004381","0.5","1.9","J"
"Kenny Rogers","   1277","3.2","3.1","F"
"Charlie Hough","1006050","3.7","2.7","H"
"Gary Gaetti","1004422","0","-0.1","B"
"Danny Darwin","1002996","-0.4","2.5","J"
"Warren Spahn","1012299","2.9","3.2","F"
"Todd Jones","    436","0.7","-0.5","A"
"David Wells","    855","4.5","3.8","G"
"Rick Reuschel","1010852","3.9","2.4","H"
"Joe Nathan","   1122","0.2","0","A"
"Derek Lowe","    199","1.3","-0.2","C"
"Joe Hoerner","1005895","-0.6","-0.7","B"
"Luis Tiant","1013054","2.2","0.9","E"
"Bartolo Colon","    375","2.6","4","F"
"Orel Hershiser","1005741","1.3","1.9","E"
"Rich Gossage","1004894","0","-0.3","B"
"Tom Glavine","     90","3.7","2.9","H"
"Dennis Martinez","1008161","3.6","3.3","F"
"Tony Fossas","1004242","-0.2","0.2","B"
"Jason Grilli","    521","0","-0.6","B"
"Greg Maddux","    104","3.3","4.3","G"
"LaTroy Hawkins","    729","-0.1","1.2","D"
"Don McMahon","1008629","0.9","0.2","A"
"Mike Timlin","   1187","1.8","0.2","C"
"Trevor Hoffman","   1035","1.9","0.4","C"
"Gene Garber","1004493","0.7","-0.3","A"
"Roy Face","1003891","0.2","0.4","A"
"Gerry Staley","1012388","1.1","0","C"
"Arthur Rhodes","   1097","0.8","0.8","D"
"Tom Candiotti","1001911","0.2","1.2","D"
"Mike Remlinger","    111","-0.1","0.2","B"
"Jesse Orosco","    667","0.8","0.1","A"
"Mike Flanagan","1004133","1.3","-0.4","C"
"Rick Honeycutt","1005992","0.2","0","A"
"Steve Carlton","1001964","3.9","0.5","I"
"Jim Kaat","1006660","1.7","0.5","C"
"Doug Brocail","    551","0.5","0","A"
"Stu Miller","1008935","0.3","-0.1","A"
"Al Worthington","1014260","1.1","0.5","C"
"Brian Shouse","    630","0.4","-0.3","A"
"Mariano Rivera","    844","2","1.8","E"
"Dick Hall","1005241","0.3","0.2","A"
"Tom Gordon","    282","-0.2","0","B"
"R.A. Dickey","   1245","1.7","1.8","E"
"Joel Peralta","   2332","-0.4","-0.3","B"
"Fergie Jenkins","1006388","2.9","1.9","I"
"Don Sutton","1012745","3.3","3","F"
"Jose Mesa","    961","-0.3","-0.3","B"
"Fernando Rodney","    494","0.4","1.3","D"
"Terry Mulholland","    665","-0.4","-0.9","B"
"Larry Andersen","1000236","0.8","1.5","D"
"Tommy John","1006515","3.9","3.3","G"
"Jerry Reuss","1010853","2.3","0","C"
"Bob McClure","1008400","0","-0.9","B"
"Ed Vosberg","   1426","0.4","-0.1","A"
"Tom Burgmeier","1001668","1.4","0","C"
"Hoyt Wilhelm","1013945","1.7","2.6","E"
"Lew Burdette","1001662","0.6","-0.3","A"
"Roger Clemens","    815","4.3","4.5","G"
"Russ Springer","   1652","0.6","0.4","A"
"Tim Wakefield","    219","1.2","1.9","E"
"Chris Hammond","     92","-0.2","0.2","B"
"Kevin Brown","    642","2.3","1.4","E"
"Steve Reed","   1053","0.6","-0.2","A"
"Dan Plesac","   1319","1.2","0.1","C"
"Jeff Fassero","    279","-0.1","-0.8","B"
"Woody Williams","   1190","1.2","0.6","C"
"Nolan Ryan","1011348","3.2","6.4","L"
"Jose Contreras","   1660","0.2","0.3","A"
"Doug Jones","1006552","1","2.8","J"
"Darren Oliver","    206","1.5","1.2","E"
"Rheal Cormier","    952","0","-0.2","B"
"Phil Niekro","1009583","8.6","4.1","M"
"Randy Johnson","     60","2.4","9.6","N"
"Rich Rodriguez","   1276","0.1","0.1","A"
"Art Fowler","1004268","0.3","1.1","D"
"Ron Reed","1010773","1.5","1.4","E"
"Roberto Hernandez","    605","-0.2","1","D"
