"Name","playerid","WAR20","WARextra","Cluster"
"Dan Petry","1010246","1.1","1.1","H"
"Bill Hepler","1005681","-0.7","-0.7","C"
"Storm Davis","1003080","1.8","1.8","F"
"Jose Fernandez","  11530","4.2","4.2","L"
"Larry Christenson","1002215","0","0","A"
"Larry Monroe","1009057","0.1","0.1","B"
"Gary Timberlake","1013070","-0.1","-0.1","A"
"Al Hrabosky","1006116","0.1","0.1","B"
"Claude Osteen","1009878","-0.5","-0.5","C"
"Fred Holdsworth","1005944","0.2","0.2","B"
"Jim Maloney","1008039","0.7","0.7","E"
"Santiago Guzman","1005163","-0.1","-0.1","A"
"John Pacella","1009933","0","0","A"
"Dennis O'Toole","1009896","0.1","0.1","B"
"Kevin Kobel","1007067","1.4","1.4","G"
"Alec Distaso","1003325","0.1","0.1","B"
"Dennis Eckersley","1003660","2.8","2.8","J"
"Rick Wise","1014155","1.9","1.9","F"
"Jenrry Mejia","   8476","-0.2","-0.2","C"
"Paul Brown","1001553","-0.5","-0.5","C"
"David Clyde","1002367","0","0","A"
"Marcos Carvajal","   3216","0","0","A"
"Mike Kekich","1006764","-0.4","-0.4","C"
"Joey McLaughlin","1008614","-0.3","-0.3","C"
"Britt Burns","1001702","-0.1","-0.1","A"
"Steve Dillon","1003308","0","0","A"
"Fred Newman","1009542","0.1","0.1","B"
"Dick Burwell","1001741","-0.3","-0.3","C"
"Bill Gullickson","1005136","0","0","A"
"Catfish Hunter","1006199","1.8","1.8","F"
"Dennys Reyes","    444","0.5","0.5","E"
"Julian Tavarez","    541","-0.1","-0.1","A"
"Doyle Alexander","1000122","0.9","0.9","H"
"Chad Gaudin","   1783","0.2","0.2","B"
"Ed Correa","1002637","3.4","3.4","K"
"Mike Witt","1014174","1.6","1.6","F"
"Don Carrithers","1001992","-0.4","-0.4","C"
"Jesse Hudson","1006136","0","0","A"
"Jim Palmer","1009973","2","2","I"
"George Stone","1012565","0.2","0.2","B"
"Edgar Gonzalez","   1727","0.1","0.1","B"
"Ken Brett","1001402","0","0","A"
"Rosario Rodriguez","1011112","-0.1","-0.1","A"
"Matt Cain","   4732","0.7","0.7","E"
"Taijuan Walker","  11836","0.5","0.5","E"
"Richard Dotson","1003424","0.8","0.8","H"
"Billy Macleod","1007930","0","0","A"
"Wade Blasingame","1001057","-0.3","-0.3","C"
"Mike McQueen","1008680","0.1","0.1","B"
"Jack Jenkins","1006389","-0.3","-0.3","C"
"Mike Torrez","1013134","0.2","0.2","B"
"Bob Kipper","1006956","-0.1","-0.1","A"
"Victor Cruz","1002845","1.2","1.2","H"
"Arodys Vizcaino","   5498","0.1","0.1","B"
"Tyler Skaggs","  10190","-0.2","-0.2","C"
"Al Downing","1003450","0","0","A"
"Jeff Suppan","    633","0.4","0.4","D"
"Jim Roland","1011156","0.5","0.5","E"
"Jim Ray","1010726","0","0","A"
"Bill Wilkinson","1013953","-0.2","-0.2","C"
"Tom Hall","1005262","0.4","0.4","D"
"Vida Blue","1001094","1.5","1.5","G"
"Dean Chance","1002130","0.6","0.6","E"
"Bruce Robbins","1011019","-0.8","-0.8","C"
"Lloyd Allen","1000152","0.4","0.4","D"
"Jeff Byrd","1001794","0.3","0.3","D"
"Mike Norris","1009637","0.3","0.3","D"
"Wilbur Wood","1014248","0.2","0.2","B"
"Gil Meche","   1089","0.4","0.4","D"
"Pete Lovrich","1007782","-0.3","-0.3","C"
"Richie Moloney","1009043","0","0","A"
"Edwin Jackson","   1841","-0.3","-0.3","C"
"Don Gullett","1005134","2.6","2.6","J"
"Zack Greinke","   1943","1.8","1.8","F"
"Bob Garibaldi","1004535","0.1","0.1","B"
"Tom Harrison","1005433","0","0","A"
"Bill Stafford","1012375","1.3","1.3","G"
"Tom Kelley","1006782","-0.2","-0.2","C"
"Ryan Feierabend","   6336","0","0","A"
"John Papa","1009982","-0.2","-0.2","C"
"Blue Moon Odom","1009726","-0.1","-0.1","A"
"Chris Zachary","1014404","-0.1","-0.1","A"
"Ray Sadecki","1011360","1.8","1.8","F"
"Felix Hernandez","   4772","3.3","3.3","K"
"Mike Jones","1006577","0","0","A"
"Oliver Perez","   1514","0.6","0.6","E"
"Bert Blyleven","1001098","7.5","7.5","N"
"Wally Bunker","1001652","1.7","1.7","F"
"Rich Gossage","1004894","0.5","0.5","E"
"Bill Landis","1007294","0.1","0.1","B"
"Dave Morehead","1009156","1.6","1.6","F"
"Nino Espinosa","1003830","0.1","0.1","B"
"Dave Boswell","1001222","-0.3","-0.3","C"
"Greg Maddux","    104","0.4","0.4","D"
"Clayton Kershaw","   2036","1.3","1.3","G"
"Joel Davis","1003061","1","1","H"
"Mike Hampton","    430","-0.4","-0.4","C"
"Julio Teheran","   6797","-0.2","-0.2","C"
"Larry Dierker","1003288","2.1","2.1","I"
"Dave Righetti","1010958","0.1","0.1","B"
"Billy McCool","1008409","1.5","1.5","G"
"Ramon Martinez","1008193","0.4","0.4","D"
"Larry Yellen","1014337","0.1","0.1","B"
"Ismael Valdez","   1283","0.4","0.4","D"
"Dave Downs","1003452","0.4","0.4","D"
"Gene Nelson","1009501","-0.3","-0.3","C"
"Mike Adamson","1000058","-0.2","-0.2","C"
"George Korince","1007113","-0.1","-0.1","A"
"Gary Dotter","1003426","0.1","0.1","B"
"Lance Dickson","1003281","0","0","A"
"Dave McNally","1008655","1.2","1.2","H"
"Ken Holtzman","1005989","3","3","J"
"Don Schulze","1011629","0.1","0.1","B"
"Rick Sutcliffe","1012734","0.2","0.2","B"
"Ramon Morel","1009162","0.1","0.1","B"
"Tommy Boggs","1001123","0.5","0.5","E"
"Gil Blanco","1001042","-0.4","-0.4","C"
"Dick Ellsworth","1003754","2.3","2.3","I"
"Francisco Rodriguez","   1642","0.2","0.2","B"
"Alex Fernandez","1003993","1.4","1.4","G"
"Steve Carlton","1001964","0.2","0.2","B"
