"Name","playerid","WAR31","WAR32","WAR33","Cluster"
"Matt Miller","   1754","0.1","1.2","0.5","B"
"Mike Cuellar","1002853","3.3","6.6","4.8","L"
"Rich DeLucia","1003185","-0.2","0.2","-0.1","A"
"Ed Roebuck","1011118","-0.9","-0.4","0.3","A"
"Brian Anderson","     44","1.9","0.2","0.1","F"
"Billy Wagner","    578","2.3","1.5","2.1","G"
"Tom Griffin","1005054","0.2","-0.1","1.1","C"
"Joe Nuxhall","1009665","1.8","1.4","1.5","G"
"Steve Stone","1012573","0.3","2.9","0","D"
"Danny Cox","1002695","-0.2","0.4","1.4","C"
"Andy McGaffigan","1008497","0.8","0.2","0.6","C"
"Vern Ruhle","1011297","1.2","-0.7","0.6","C"
"Ben Weber","     41","0.3","1","0.6","B"
"John Franco","    874","0.5","-0.5","1","C"
"Turk Wendell","    975","0.7","0.7","0.4","B"
"Doug Bair","1000439","0.1","0.3","-0.2","A"
"Charlie Leibrandt","1007492","3.4","1.2","3.2","G"
"Orlando Pena","1010150","0.9","-0.4","0.8","C"
"Don Cardwell","1001941","1.1","1.3","0.6","B"
"Jerry Reed","1010769","1.3","0.2","-0.2","F"
"Dave Eiland","1003714","0","1.4","0.2","B"
"Jerry Koosman","1007103","5.4","3.1","4.9","J"
"Curt Schilling","     73","8.3","3.3","4.6","N"
"Jim Gott","1004898","0.7","0.8","1.8","C"
"Claude Osteen","1009878","1.6","2.4","2.1","I"
"Tom Seaver","1011708","6.8","6.2","4.4","K"
"Jim Kern","1006868","-0.3","0.1","0","A"
"Bob Shaw","1011819","0.5","4.3","2.3","I"
"Ron Villone","   1010","0.8","0.4","1.2","C"
"Jim Clancy","1002255","5","1.8","0.4","M"
"Ron Guidry","1005124","4","3.9","2.8","H"
"Mike Magnante","    929","0.3","1.1","0.3","B"
"Jamie Moyer","   1091","1.9","1.2","1.6","G"
"Lance Painter","   1675","1","0.6","-0.5","B"
"Craig Lefferts","1007476","0.6","0.5","1.4","C"
"Whitey Ford","1004227","2.5","5.8","4.9","L"
"Danny Jackson","1006295","3.2","3.9","0.3","H"
"Joe Niekro","1009582","0.4","1.6","1.4","D"
"Mark Williamson","1014022","0","0.1","1.2","C"
"Miguel Batista","     46","3.1","4.3","1.6","H"
"Hank Aguirre","1000087","5.2","2.6","1.8","M"
"Dennis Eckersley","1003660","3.7","3.4","2.3","H"
"John Hiller","1005817","3","1.6","1.6","G"
"Gaylord Perry","1010210","6.3","4.7","8.1","O"
"Carl Willis","1013979","1.5","1.5","0.9","E"
"Rick Wise","1014155","1.6","2.5","3.2","I"
"Mike Stanton","    849","0.1","1.5","1.6","D"
"Art Ditmar","1003328","1","0.2","0.3","B"
"Al Jackson","1006288","0.7","1.4","-0.6","B"
"Geoff Zahn","1014410","2","3.4","2.7","I"
"Bob Patterson","1010055","1.1","0.7","-0.3","B"
"Ed Whitson","1013911","0.2","1.1","3","C"
"Jose Cabrera","    679","0","0.4","-1","A"
"Terry Leach","1007427","0.7","0.1","1","C"
"Tom Filer","1004040","1.1","0.3","0.1","B"
"Dick Tidrow","1013056","2.2","0.7","0.4","F"
"Mike Morgan","     67","4.5","3.2","2.8","H"
"Bill Gullickson","1005136","0.4","3.4","0.6","D"
"Catfish Hunter","1006199","-0.8","0.8","0.4","A"
"Joe Borowski","    267","1.4","1.8","-0.2","B"
"Al Leiter","    883","1.3","4.8","3.3","I"
"Josias Manzanillo","    996","0","0.1","1.6","C"
"Doyle Alexander","1000122","-0.3","1","5","I"
"Larry McWilliams","1008700","0.1","0.1","0.1","A"
"Randy Moffitt","1009027","-0.1","0","-0.3","A"
"Ron Taylor","1012885","0","0.4","0.1","A"
"Grant Jackson","1006298","0.7","0.7","0.9","C"
"Troy Percival","     29","2.2","1.6","0.2","E"
"Darren Hall","1005240","0","0.4","-0.1","A"
"Kent Tekulve","1012905","1.4","2.1","0","E"
"Armando Reynoso","     72","1","0.7","1.4","C"
"Lindy McDaniel","1008441","0.4","0.1","1.3","C"
"Juan Acevedo","    458","0.1","0.9","-0.2","B"
"Jamie Walker","    502","0.3","1","0.3","B"
"A.J. Sager","1011369","1.1","0.9","0","B"
"Woodie Fryman","1004381","3.1","2.7","1.7","H"
"Dave LaRoche","1007354","-0.2","1.1","0.2","B"
"Kenny Rogers","   1277","2.2","0.6","4.5","G"
"Gary Lavelle","1007389","0.9","0.7","1.3","C"
"Terry Mathews","1008241","0","-0.3","-0.5","A"
"Sparky Lyle","1007859","0.8","2.5","0.5","D"
"Shane Rawley","1010719","2.4","-0.7","0.1","F"
"Kevin Appier","      3","2.7","2","3.4","G"
"Charlie Hough","1006050","0","0.2","1.4","C"
"Steve Barber","1000530","0.8","0","0.5","C"
"Steve Crawford","1002749","0.4","0.4","0.4","B"
"Ed Farmer","1003935","-0.3","0.4","0","A"
"Jim Palmer","1009973","5.5","4.4","2.6","K"
"Jim Poole","1010435","-0.5","0","0.1","A"
"Curt Simmons","1011980","2.5","3.9","2.4","I"
"Denny Neagle","    441","2.5","2.3","1.5","E"
"Vic Darensbourg","    516","-0.7","0","-0.1","A"
"Hideo Nomo","    666","2.1","3","2.9","I"
"Rick Reed","    750","3.6","3","1.5","H"
"Kirk Rueter","   1128","1.3","0.7","0.7","B"
"Ike Delock","1003179","1.4","1.4","-0.2","B"
"Doc Medich","1008714","3.2","2.6","1.4","H"
"Bruce Sutter","1012743","1.5","-0.6","-0.1","F"
"Danny Darwin","1002996","2.6","1","1.6","G"
"Dave Burba","   1239","1.8","3","4.2","I"
"Mike Henneman","1005656","1.2","0","1.7","C"
"Alejandro Pena","1010140","1.3","1","-0.3","B"
"Paul Splittorff","1012346","2.9","1.8","2.4","G"
"Todd Jones","    436","0.8","1.4","0.1","B"
"Billy Hoeft","1005893","-0.7","-0.2","0.8","A"
"Dave Wickersham","1013917","0.2","-0.1","0","A"
"John Tudor","1013215","6.4","2.1","0.9","M"
"Matt Herges","    780","0.5","-0.2","1.6","C"
"Juan Agosto","1000084","0.2","0","-0.4","A"
"Roger McDowell","1008475","0.1","0.1","0","A"
"Ted Abernathy","1000020","0","1.2","-0.6","B"
"Nate Snell","1012228","0.1","1","-0.1","B"
"Mike Myers","     68","0.9","0.6","0.3","B"
"Dave Schmidt","1011580","0.7","-0.2","0.3","A"
"Mike Torrez","1013134","3.3","3.3","2.6","H"
"Reggie Cleveland","1002347","-0.7","1.3","-0.7","A"
"Dick Drago","1003475","-0.6","0.5","0.6","A"
"Tom Hilgendorf","1005806","0.4","-0.3","0.4","A"
"Rich Monteleone","1009068","-0.3","0","-0.4","A"
"Jason Grimsley","    602","0.2","0.3","0.9","C"
"Bob Miller","1008877","0","0.8","-0.3","B"
"Chad Fox","    684","0","0.4","0.1","A"
"Diego Segui","1011725","1.3","2.2","0.6","D"
"Bob Shirley","1011911","2.4","0.2","-0.4","F"
"Paul Abbott","   1061","1.1","1.4","0.8","D"
"Al Downing","1003450","2.2","1.9","1.1","E"
"Rick Mahler","1007988","2.8","2.1","1","E"
"Jim Lonborg","1007724","0.8","4.4","2.1","I"
"Johnny Podres","1010406","-0.2","-0.2","0.5","A"
"Bob Purkey","1010572","3.6","4.2","1.3","H"
"Jim Slaton","1012054","0.4","0.2","-1.6","A"
"Andy Benes","   1144","1.3","1.6","-1.5","B"
"Jim Bruske","1001598","0","-0.1","0.3","A"
"Ryne Duren","1003586","0","0.7","0.8","C"
"Clay Carroll","1001997","0.4","0.4","1.8","C"
"Bennie Daniels","1002968","1.3","0.6","-0.1","B"
"Andy Pettitte","    840","5.1","1.9","5.8","J"
"Burt Hooton","1006005","3.3","1.8","0.3","E"
"Ramiro Mendoza","    836","-0.1","0.1","-0.1","A"
"David Wells","    855","2.3","3.7","3.4","I"
"Mike Jackson","    732","0.7","1.7","1.9","D"
"Vida Blue","1001094","1","1.5","0.2","B"
"Juan Guzman","1005162","2.8","2.5","-0.2","E"
"Bob Ojeda","1009756","1","0.7","2.1","C"
"Jim Rooker","1011183","5.4","1.9","2.2","M"
"Tim Worrell","   1139","0.7","0.3","0.9","C"
"Bob Forsch","1004233","1.4","2.1","-0.1","E"
"Paul Gibson","1004671","-0.4","-0.1","0.5","A"
"Pascual Perez","1010185","2.9","3.9","0.6","H"
"Dan Spillner","1012342","0.3","0.4","0.1","A"
"Craig Swan","1012754","1.7","-0.6","-0.6","F"
"Dennis Springer","    672","-0.4","0.1","-1","A"
"Jay Powell","   1271","-0.1","0","-0.1","A"
"Dave Stewart","1012519","5.1","3.2","4.9","J"
"Dan Miceli","   1463","0","-0.1","1.1","C"
"Dennis Lamp","1007284","0","2","0.5","D"
"Mike Marshall","1008144","4.4","0.4","0.4","M"
"Kevin Jarvis","   1037","0.8","0.3","0.1","B"
"Jon Matlack","1008246","0.8","1.7","0.4","D"
"Bob Bruce","1001573","4.9","3.4","0.7","M"
"Joe Hoerner","1005895","0.7","0.4","0.4","B"
"Rick Waits","1013494","0.6","0.6","0.2","B"
"Wilbur Wood","1014248","7.4","4.7","3.4","N"
"Paul Quantrill","    669","0.9","1.7","1.4","D"
"Bob Gibson","1004662","4.3","8.6","8.8","O"
"Neal Heaton","1005568","-0.1","-0.3","-0.4","A"
"Bill Krueger","1007175","0.8","0.8","2","C"
"Mike Munoz","1009328","0.6","0.5","0.4","B"
"Phil Regan","1010785","0.4","1","0","B"
"Doug Creek","   1202","0.1","-0.2","-0.6","A"
"Tanyon Sturtze","   1230","1.4","-0.3","0.3","F"
"John Candelaria","1001909","1.8","3","2.4","I"
"Eric Gunderson","1005144","0.4","-0.3","0.1","A"
"John Wyatt","1014303","1","0.7","-0.2","B"
"Ken Forsch","1004234","2.4","1.8","2.4","G"
"Andy Hassler","1005480","0.4","-0.4","0.1","A"
"Ray Herbert","1005684","2.4","4.8","4.9","L"
"Dan Schatzeder","1011527","-0.4","0","-0.8","A"
"Joe Boever","1001118","0.4","0.3","-0.2","A"
"Frank DiPino","1003320","0.8","0.5","-0.1","B"
"Kevin Gross","1005088","3.4","3.2","3.4","J"
"Fritz Peterson","1010227","1.3","1.5","1.2","D"
"Bryn Smith","1012104","2.5","3.2","3.2","I"
"Rolando Arrojo","    174","2.2","1.2","0.8","E"
"Gabe White","    360","0.4","-0.3","0","A"
"Dave Mlicki","    569","2.7","0.8","-1.3","F"
"David Cone","   1680","3.8","4.5","2.2","H"
"Nelson Briles","1001432","0.4","2.6","0.4","D"
"Mark Gubicza","1005115","2.7","3","0.7","H"
"Bob Humphreys","1006184","-1","-1","0.4","A"
"Luis Tiant","1013054","3.6","5","6.5","L"
