"Name","playerid","WAR30","WAR31","WAR32","Cluster"
"Freddy Garcia","   1077","0.2","0","1.5","D"
"Brandon Lyon","   1312","1.1","-0.6","0.8","B"
"Mike Cuellar","1002853","5.1","3.3","6.6","M"
"Rich DeLucia","1003185","0.3","-0.2","0.2","A"
"Dan Petry","1010246","-0.6","0.8","-0.8","A"
"Ed Roebuck","1011118","-0.6","-0.9","-0.4","A"
"Mel Stottlemyre","1012579","2.4","4.1","1.3","L"
"Brian Anderson","     44","1.6","1.9","0.2","E"
"Jim Brower","    313","0.6","0.7","-0.8","C"
"Billy Wagner","    578","1.7","2.3","1.5","G"
"Valerio de los Santos","    681","-0.4","0.1","-0.4","A"
"Chad Qualls","   2170","0.9","0","0","B"
"Tom Griffin","1005054","-0.5","0.2","-0.1","A"
"Octavio Dotel","    555","1.6","0","-0.2","B"
"Jason Schmidt","   1131","6.6","6.4","3","O"
"John Morris","1009219","-0.2","0.1","0.2","A"
"Steve Stone","1012573","2.2","0.3","2.9","F"
"Storm Davis","1003080","0.8","0.8","0.3","C"
"Andy McGaffigan","1008497","2","0.8","0.2","E"
"Vern Ruhle","1011297","1.2","1.2","-0.7","C"
"Bobby Jones","   1039","1","0.8","0.4","C"
"Ben Weber","     41","0.6","0.3","1","D"
"John Franco","    874","1.3","0.5","-0.5","B"
"Turk Wendell","    975","-0.2","0.7","0.7","C"
"Matt Albers","   4300","0.3","0.2","0.3","A"
"Brian Wilson","   6485","0","0.4","-0.1","A"
"Doug Bair","1000439","0.1","0.1","0.3","A"
"Charlie Leibrandt","1007492","4.4","3.4","1.2","H"
"Orlando Pena","1010150","1.3","0.9","-0.4","C"
"Don Cardwell","1001941","0.1","1.1","1.3","D"
"Jerry Reed","1010769","0.4","1.3","0.2","C"
"Francisco Cordero","   1243","1.4","1.3","2.4","F"
"Jerry Koosman","1007103","4.4","5.4","3.1","L"
"Curt Schilling","     73","8.2","8.3","3.3","O"
"Dustin Hermanson","    195","0.1","1.7","1.3","D"
"Kent Mercker","    439","2.3","1.1","-0.6","E"
"Daisuke Matsuzaka","   7775","0.2","-0.4","0.4","A"
"C.J. Nitkowski","    570","0","-0.2","0","A"
"Sergio Romo","   9817","1","-0.2","1.8","D"
"Jose Bautista","1000694","-1.6","-0.3","-0.2","A"
"Jim Gott","1004898","-0.1","0.7","0.8","C"
"Al Hrabosky","1006116","-0.7","0.3","-0.4","A"
"Claude Osteen","1009878","3.1","1.6","2.4","F"
"Tom Seaver","1011708","7.8","6.8","6.2","N"
"Mike Stanton","1012421","1.1","1.4","-0.4","C"
"Don Carman","1001967","-0.9","-0.8","0","A"
"Jim Kern","1006868","4.7","-0.3","0.1","I"
"Bob Shaw","1011819","1.7","0.5","4.3","F"
"Sidney Ponson","    161","-0.2","0.9","0.4","C"
"Ron Villone","   1010","0.2","0.8","0.4","C"
"Jim Clancy","1002255","3.1","5","1.8","L"
"Ron Guidry","1005124","2.8","4","3.9","J"
"Jack Kralick","1007135","0.6","-0.1","0","B"
"Paul Reuschel","1010851","0.7","0.6","0","C"
"Mike Magnante","    929","0.1","0.3","1.1","D"
"Jamie Moyer","   1091","3.2","1.9","1.2","H"
"Lance Painter","   1675","-0.2","1","0.6","C"
"Brad Ziegler","   7293","0.1","1","0.6","C"
"Craig Lefferts","1007476","0.6","0.6","0.5","C"
"Al Fitzmorris","1004119","3.7","1.2","-0.3","I"
"Danny Jackson","1006295","2.8","3.2","3.9","J"
"Joe Niekro","1009582","0.8","0.4","1.6","D"
"Mike Proly","1010545","-0.3","0.2","0","A"
"Mark Williamson","1014022","0.7","0","0.1","B"
"Miguel Batista","     46","1.3","3.1","4.3","J"
"Terry Adams","    946","1.5","0.2","-0.4","B"
"Gavin Floyd","   3886","0.2","0.6","0.1","C"
"Hank Aguirre","1000087","-0.2","5.2","2.6","J"
"Dennis Eckersley","1003660","4.3","3.7","3.4","K"
"John Hiller","1005817","2.8","3","1.6","H"
"Gaylord Perry","1010210","5.9","6.3","4.7","O"
"Carl Willis","1013979","1.4","1.5","1.5","D"
"Rick Wise","1014155","3.1","1.6","2.5","F"
"Mike Stanton","    849","1.4","0.1","1.5","D"
"Charlie Morton","   4676","1.3","0.7","0.4","B"
"Tom Gorzelanny","   6244","0.5","0.2","0","A"
"Joakim Soria","   6941","1.5","0.4","0.2","B"
"Kelly Downs","1003453","-0.4","0.6","0","A"
"Al Jackson","1006288","2.9","0.7","1.4","I"
"Geoff Zahn","1014410","0.2","2","3.4","D"
"Jon Lieber","    287","4.4","4.4","3.1","K"
"Dana Eveland","   5508","0.2","-0.2","-0.4","A"
"Don Drysdale","1003516","4.3","3","-0.2","H"
"Bob Patterson","1010055","0.2","1.1","0.7","C"
"Ed Whitson","1013911","2","0.2","1.1","B"
"Jose Cabrera","    679","0.4","0","0.4","A"
"Darren O'Day","   3321","0.7","0.9","1.8","D"
"Jason Isringhausen","   1158","0.9","1.7","0.7","C"
"John Smoltz","    115","6.7","5.2","5.4","N"
"Glen Perkins","   8041","1.8","1.2","0.6","E"
"Dick Tidrow","1013056","0.5","2.2","0.7","G"
"Mike Morgan","     67","2.1","4.5","3.2","J"
"Jeremy Affeldt","    583","0.5","0.1","0","A"
"Jason Frasor","   1906","-0.1","1.4","0.9","C"
"Steve Delabar","  11827","-0.4","-0.2","-0.1","A"
"Catfish Hunter","1006199","3.9","-0.8","0.8","I"
"Joe Borowski","    267","-0.1","1.4","1.8","D"
"Dennys Reyes","    444","-0.1","0.4","0.1","A"
