"Name","playerid","WAR40","WAR41","WAR42","Cluster"
"Jerry Koosman","1007103","1.5","4.7","0.3","C"
"Jamie Moyer","   1091","3.8","-0.2","2.5","B"
"Joe Niekro","1009582","-0.1","0.5","1.7","A"
"Dennis Eckersley","1003660","0.9","0.7","0.3","A"
"Gaylord Perry","1010210","4.3","3.7","2.8","C"
"Mike Morgan","     67","0.7","0.4","-0.4","A"
"Kent Tekulve","1012905","1.1","0.7","-0.1","A"
"Woodie Fryman","1004381","1.9","0.7","0.9","B"
"Charlie Hough","1006050","2.7","-0.8","0.2","B"
"Danny Darwin","1002996","2.5","0.8","0.3","B"
"Warren Spahn","1012299","3.2","3.6","2.5","C"
"David Wells","    855","3.8","3.1","3","C"
"Rick Reuschel","1010852","2.4","0.8","0","B"
"Rich Gossage","1004894","-0.3","-0.1","0.1","A"
"Dennis Martinez","1008161","3.3","1.5","-0.4","B"
"Early Wynn","1014309","3.2","1.3","2.5","B"
"Don McMahon","1008629","0.2","-0.2","-0.1","A"
"Jesse Orosco","    667","0.1","0.4","0","A"
"Rick Honeycutt","1005992","0","0.2","0.9","A"
"Steve Carlton","1001964","0.5","0.5","-0.2","A"
"Jim Kaat","1006660","0.5","1.1","-0.1","A"
"Don Sutton","1012745","3","2.2","1.1","B"
"Terry Mulholland","    665","-0.9","0.5","-0.2","A"
"Tommy John","1006515","3.3","1.8","0.6","B"
"Hoyt Wilhelm","1013945","2.6","1.9","1.4","B"
"Roger Clemens","    815","4.5","5.7","6","D"
"Jeff Fassero","    279","-0.8","1.3","0.9","A"
"Nolan Ryan","1011348","6.4","3.4","7","D"
"Doug Jones","1006552","2.8","-0.2","1.4","B"
"Phil Niekro","1009583","4.1","3.7","2","C"
